IDENTIFIER,time,FEM_short_SVM6,FEM_short_MLP6
epicatechin_gallate,959.4,1201.6799380238017,1179.5766449283117
gallocatechin,520.5,1040.493630201047,1015.6203386146025
3_5_dihydroxybenzoic_acid,465.0,396.36637466664854,365.39508968993744
4_hydroxybenzoic_acid,636.0,335.31664498564885,285.01662069388215
astringin,852.0,1196.008622200184,1189.7494334009432
caftaric_acid,511.8,1057.5464242868131,1025.9863044838014
cis_resveratrol,1222.2,733.5536637130492,752.1792821908945
ellagic_acid,1220.4,969.3316539931552,960.0792495740716
epiafzelechin,933.0,875.9190133916251,919.9652624117776
esculetin,731.4,483.99148967622267,518.8649048481474
fertaric_acid,710.4,1035.6844481531814,994.649225689188
fraxin,756.0,1121.6277264791393,1057.9377249535862
hesperetin,1267.8,969.5991605591375,960.2056742882856
isorhamnetin_3_glucoside,1231.8,1187.0265797071797,1151.3919706859324
isorhamnetin_3_rutinoside,1235.4,1078.7627735744904,1031.4139356408764
kaempferol_3_glucoside,1217.1,1164.515773258612,1106.3728163137962
kaempferol_3_rutinoside,1229.4,1109.981325995833,1057.1110554229615
luteolin_7_glucoside,1183.8,1164.515773258612,1106.3728163137962
methyl_gallate,643.8,519.0858860236474,541.2160577629943
myricetin,1227.6,1010.1206786389564,968.010065942612
naringenin,1262.4,870.9423425217482,868.0332802658021
naringenin_7_glucoside,1171.8,1178.7871517666554,1094.6232442120934
o_coumaric_acid,1183.8,427.20356093562464,399.7744189850634
oxovitisin_A,1240.48965517,1179.7945517677733,1146.2530993420667
pallidol,1054.2,1184.870401389877,1120.343819358403
phloridzin,1212.6,1179.588343572777,1097.205420373388
phloretin,1263.6,875.279638976972,846.8458838697004
piceatanol,1072.8,758.2150176364588,733.2885105889904
procyanidin_B1,579.6,1191.277324883652,1106.6309989540114
pterostilbene,1313.4,833.5990062203,803.178052241353
quercetin_3_4'_diglucoside,1042.8,1170.6493027693996,1087.207286466599
quercetin_3_glucuronide,1194.6,1165.2295383461662,1144.2156426291208
quercetin_4'_glucoside,1222.2,1158.43856586425,1149.4980792288795
quercetin_3_sulfate,1206.6,1103.1558493097184,1098.65813616611
quercetin_3_glucoside,1200.0,1158.43856586425,1149.4980792288795
quercetin_3_rutinoside,1200.0,1098.4762196025797,1003.3444399615637
syringic_acid,826.8,620.2652212409955,566.052650808909
taxifolin,1009.2,1025.5405708855783,970.6742597063387
trans_coutaric_acid,642.0,1003.2448253828192,939.7829272581837
trans_ε_viniferin,1245.375,1172.3360510886985,1112.3695152208836
trilobatin,1235.4,1173.1726570149094,1124.9912796355618
rhamnazin,1317.6,1046.7659995017693,987.4693689693732
naringin,1191.6,1190.0447112213203,1089.641217523356
methyl_glucuronide,145.8,651.0072674321934,695.0232047272618
vitisin_A,1158.02068966,1199.6168031801612,1105.6019882771818
vitisin_B,1100.9275862,1205.3326396082728,1133.6968311263672
methylpyrano_malvidin_3_glucoside,1184.59655173,1205.546819219984,1126.326530445254
epigallo_catechin_gallate,763.8,1195.4967804212622,1055.005451702847
3_4_dihydroxybenzoic_acid,466.2,409.0836472266458,413.6010990713426
caffeic_acid+catechin_condensation_product,1069.2,1194.1866905229276,1050.1594426408008
ethyl_gallate_,909.6,588.6514469086569,643.3518882530229
isohopeaphenol,642.0,860.7371450125856,1624.6447059549496
L_Arginine,74.55,487.8060772285006,518.3405061295608
L_tartaric_acid,87.6,492.39149366007985,440.7764076068176
quinic_acid,94.8,657.694106108075,660.4306352611925
succinic_acid,236.4,385.13939626335747,273.75338114630813
proprionic_acid,237.0,283.75679097280454,63.11931134381826
citramalic_acid,241.2,485.16486622696624,430.4829702613547
L_tyrosine,256.8,613.2580198054832,603.1381564053091
L_isoleucine,266.4,417.266123207121,392.87489453265005
L_valine,80.45172414,372.4957506669294,346.302466752236
L_proline,90.62068965600001,366.48037599293065,340.0417986995965
L_glutathione,101.793103446,1050.040719240403,1007.394177484363
uric_acid,206.55517241400003,554.4278755737118,530.7463690589326
xanthine,237.97241379599998,492.24252566402305,470.5171778685874
