IDENTIFIER,time,IPB_Halle_SVM9,IPB_Halle_MLP9
Arginine,24.778000002,117.77900323086789,196.21865828619138
Citrulline,27.435,118.80898547159389,198.39423540783943
Adenine,31.516000002,76.87907835877473,106.06253654437768
Uric_acid,38.592,111.40232456165623,182.74953651273597
Uracil,38.254000002,52.76032755509834,50.40302452968004
Pyroglutamic_acid,41.248000002,70.58299789335894,91.52668624561832
Uridine_,42.259000002,191.0490508615615,170.24176575685757
Tyrosine,42.933,125.0925051779764,203.93235731139353
Adenosine,45.328000001999996,212.8888025467713,155.51774197638963
Leucine,47.677000002,52.937006668849506,90.4896418137759
Isoleucine,47.677000002,52.937006668849506,90.4896418137759
Methylmalonic_acid,43.984000001999995,37.553092854971254,70.75387490928432
Glutaric_acid,68.536000002,54.041987106310046,91.90720282013504
Phenylalanine,78.682000002,92.92436788277747,141.7887617641151
Adipic_acid,139.62,70.53088135764878,113.06053073098572
Hippuric_acid,203.295,109.361539645554,162.8757357555192
Phenylacetic_acid,215.75800000200002,58.0931695463203,76.19928757686498
Pimelic_acid,208.345999998,83.33857971074349,110.03271683983031
phenyllactic_acid,262.249000002,89.65229713685147,118.71643709888389
Azelaic_acid,321.204,112.82501697927027,150.58758418584154
Taurocholic_acid,453.937999998,457.036656712276,755.3613763431497
Glycocholic_acid,475.16200000199996,404.39746974134925,592.0518568819501
Cholic_acid,536.475,344.43239456333527,412.3322126956585
Chenodeoxycholic_acid,629.4540000000001,327.6164856070669,363.33519879810206
Deoxycholic_acid,642.258,325.1038584778534,341.8479575552975
lysoPC(16:0/0:0),695.88,428.5920048881442,551.000250547904
lysoPC(18:1(9Z)/0:0),719.802,454.73868303279335,605.2518343123334
Riboflavin,235.339000002,308.8251965451823,309.05944796554473
Cortisone,396.38800000199996,292.83975337041284,276.86154011536416
Proline,28.891000002,46.49783812773285,47.57522878701265
1_Methyl_L_Histidine,24.442000001999997,100.7754419020071,155.73226797412994
paba,116.752000002,68.59568739615398,93.24313994739849
Caffeine,207.378,131.10869901012782,190.7575184384131
Adenosine,42.0,219.7150920129401,190.9163018053822
Guanosine,66.0,239.12090003270714,198.2751810269467
Uridine,60.0,191.76655595496973,190.53576301392974
2?_Deoxyadenosine,48.0,200.3092839931733,187.83379821149947
Thymidine,96.0,189.3746406218251,191.29723204729953
2?_O_Methyladenosine,66.0,236.7289846995625,197.35799263017418
Phe,78.0,93.67077799678874,148.4679675807654
Tyr,42.0,111.9293741416664,176.53754606600324
Trp,144.0,138.22111349948227,178.02854728920346
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,151.9284701027774,175.92112952289494
Pentahomo_Met,276.0,155.47770655571628,175.37545728467836
H_Phe_Gly_OH,102.0,158.78043655404576,174.8676838257077
H_Gly_Phe_OH,138.0,158.78043655404576,174.8676838257077
H_Val_Leu_OH,162.0,178.02209725997898,174.7049614592536
H_Leu_Pro_OH,156.0,175.5209545478064,175.62831745970215
H_Leu_Tyr_OH,168.0,257.4768009879891,177.77016350024638
H_Tyr_Ile_OH,174.0,257.4768009879891,177.77016350024638
H_Tyr_Leu_OH,192.0,257.4768009879891,177.77016350024638
H_Phe_Val_OH,180.0,220.22515858933133,162.60952428279344
H_Val_Phe_OH,198.0,220.22515858933133,162.60952428279344
H_Ile_Ile_OH,186.0,171.8021016033709,150.67015997109138
H_Leu_Ile_OH,198.0,171.8021016033709,150.67015997109138
H_Ile_Leu_OH,204.0,171.8021016033709,150.67015997109138
H_Leu_Leu_OH,216.0,171.8021016033709,150.67015997109138
H_Phe_Ile_OH,228.0,207.5560041354563,160.32325618117363
H_Ile_Phe_OH,234.0,207.5560041354563,160.32325618117363
H_Phe_Leu_OH,246.0,207.5560041354563,160.32325618117363
H_Leu_Phe__OH,252.0,217.41797177620663,159.05191293219355
8_MeSO_Octyl_NCS,486.0,166.92710821041328,154.90480295744263
Indol_3_ylmethylamine_(I3CH2NH2),108.0,68.96809328918332,91.6001830282099
4_MeO_I3CH2NH2,192.0,102.69531619077434,125.83306911151038
Indole_3_carbaldehyde_(I3CHO),288.0,85.78003444578488,108.63677155793712
4_HO_I3CHO,306.0,85.78003444578488,108.63677155793712
Indole_3_carboxylic_acid_(I3CO2H),282.0,85.78003444578488,108.63677155793712
Coniferin,180.0,311.5909599860859,319.712848392753
Syringin,192.0,348.37917026492534,380.8704218509446
Lariciresinol,336.0,333.7207359821023,356.51487673027117
Esculetin,204.0,110.40995299229152,148.21742731820575
Scopoletin,270.0,127.59599927155881,163.27769218919232
Esculin,174.0,309.06702362511845,315.4997676881246
Scopolin,198.0,326.25306990438605,344.10706600555494
