IDENTIFIER,time,Krauss_21_mlp6,Krauss_21_SVM6
Flusilazole,1536.0,1423.2846893265933,1470.762566615656
Spiroxamine,1374.0,1422.1572508102938,1442.6654973435989
Metolachlor_OXA,1428.0,1389.1122137132043,1408.0340125918997
Dimethoate,1110.0,1198.4472344006426,1285.4814234476667
Pethoxamide,1518.0,1420.4453789594718,1439.7260664922655
7_HYDROXY_4_METHYLCOUMARIN,1206.0,969.1045857351019,1130.345318511187
4_Hydroxybenzotriazole,798.0,809.8453789463794,1011.3224981589603
Tris(1_chloro_2_propyl)phosphate,1470.0,1420.5848796293303,1486.230959506991
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1076.2875790008056,1202.1783447613614
Bezafibrate,1446.0,1412.8219191246349,1513.8072255158554
Monobenzyl_phthalate,1416.0,1302.457081015882,1355.896571650537
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1156.4243129430988,1257.4969131163987
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,926.1907992091191,1100.6014396922144
Amantadine,942.0,864.085296882862,1056.8986841401602
Iminostilbene,1506.0,1046.7417920016865,1181.360561089397
CHOLIC_ACID,1596.0,1402.1687006687237,1515.9738811948812
Dexamethasone,1404.0,1405.8695476767562,1519.435166509445
Furosemide,1266.0,1419.872760946783,1489.777762060201
Ametryn,1326.0,1190.3341483213294,1280.1473803891577
Sulcotrione,1278.0,1420.3185137830792,1487.5956811611743
Diflufenican,1602.0,1405.4538847144004,1519.2497221402562
Diuron,1428.0,1213.9323598195815,1295.9947871335007
