IDENTIFIER,time,Krauss_21_SVM5,Krauss_21_MLP5
Azinphos_methyl,1446.0,1479.7719983462164,1400.3382049606369
Dichlorvos,1284.0,1289.4940060870215,1158.2119415576742
Flusilazole,1536.0,1479.6947736152101,1399.336400674904
Imazalil,1278.0,1472.3270885493162,1388.9635185242269
2_Aminobenzimidazole,504.0,923.5554831340555,826.3033932665323
Diuron,1422.0,1334.9679967095321,1200.6909430670419
Spiroxamine,1374.0,1472.549683144708,1389.393545310497
Ethofumesate,1452.0,1461.762754776581,1373.2950543538557
Chlortoluron,1374.0,1255.6119293413708,1128.3418572682879
Trifloxystrobin,1602.0,1382.0053574206686,1430.9460443220219
Thiabendazole,930.0,1206.1387529064268,1084.645892610544
Azoxystrobin,1446.0,1390.4576468338316,1431.973107038127
Atrazine,1398.0,1268.1255642365168,1139.1813562615323
Propiconazole,1566.0,1470.3292921956588,1413.23986863836
Metolachlor_ESA,1374.0,1477.4850342947177,1406.601943500404
Metazachlor,1380.0,1449.837028479784,1351.4089856985781
Chlorfenvinphos,1566.0,1454.1132036341558,1422.2301940106368
Simazine,1314.0,1207.9446899116874,1086.2023653582862
Prometryn,1392.0,1362.7796582762217,1229.0141576045455
Metolachlor_OXA,1428.0,1452.2732082299108,1356.1341372600561
Pirimiphos_methyl,1578.0,1456.1532129861596,1406.7880865075754
Simetryn,1206.0,1267.4976557720843,1148.3393076849466
Carbendazim,822.0,1173.6561728584281,1062.1485062248107
Terbutylazine,1482.0,1325.4295948794102,1196.923381048145
Linuron,1476.0,1378.957500039357,1253.513623745072
2_6_Dichlorobenzamide,882.0,1168.3527370692784,1057.207135642333
Fenpropimorph,1344.0,1454.9743147154768,1404.5480133162014
Lenacil,1416.0,1339.5632554072213,1210.3074318438685
Chloroxuron,1506.0,1444.8736562321517,1375.129214450629
Pyrazophos,1596.0,1461.6931394718795,1409.7662740811402
Atrazine_desethyl,1152.0,1157.3270608519713,1047.0136967577214
Terbutylazine_desethyl,1314.0,1219.9843996193188,1105.2441489061848
Irgarol,1440.0,1388.6167798533547,1266.0042365950078
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1457.9201709670435,1409.1057078675542
Dimethoate,1110.0,1323.986328620153,1195.6036622524061
Metamitron,1068.0,1222.3573547760639,1107.5162056636218
N_Butylbenzenesulfonamide,1506.0,1267.4667239413093,1148.315169203786
Quinoxyfen,1662.0,1457.8107702997195,1408.957396184303
Clomazone,1434.0,1355.0433322691379,1226.0827430239065
Ethion,1650.0,1455.951677513504,1407.2509015421679
Boscalid,1464.0,1462.9230029042933,1379.7860566148615
Methiocarb,1470.0,1307.7056669392102,1194.608593645167
Prothioconazole_desethio,1536.0,1457.3133722264895,1365.6341582142988
Pethoxamide,1518.0,1448.203628045607,1352.1870806409052
Prosulfocarb,1626.0,1383.9837663968601,1257.8761739556421
Metolachlor,1530.0,1437.4839273968605,1334.3020969491586
Flurtamone,1494.0,1462.4220719019902,1375.2666485679401
Picolinafen,1644.0,1456.8866597130395,1396.7991909493478
Epiandrosterone,1590.0,1443.9049054219317,1345.9991589177375
CITRIC_ACID_TRIETHYL_ESTER,1260.0,1428.5853966945438,1317.2173072097034
Phenylbenzimidazolesulfonic_acid,894.0,1425.917985772741,1312.565225018985
Triphenyl_phosphate_(TPP),1566.0,1461.3878945115478,1372.0628153795885
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1455.6438899608468,1363.8695630085797
Iodocarb,1380.0,1434.4909000748803,1328.491103163823
5_Methyl_1H_benzotriazole,1164.0,899.578874474494,787.6468087039505
4_Toluenesulfonamide,1002.0,1067.89844922983,970.3994715056933
Diuron_desdimethyl,1368.0,1227.4894504155668,1134.3117399590283
Diuron_desdimethyl,1362.0,1227.4894504155668,1134.3117399590283
Triisobutyl_phosphate,1602.0,1413.722535335071,1293.8466906800213
Triclocarban,1608.0,1458.56574106388,1367.1797191043356
Di_n_butyl_phthalate,1626.0,1446.1439362133192,1363.8178253059796
Flurtamone,1458.0,1473.5247752538346,1391.4087647467343
2_Isopropylthioxanthon,1698.0,1397.309053101407,1298.2655542520836
Naproxen,1458.0,1317.955609573222,1231.653951184999
4_Benzophenone,1260.0,1472.177212113823,1385.2486314477594
2_METHYLBENZOTHIAZOLE,1368.0,911.8375085132784,785.7896542026737
Tri(butoxyethyl)phosphate,1632.0,1429.7775192139816,1408.1781045000298
Phenylbenzimidazolesulfonic_acid,888.0,1439.8738963882452,1353.3631708201924
Triphenyl_phosphate_(TPP),1578.0,1474.5352546801973,1388.7287869532095
