IDENTIFIER,time,LIFE_old_mlp1,LIFE_old_SVM1
3_hydroxy_3_methyl_butanoic_acid,86.46,71.48432881759159,83.57001500106246
Alpha_ketoisovaleric_acid,86.785000002,71.9481162772916,83.9940460193257
PC(20:5/20:5),336.9855,379.82215489478205,206.8124340156807
PGPC,271.281499998,272.79264956512924,234.67460602775583
propionylcarnitine_chloride,81.124999998,76.86678609865051,83.2735804769502
Cyclic(glu_leu),105.082000002,71.10551738950596,78.03247633032379
asp_leu,36.016000002,83.16945608549848,92.19446902752614
Cyclic(glu_val),89.902999998,78.62454993750497,86.11531039741158
3_methylxanthine,77.01,70.62073035777001,78.06607782794593
dl_2_aminoadipic_acid,39.429,70.02748532360003,78.20454962094871
l_ornithine_monohydrochloride,30.994000001999996,68.06023010628887,81.03241819141468
lauroyl_l_carnitine,202.575,148.37275680927533,150.30417567067616
quinaldic_acid,100.98899999999999,71.4577975532846,78.05371342829893
trans_4_hydroxy_l_proline,34.591000002,68.33050934843301,81.19398556171467
Inosine,50.782999998,99.0049398803702,101.97929122584202
Methylmalonic_acid,76.000000002,71.49445116294218,83.57911292443853
Caffeic_acid,102.2805,72.28974543584127,78.25951189811346
Pimelic_acid,103.01800000200001,69.90986017935762,78.24455745811761
phenyllactic_acid,124.689,70.62501629419991,78.06546507365188
Cholic_acid,203.992999998,178.57655116239036,192.04445537732445
