IDENTIFIER,time,LIFE_old_SVM7,LIFE_old_MLP7
(DL)_p_hydroxyphenyllactic_acid,92.661,73.19011884595405,74.57410823215028
(R)_2_hydroxybutyric_acid,83.964,73.35162458040351,58.444147199498026
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,225.18927146672135,222.15230225900825
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,73.50695375565951,61.35043790641429
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,73.50695375565951,61.35043790641429
2_methylacetoacetic_acid,96.771,73.45132347282077,60.93272461676339
2_Oxo_3_methylpentanoic_acid,111.877000002,73.92864309848969,63.839105724865114
2_Oxo_4_methylpentanoic_acid,119.428999998,73.92864309848969,63.839105724865114
2_Oxovaleric_acid,97.14199999799999,73.45132347282077,60.93272461676339
3_hydroxy_3_methyl_butanoic_acid,86.46,73.50695375565951,61.35043790641429
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,73.19011884595405,74.57410823215028
3_4_dihydroxyphenyl_glycol,60.925000002,73.89939283225105,72.10612966790376
4_Aminophenyl_hydrogen_sulfate,38.46,72.72864355643071,76.01593702120346
alpha_hydroxyisobutyric_acid,83.76299999999999,73.35162458040351,58.444147199498026
Alpha_ketoisovaleric_acid,86.785000002,73.45132347282077,60.93272461676339
Azelaoyl_PAF_10_ug/ml,291.373000002,251.36726398596846,296.0561152494425
beta_hydroxyisobutyric_acid,83.775,73.35162458040351,58.444147199498026
Cafestol_(10x_dilute),191.305000002,87.47395255720852,46.32209975026126
Cyclic(pro_thr),82.048999998,72.09674078402419,76.78389490201025
Cyclic(pro_val),104.146999998,72.13819200698256,76.86039971234514
dl_methine_sulfoxide,35.741500001999995,72.88750839860818,74.29292703526035
Leucine,76.786999998,72.92502113206874,69.59962037468826
LPC(18:2)_enz,255.252,222.92150033941837,225.97946265998493
LPC(20:5)_enz,241.18200000000002,222.59462603989633,229.82010332676992
PC(20:5/20:5),336.9855,185.8226680362293,279.4795086824594
PGPC,271.281499998,238.55084468140714,241.7005037389025
POV_PC_10_ug/ml,279.505999998,232.77600979787746,238.9082466259382
propionylcarnitine_chloride,81.124999998,72.37075994540197,76.04511138111415
Cyclic(ala_ile),107.853,72.48130288793789,76.58110946120415
