IDENTIFIER,time,MPI_Symmetry_SVM4,MPI_Symmetry_MLP4
Erythromycin,673.3660002,675.4814764656403,589.703092797813
Laudanosine,503.45200002,552.1458254329256,628.6158470844405
Genistein,784.9519998,523.5761746174577,514.6990330453725
Tyramine,506.793,479.9869004722389,340.8939253465959
4_Methylumbelliferylglucuronide,526.26400002,575.6003620544124,638.6859102349371
Cinchonine,207.97600002,553.6475659507284,575.4962499095719
Bicuculline,510.34000002,581.3114181525467,655.1248045441525
Apomorphine,431.70199998,543.3834384393423,545.9516430213457
Phenylalanine,136.26799998,489.1628653686578,525.4643452995888
Amentoflavone,850.4560002000001,611.4453011635493,591.4442288440439
Biochanin_A,963.5209997999999,528.1713659855717,527.8758611332114
Sinapine,387.64399998,536.3923890633081,533.8173174276476
Nicotinamide_dinucleotide,71.77549998,713.5760008656957,747.2936909831678
IAA_Val,728.5939998,562.0418129079468,537.9596166467783
Salsolinol,64.8459,525.0058775452733,487.73473589333804
Phlorizin,663.825,625.1669732190038,624.9098080181193
Emetine,456.92299998,602.5027222170708,601.3080616188867
o_Anisic_acid,608.6539998,497.30048352234735,485.6921043111123
Harmane,468.459,506.932653182077,495.61255986626475
(_)_Epicatechin,469.404,541.5341018267387,533.9326884029922
Resveratrol,687.0919997999999,509.8194337423215,491.1698124566838
3_4_5_Trimethoxycinnamic_acid,736.035,513.0927734762707,495.19671250485226
Tetrahydropapaveroline,68.1936,529.1698772376091,514.9143669085579
Xanthohumol,1108.02,551.147313459732,540.9112057575982
Berberine,593.994,545.239118403853,540.743760605241
Rotenone,1082.9200002,564.2580346026685,561.2145621218096
Kinetin,394.43299998,505.5505295172143,470.7115656596503
Indole_3_carboxylic_acid,629.1079998,487.84199751288793,460.05581236929186
Chelidonine,569.96599998,577.2982826959434,659.7297916230208
Adenosine,91.46149998,547.0943811736829,544.0355571617139
Vitexin_2''_O_rhamnoside,574.71199998,656.2540144916851,618.6259485693334
S_R_Noscapine,600.2860002,570.4833414554533,561.7256536909431
Quercetin,733.323,534.0585927388357,520.0440448509338
Kaempferol,800.1529998,528.8173836630617,514.0464186697695
Tryptophan,243.972,537.1687880195269,480.0193073890833
Rifampicin,908.3239997999999,713.2382023778521,384.1698606492079
Naringin,630.5320002000001,644.2547929541688,545.6878984838718
