IDENTIFIER,time,MTBLS20_SVM7,MTBLS20_MLP7
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,56.196168595017014,83.60485701482736
trimethylamine_oxide_,54.0,102.33946281887032,6.668430776947279
carnitine_,60.0,158.4350328028931,172.49064707489626
tetrahydrohippuric_acid_,378.0,240.23259209838548,229.59165391272532
urea_,54.0,137.945170577958,-20.279564979762167
oxoproline_,66.0,68.2011169454164,103.47520500618718
pipecolic_acid_,66.0,68.27161937181211,103.55625735378442
acetyl_L_carnitine,66.0,301.04453622969686,272.22605445028796
N_acetylputrescine_,66.0,69.9754848102477,105.4573033247029
Gly_Pro,66.0,199.64526864714995,200.2146775464501
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,56.196168595017014,83.60485701482736
hippuric_acid_,348.0,225.71477466585708,217.86183196934292
4_aminophenol_,66.0,54.643654639321426,67.50259110176458
cytosine_,66.0,54.36315119091523,71.03636247495564
creatinine_,54.0,54.431706653358106,74.64166768161203
5_6_dihydrouracil,66.0,54.597401566776625,76.40139998486097
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,229.22638623296575,262.92790781078304
phenylalanine_,264.0,143.3131149344548,157.2443573070707
2_hydroxybenzyl_alcohol_,348.0,61.629071338003854,80.75752099933811
taurine_,54.0,62.42971126769277,81.0363649357878
N_acetyl_L_leucine,366.0,167.8234371327771,185.6935855591785
glutamine_,54.0,93.74137885903082,101.7952772002132
phenylacetyl_L_glutamine_,348.0,321.0496704871487,334.8476192240748
methionine_,66.0,100.56744326304431,109.68173712929851
trigonelline_,54.0,76.90333163128741,89.4975399794443
isovalerylglycine_,318.0,126.02628575998233,138.9054027278382
3_hydroxybenzyl_alcohol_,306.0,61.629071338003854,80.75752099933811
tryptamine_,342.0,128.9169440025048,142.06342735042747
stachydrine_(proline_betaine)_,60.0,87.66695170161873,95.99935401276745
5_hydroxyindoleacetic_acid_,342.0,223.34601941759314,255.13879357070118
4_acetamidobutanoic_acid_,186.0,91.65693256165864,99.86069202818734
N_isobutyrylglycine_,246.0,91.65693256165864,99.86069202818734
citric_acid_,102.0,255.7833983706767,259.7945392383056
alpha_hydroxyhippuric_acid_,306.0,264.2316169017176,264.0040278996489
guanine_,66.0,126.44421072545884,152.8790581577943
xanthosine_,258.0,351.90405281599413,345.41900964313504
N4_acetylcytidine_,276.0,351.8512509402465,346.35935945369346
serotonin_,252.0,206.90905914488974,217.71542731214782
3_indole_carboxylic_acid_glucuronide_,378.0,338.9014888845427,393.9513049242615
2_aminoadipic_acid_,66.0,157.56585587572334,178.79293260497877
N2_methylguanosine_,264.0,350.46346267269877,357.34992654888987
1_methylxanthine_,252.0,173.8010662177393,191.66976112216256
1_methylxanthine_,258.0,173.8010662177393,191.66976112216256
pyridoxal__isomer,66.0,177.16732898140143,194.31593258545706
uric_acid_,84.0,180.28837963088037,196.76570851046012
hexanoylglycine_,390.0,197.08072537537262,209.94488279053996
xanthurenic_acid_,312.0,289.10605219103127,273.10080373559236
histidine_,48.0,138.60805542736014,163.28802168723777
theobromine_,282.0,190.2236541181067,240.13041420159942
L_threo_3_phenylserine_,138.0,193.29989313601175,243.85304792260948
tyrosine_,66.0,193.29989313601175,243.85304792260948
1_methyluric_acid_,246.0,196.13895862332248,247.29939242213857
L_threo_3_phenylserine_,132.0,193.29989313601175,243.85304792260948
pantothenic_acid_,282.0,286.3062976209487,281.3851060994049
sebacic_acid_,456.0,251.6288413653011,267.0180650235677
kynurenic_acid_,330.0,216.7718898626698,255.95543493750472
kynurenic_acid_,324.0,216.7718898626698,255.95543493750472
trans_3_hydroxycotinine_,66.0,225.38431278964606,258.5333322236148
caffeine_,336.0,230.8274735546936,260.20456747209045
alpha_hydroxyhippuric_acid_,312.0,233.48174340396633,261.033418961719
p_hydroxyhippuric_acid_,294.0,233.48174340396633,261.033418961719
1_7_dimethyluric_acid,300.0,236.13612099263952,261.8724196532614
1_3_dimethyluric_acid,282.0,236.13612099263952,261.8724196532614
cotinine_,114.0,178.3080634860713,225.81478567461016
hexanoylcarnitine_,396.0,348.95924441815964,370.68840620120824
heptylmalonic_acid_,366.0,298.10662104080046,275.62804942849175
