IDENTIFIER,time,MTBLS36_mlp9,MTBLS36_SVM9
glutamic_acid,97.1839677,177.37791915415522,126.80546104683955
glyceric_acid,115.0022715,154.5152688034295,126.7699653171185
tryptophan,531.91831866,247.8761853522504,126.85477878091646
isocitric_acid,97.09848522,231.0792644251099,126.84433284048127
keto_D_fructose,94.30712034,214.47520422891887,126.83400033032325
sucrose,106.03240656,353.00863459466024,126.97307119598362
sucrose_6(F)_phosphate,108.62878716,238.70637735858105,127.04044410076102
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,261.52489765691575,126.86326116717953
arginine,86.65037148,206.21687997992342,126.8288592213721
glucarate(1_),94.22442306,256.07484764850614,126.85987473540074
