IDENTIFIER,time,Mark_SVM9,Mark_MLP9
META_HYDROXYBENZOIC_ACID,558.0,378.3239824004325,289.8650540017151
Adenosine_3'_monophosphate,336.0,431.5202354664202,552.7685360369225
m_Hydroxycinnamic_acid,570.0,211.9627900088683,320.74119070414844
g_Guanidinobutyrate,180.0,322.92454897594973,297.1676051881081
1_8_diaminooctane,108.0,332.0070460272115,296.2340206056653
6_methoxyquinoline,516.0,196.79176471327332,179.6160470671408
(_)_epigallocatechin,540.0,569.3205274863037,680.6446582877447
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,171.7749704279057,173.31852054514886
6_7_DIHYDROXYCOUMARIN,552.0,232.65231534186512,239.04171029716068
Naringenin,600.0,509.3635854847522,465.1974161671021
(R)_2_hydroxystearic_acid,744.0,490.5800757024566,525.8216272973034
4_HYDROXYBENZALDEHYDE,564.0,301.02491598108656,252.05345129703858
8_HYDROXYQUINOLINE,426.0,283.0754418493104,280.1060166127668
Glycine_Betaine,90.0,250.51881017170615,241.63431268034032
Proline,102.0,232.2758883183136,237.39961975086345
ectoine,102.0,364.8187980109076,330.42534950099645
trans_Zeatin,456.0,279.07363403295693,234.42306369662248
5'_Deoxy_5'_Methylthioadenosine,498.0,646.8716408271616,724.7509998430986
L_thialysine,72.0,255.98379260748254,352.1262502105047
NICOTINAMIDE,198.0,344.00849120818253,324.7519041210854
Trigonelline,102.0,382.7224355886197,295.74207887316595
ADIPIC_ACID,486.0,282.5019728080518,291.95899431586327
MCPA,618.0,424.02663938351213,317.17492877325344
Cytosine,96.0,176.20414000468128,306.6804199843185
4'_5_7_TRIHYDROXYFLAVONOL,594.0,593.8548010242775,461.5985180529108
Fructose_1_phosphate,84.0,428.3490681673075,477.7185522745086
Esculin,534.0,431.7177871620861,472.04436212621283
g_Guanidinobutyrate,192.0,322.9250848106463,328.4399541672493
ALLANTOIN,96.0,238.03305821059465,313.89248909708175
Emodin,642.0,490.93481680522194,508.1062762649349
Alanylalanine,96.0,205.06519122491108,323.4826711306155
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,218.65334979732776,313.7682897067816
P_HYDROXYBENZOIC_ACID,546.0,347.2273877245243,296.7862822002876
trans_Zeatin_riboside,534.0,417.0207079448629,370.17207601728944
GUANINE,180.0,225.9945297082589,312.5334107122271
Alanylalanine,102.0,271.36044487647496,305.75348754826587
META_AMINOBENZOIC_ACID,330.0,316.2462338273006,329.9180715515232
Apigenin,594.0,477.9991473897732,470.7947638830275
4_Methyl_2_oxopentanoate,564.0,299.2823801741097,319.9450281364815
Quercetin,588.0,590.5974678535079,655.3619161837926
2_aminoadipic_acid,102.0,245.49921599430428,282.72718544225546
GUANINE,186.0,245.13226607149488,308.53905479306906
DL_Cystathionine,78.0,421.934835956037,372.41649855423435
Cytidine,198.0,340.63562000550087,349.96928107694845
Biotin,552.0,283.5944433636988,250.47761216842088
Citramalic_acid,312.0,258.99716066112927,334.0121545947732
Cytidine,192.0,281.8244576237315,251.3582715223734
Citrulline,90.0,405.3191820268437,309.24954893406544
