IDENTIFIER,time,Matsuura_15_SVM7,Matsuura_15_MLP7
3_Man3GlcNAc,2591.88,1592.225585411718,1898.8931423691085
6_Man4GlcNAc_II,1311.48,1404.4032953878302,1515.3518773987503
3_Man3GlcNAc,2585.34,1592.225585411718,1898.8931423691085
3_Man4GlcNAc,2454.42,1404.4032953878302,1515.3518773987503
6_Man4GlcNAc_II,1324.62,1404.4032953878302,1515.3518773987503
Man4GlcNAc_III,1314.0,1404.4032953878302,1515.3518773987503
Man4GlcNAc_III,1309.98,1404.4032953878302,1515.3518773987503
Man4GlcNAc_III,1308.96,1404.4032953878302,1515.3518773987503
Man3GlcNAc,1483.86,1592.225585411718,1898.8931423691085
6_Man4GlcNAc_II,1319.58,1427.5887464786695,1549.277976443618
Man3GlcNAc,1478.28,1629.018783806393,2061.8150018887663
3_Man3GlcNAc,2589.36,1629.018783806393,2061.8150018887663
3_Man4GlcNAc,2454.9,1427.5887464786695,1549.277976443618
Man4GlcNAc_II,1076.94,1427.5887464786695,1549.277976443618
Man6GlcNAc_VI,1258.68,1022.4087635372784,981.1902401818328
Man4GlcNAc_II,1081.98,1427.5887464786695,1549.277976443618
Man4GlcNAc_II,1082.46,1427.5887464786695,1549.277976443618
Man4GlcNAc_IV,1425.72,1407.5078922867233,1474.0624823207359
3_Man4GlcNAc,2456.94,1407.5078922867233,1474.0624823207359
Man6GlcNAc_VI,1261.2,1016.626946292685,1000.8768485212729
Man6GlcNAc_I,767.82,1016.626946292685,1000.8768485212729
Man6GlcNAc_IV,907.32,1016.626946292685,1000.8768485212729
Man2XylManGlcNAc2,2049.9,1191.6134379150783,1144.9988091987027
Man6GlcNAc_IV,904.8,1016.626946292685,1000.8768485212729
Man4GlcNAc_IV,1423.2,1407.5078922867233,1474.0624823207359
Man5GlcNAc_VI,1238.46,1212.6424665043555,1251.513077231831
Man5GlcNAc_I,790.08,1212.6424665043555,1251.513077231831
Man2XylManGlcNAcFucGlcNAc,1121.7,1027.847558421852,1002.7608898922841
ManGlcNAcFucGlcNAc,1562.1,1580.0826540943895,1892.8734999780133
XylManGlcNAcFucGlcNAc,1651.62,1421.6213657848261,1547.8971491183759
Man5GlcNAc_VI,1242.48,1212.6424665043555,1251.513077231831
Man7GlcNAc_III,881.04,864.8547028761632,886.6041047873279
Man6GlcNAc_III,921.0,1022.4087628145526,996.2812443620206
