IDENTIFIER,time,Matsuura_mlp4,Matsuura_SVM4
Man6GlcNAc_I,1666.56,1567.0584101060315,1572.6438979207774
6_Man4GlcNAc_II,872.82,916.930999095586,923.2961039169098
Man4GlcNAc_II,988.08,916.930999095586,923.2961039169098
3_Man3GlcNAc,625.56,557.9986139824143,687.2920942780672
Man6GlcNAc_VI,1489.62,1567.0584101060315,1572.6438979207774
Man6GlcNAc_V,1541.22,1567.0584101060315,1572.6438979207774
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1891.877944265582,1788.921978242467
GalGlcNAcMan3GlcNAc2_I,1409.64,1639.7905582226495,1467.823909614332
FucGlcNAcThrNAc,452.28,417.62313103403494,468.04390285898387
GlcNAcThrNAc,333.72,353.1030220168326,662.406221791252
Man7GlcNAc_V,1779.06,1706.5090669340382,1862.023892093624
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,2001.9504193076164,1837.0960915079017
Man3GlcNAcFucGlcNAc,1028.64,1341.8540978756648,1133.1870732702141
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1802.3129135646248,2091.6223987169387
Man6GlcNAc_II,1603.86,1567.0584101060315,1572.6438979207774
dulcoside_A,468.12,736.2907204177372,457.3960793103008
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1902.9912928638387,1720.9179234919814
GalNAc2FucGlcNAcThrNAc,1290.6,1023.401368496662,876.4385443878064
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,2001.9504193076164,1837.0960915079017
rebaudioside_H,1452.48,1469.5993642276678,1350.9189414758994
rebaudioside_O,2735.52,1753.9110030586119,1627.6036960058582
Man3GlcNAc2,884.46,1009.6368416212925,895.6639049976079
Man8GlcNAc_I,2201.88,1801.1046598050216,2080.2805483366137
rebaudioside_G,564.0,771.9660821644652,636.9160684800922
dulcoside_A,467.7,736.2907204177372,457.3960793103008
