IDENTIFIER,time,Matsuura_SVM8,Matsuura_MLP8
Man5GlcNAc_IV,1242.24,1206.0861113418744,1216.906853844016
Man3GlcNAc,666.0,692.1454739257388,617.7543156846641
Man5GlcNAc_I,1386.78,1206.0861113418744,1216.906853844016
Man5GlcNAc_II,1303.38,1206.0861113418744,1216.906853844016
Man6GlcNAc_I,1666.56,1564.6663008195058,1563.7411804881776
Man4GlcNAc_III,918.84,802.6620148043946,860.8085879982455
Man5GlcNAc_VI,1229.1,1206.0861113418744,1216.906853844016
Man4GlcNAc_II,990.6,802.6620148043946,860.8085879982455
Man6GlcNAc_III,1554.36,1564.6663008195058,1563.7411804881776
3_Man4GlcNAc,882.42,802.6620148043946,860.8085879982455
Man4GlcNAc_IV,939.06,802.6620148043946,860.8085879982455
Man5GlcNAc_I,1370.58,1206.0861113418744,1216.906853844016
6_Man4GlcNAc_II,872.82,802.6620148043946,860.8085879982455
Man5GlcNAc_V,1178.04,1206.0861113418744,1216.906853844016
Man4GlcNAc_II,988.08,802.6620148043946,860.8085879982455
6_Man4GlcNAc_II,889.02,802.6620148043946,860.8085879982455
Man4GlcNAc_III,920.88,802.6620148043946,860.8085879982455
Man4GlcNAc_III,916.8,802.6620148043946,860.8085879982455
3_Man3GlcNAc,625.56,692.1454739257388,617.7543156846641
3_Man2GlcNAc,424.8,522.5027930485164,442.4722373505458
3_Man3GlcNAc,623.04,692.1454739257388,617.7543156846641
3_Man4GlcNAc,878.88,802.6620148043946,860.8085879982455
Man4GlcNAc_IV,938.04,802.6620148043946,860.8085879982455
3_Man2GlcNAc,425.28,519.0502406192084,414.87476985645145
Man3GlcNAc,666.54,693.148023578814,664.8607093134804
3_Man3GlcNAc,622.02,693.148023578814,664.8607093134804
Man5GlcNAc_III,1301.88,1217.7737000208103,1218.2495540785858
3_Man4GlcNAc,882.96,893.291327003986,917.38654374197
Man3GlcNAc,667.02,693.148023578814,664.8607093134804
Man6GlcNAc_II,1604.4,1564.1262993250568,1525.3903233393735
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1781.7674808583406,1879.821881886777
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1801.2736849023552,1879.3123163764863
GalGlcNAcMan3GlcNAc2_II,1453.08,1632.5832940768207,1680.9222369264753
Man6GlcNAc_I,1671.6,1564.1262993250568,1525.3903233393735
GalGlcNAc2Man3GlcNAc2_II,1621.38,1652.5337410465527,1880.5483181835684
Man4GlcNAc2_II,1170.66,1303.8875559854541,1296.015510872136
Man6GlcNAc_VI,1489.62,1564.1262993250568,1525.3903233393735
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1781.7674808583406,1879.821881886777
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1660.0439191460107,1881.1753099842058
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1801.2736849023552,1879.3123163764863
Man5GlcNAc2_I,1525.98,1579.8535722942213,1603.1562801329242
Man6GlcNAc_V,1541.22,1564.1262993250568,1525.3903233393735
Man6GlcNAc_III,1557.9,1564.1262993250568,1525.3903233393735
Man6GlcNAc_III,1558.38,1564.1262993250568,1525.3903233393735
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1753.8618990314958,1880.619847653064
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1745.1295984603817,1881.1294131633545
GalGlcNAcMan3GlcNAc2_I,1409.64,1688.713697812553,1733.148186823504
FucGlcNAcThrNAc,452.28,414.58630416536926,427.70698657646165
GalNAcFucGlcNAcThrNAc_I,727.38,653.9927942105636,591.1401511130746
GalGlcNAcMan3GlcNAc2_I,1413.18,1688.713697812553,1733.148186823504
GlcNAcThrNAc,333.72,498.6638902369451,309.8353563877365
GlcNAc2Man3GlcNAc2,1300.92,1798.3772631589218,1781.7018308254128
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1834.6074720784331,1844.7539415592646
GalNAcGlcNAcThrNAc,594.18,497.9629573479947,473.6204840070143
GalGlcNAcMan3GlcNAc2_II,1447.56,1688.713697812553,1733.148186823504
FucGlcNAcGA,326.16,369.37371752914487,347.15410460893463
4_GlcNAc3Man3GlcNAc2,1492.5,1731.914503122546,1901.466343063361
GalNAcGlcNAcGA,438.18,359.8243784657599,392.5546477212514
GalNAcFucGlcNAcGA_II,711.48,580.9880570361809,509.8647205592787
GalNAcFucGlcNAcGA_I,524.46,580.9880570361809,509.8647205592787
GalNAc2FucGlcNAcGA,1048.38,643.8301551096343,718.0140918457179
Man4GlcNAc_II,993.12,881.1463422078411,846.6282561026177
Man6GlcNAc_IV,1627.68,1564.126294928657,1627.4481265363013
GalGlcNAc2Man3GlcNAc2_I,1573.86,1661.1137410519607,1913.84725210051
GlcNAcMan3GlcNAc2_I,1094.58,1416.4708444672283,1435.0223859093744
Man7GlcNAc_V,1778.52,1850.5156803762638,1827.8060899656077
4_GlcNAc3Man3GlcNAc2,1491.48,1731.914503122546,1901.466343063361
Man3GlcNAcFucGlcNAc,1029.66,1281.1189319703074,1296.4449629875708
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1837.2927555440112,1841.6958867188946
Man5GlcNAc_III,1291.74,1221.2043677039785,1226.0081527746272
Man6GlcNAc_VI,1501.26,1564.126296870805,1608.1761194153116
Man6GlcNAc_IV,1625.64,1564.126296870805,1608.1761194153116
Man7GlcNAc_V,1779.06,1822.2736626850638,1804.7820973042196
Man5GlcNAc_V,1180.56,1221.2043677039785,1226.0081527746272
GalNAcFucGlcNAcThrNAc_II,948.78,652.7711068003441,618.2492796219929
Man7GlcNAc2_I,2124.54,1795.0398633107145,1870.9091465834088
