IDENTIFIER,time,Nikiforos_SVM8,Nikiforos_MLP8
Sulfamethoxazole,282.0,291.3990313898644,295.2003778907688
Tilmicosin,408.0,463.6035219656399,546.7420346257042
Ciprofloxacin,270.0,308.0858037225436,376.6626059711021
Difloxacin,306.0,323.4528468666856,416.3431701894586
Sulfapyridine,234.0,288.64395009697955,291.0386286012115
Sulfameter,252.0,304.5034774624455,323.40384737411284
Sulfanilamide,138.0,212.23607596969458,210.59414371284265
Marbofloxacin,252.0,324.88042347839445,359.26553261667647
Enrofloxacin,294.0,323.9289661944691,357.70596452193155
Cefalexin,252.0,320.61324411335755,351.3807567592922
Norfloxacin,270.0,313.9864041547453,332.74677669144427
Sulfadoxine,288.0,311.4402433816035,326.5388785501111
Tylosin,480.0,424.9338517632684,617.4218234450124
Albendazole,570.0,287.0978328140518,299.303120159768
Triclabendazole,714.0,308.2370964991686,387.72712102309487
Metronidazole,228.0,192.94558895384273,193.41160976446713
Clenbuterol,294.0,294.40328935407695,312.7369635962323
Propranolol,408.0,282.72053605649285,292.51765264344994
Atenolol,198.0,287.786581150959,300.43950752307865
Ractopamine,270.0,314.2135193924209,344.8355202392722
Ranitidine,198.0,312.8750482715026,357.1306953770319
Salbutamol,198.0,281.58675423562704,286.1207122373736
Morantel,270.0,259.7055574370705,268.1726403998323
Valsartan,552.0,325.6850950329182,426.10464142768365
Atorvastatin,612.0,562.9893791616203,450.2395093882289
Flubendazole,522.0,297.7078580640948,342.7424332416743
Mebendazole,498.0,293.4705001681563,326.038488378205
Rifaximin,606.0,482.5992598150813,504.30459701349747
Niflumic_acid,588.0,289.4004956103076,313.8963267895676
Lincomycin,252.0,352.9209165189068,411.72741769554824
Albendazole_Sulfone,360.0,294.0093442427582,327.9307974183246
Sulfaclozine,276.0,304.74739293569075,333.0730278695383
Clarithromycin,558.0,489.58978244880734,489.085172547987
Sulfadimidine,264.0,302.36926750277667,326.2235525241172
Sulfamerazine,240.0,295.0443057855815,311.190288454297
Mabuterol,324.0,309.1132902511855,358.9171550838015
Sulfamoxole,288.0,296.8588810770139,314.4055014156901
Clopidol,258.0,230.1000399310918,229.00058373187466
Danofloxacin,282.0,307.9001556137128,380.59019073232247
Sulfisoxazole,288.0,299.9852919975732,310.2157076998754
Robenidine,624.0,307.60124522541105,368.36014330106
Sulfaguanidine,126.0,256.1081787993375,252.9610145790075
Sulfathiazole,222.0,293.3276108802273,297.28214660400806
Paracetamol,216.0,199.06470995709847,229.5040703091679
Dapsone,252.0,271.60151949229544,286.2357831349189
Metformin,84.0,197.064952989067,216.75312598148918
Flumequine,450.0,281.4995159616488,293.9766794397956
Azithromycin,372.0,595.3906634699613,551.7725635503245
Progesterone,672.0,305.49410660805427,325.7995669374104
Ofloxacin,270.0,321.5092097736616,414.3315551806492
Tiamulin,468.0,480.7819830398315,449.6916240126135
Sulfamethizole,252.0,293.68487819423103,318.4847769494667
Sulfachlorpyridazine,276.0,301.7954444239173,334.99364916949344
Oxolinic_acid,366.0,287.30924300458435,308.03722740220405
Imidocarb,240.0,318.31283170089193,404.2226912882005
Oxfendazole,390.0,305.92819398473006,321.91800800599333
Novobiocin,672.0,596.8578063391429,444.41578272171785
Ternidazole,264.0,205.1039056166427,250.53981070720403
Metoprolol,306.0,286.58458827837205,295.6058278938147
Methimazole,162.0,169.17821257138812,214.41540755028169
Ethopabate,360.0,261.0267368059786,279.0930636571127
