IDENTIFIER,time,Otto_SVM4,Otto_MLP4
Praziquantel,606.0,513.2916452134685,624.0603844485062
Dienogest,492.0,510.9386470408829,620.4414494695505
Methsuximide,408.0,253.29011029693606,224.17539505322804
Pioglitazone,360.0,618.1620111361829,682.8958117735899
Penciclovir,66.0,372.3262855317339,424.3013721402734
Nateglinide,822.0,517.801704852466,569.0127272101815
Nateglinide,816.0,517.801704852466,569.0127272101815
Efavirenz,780.0,513.8319468891731,566.6219691088531
Efavirenz,774.0,530.6903522845311,623.612427164728
Dibucaine,516.0,598.5273932686871,671.9790984200938
Doxazosin,432.0,862.1626421004313,846.1562205759905
Meptazinol,294.0,329.7567098228074,324.0300705900355
Linezolid,336.0,567.2176087135808,643.7517196015125
Dopamine,54.0,153.1372460564225,114.990644582081
Bexarotene,1140.0,592.2530913556368,654.0777255753231
Etodolac,750.0,454.8176223425289,491.2623937013776
Phenytoin,456.0,361.4659727985144,304.7597670921807
Bromochlorophen,990.0,762.245861776959,683.0698484128005
Benproperine,528.0,492.68337286371724,595.4007100145614
Niclosamide,936.0,533.2327163256294,608.5884722223226
Dropropizine,174.0,362.48671643372495,379.1715493861194
Bufexamac,504.0,334.0552293078507,348.6896108233532
Olopatadine,426.0,582.875973075173,615.4550667095821
Adenosine,66.0,429.9087739974217,451.45602073062304
Bupivacaine,372.0,457.23685467521386,497.5410354690317
Maprotiline,510.0,432.4509417652634,462.33113721776806
Linoleic_acid,1164.0,439.28820239290843,472.0438821907446
Meperidine,324.0,364.83603257250763,366.2800423238773
Olopatadine,420.0,580.6828178464697,604.7612946784368
Carisoprodol,528.0,411.9036125834807,428.26268736626076
Cathine,162.0,172.97216321818706,178.40330456881358
Epinephrine,48.0,243.03244744994555,251.66791424352337
Tetrazepam,606.0,463.2806619422963,487.73239910109305
Allopurinol,72.0,92.63188126475762,105.04100968400488
Fosinopril,996.0,1130.6883409993839,1178.8818499547406
Tilidine,312.0,448.706683636767,487.39998810415767
Hydrocodone,192.0,504.88259308632587,587.5793562474731
Phenylephrine,54.0,219.26589136005873,122.33404547824294
