IDENTIFIER,time,PFR-TK72_SVM10,PFR-TK72_MLP10
gallic_acid,96.0,363.6587238722717,473.0405398442814
protocatechuic_acid,144.6,365.8200940463887,472.86538295430944
hydroxytyrosol,147.6,365.8034853562838,472.8658646658638
procyanidin_B1,148.2,390.6202278139327,477.51176459619717
cyanidin_3_galactoside,168.0,394.9150984240572,476.08692750623567
cyanidin_3_glucoside,182.4,397.50045714085,524.5331650013794
catechin,191.4,475.64122284812123,549.8326259956723
chlorogenic_acid,192.6,437.13114113409677,552.7641610542216
malvidin_3_glucoside,231.6,415.346222156237,511.8779133615028
caffeic_acid_,231.6,347.3016248287821,202.8830075783339
epicatechin,239.4,475.0739252536209,514.3992514062768
p_coumaric_acid,302.4,337.9895517064961,205.58308561403348
quercetin_3_rutinoside,304.2,386.9918644428013,403.35798465386654
quercetin_3_galactoside,314.4,402.17214587600967,528.2164629915831
quercetin_3_glucoside,320.4,402.17214587600967,528.2164629915831
7_hydroxycoumarin,325.8,314.6352867788999,154.73116715329945
kaempferol_3_rutinoside,338.4,378.8955472257239,396.0996753907494
quercetin_3_rhamnoside,361.2,396.56568725384255,496.5993031120316
naringenin_7_O_neohesperidoside,370.8,378.8412597109409,471.3983145721196
quercetin_4'_glucoside,375.0,398.5091915307029,493.548503577758
hesperetin_7_rutinoside,383.4,376.87064299095556,465.6727500483309
hesperetin_7_O_neohesperidoside,396.6,365.4119829773995,375.2787533078495
phloridzin,406.2,372.600055225123,488.91969787268755
secoisolariciresinol,411.6,423.1364469646055,537.2016993960515
oleuropein,423.0,373.21641732550415,420.98714163490405
lariciresinol,434.4,403.1640033183471,421.1890287816606
tomatin,453.0,384.98131957154294,573.1357895540616
luteolin,465.0,432.48466520420544,406.1272808867941
quercetin,468.0,433.03833286241684,409.3763391548913
alpha_solanine,474.6,384.69619350545213,410.09348586774564
alpha_chaconine,478.2,384.69003210489325,404.28248441475176
pinoresinol,504.6,413.3644053377225,512.9315972250698
naringenin,532.8,439.47107252275504,492.9809063020467
kaempferol,540.6,424.75142082495285,453.18988122262965
isorhamnetin,555.0,428.5432816763365,480.6823338732936
caffeic_acid_phenylethyl_ester,730.2,424.0718179056405,449.6889235355775
asiatic_acid,763.2,368.9133376411817,456.21265926719377
18beta_glycyrrhetinic_acid,997.8,361.9296803004797,340.55248899365586
betulinic_acid,1127.4,360.2529908794011,340.95155106428854
oleanolic_acid,1152.0,360.2529908794011,340.95155106428854
abietic_acid,1158.0,456.65479697747116,447.7639938903198
