IDENTIFIER,time,RIKEN_mlp7,RIKEN_SVM7
Sinapic_acid,86.4,54.99036409874761,60.996911876889435
Guanosine,64.8,48.00595017196923,56.5831799409027
,17.4,32.713302268562714,17.871413779123067
L_Isoleucine,29.4,33.31910714934478,18.559776530104948
L_Methionine_sulfone,10.8,51.95917060867249,66.08764302021976
L_Pyroglutamic_acid,24.6,32.05599170965749,17.17154868492844
PIPES,9.6,45.742570336976854,65.72019788701886
R_(_)_1_Amino_2_propanol,10.2,-1.0572540208620422,12.21783657713815
trans_4_Hydroxy_L_proline,10.2,33.292127984613565,18.528241441263468
Eriodictyol,95.4,47.41307006987063,62.007915817779505
3_cyanopyridine,70.8,16.725081351162164,11.834388984372936
4_methylumbelliferyl_acetate,101.4,55.7007317165884,66.98936534980552
D_(+)_Fucose ,12.6,49.408697325269465,53.418000184369205
D_(+)_Turanose ,10.8,41.019051614948566,18.419283562346735
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,25.927429175835154,12.925822576679558
L_Homoserine,10.2,25.927429175835154,12.925822576679558
2_Isopropylmalic_acid_,72.6,51.20925398597652,63.05491261437725
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,55.59649556213842,66.22994939845353
2_Methoxycinnamic_acid,100.8,51.50897961068855,64.33092165164928
3_Hydroxypyridine,14.4,11.199871046782683,11.90827416343172
4_Methoxycinnamic_acid,99.0,51.50897961068855,64.33092165164928
Suberic_acid,84.0,50.91836464790152,61.72153176759482
2_2'_2''_Nitrilotriethanol,10.2,44.9293178576737,36.82406847165552
D_erythro_Dihydrosphingosine,118.8,45.84420354545875,66.07146570677018
Hesperidin,87.0,69.82151235605689,73.73719828123814
Orientin,81.0,74.52070831937559,82.88822718668223
Sissotrin,96.6,74.60957383225161,83.10225820233012
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,53.653332364599734,70.67897164563912
2_Hydroxyphenylacetic_acid,82.8,46.84572928561395,40.32855179531189
1_7_Dimethylxanthine,69.0,51.803552702561724,65.50059183475744
3_Hydroxymandelic_acid_,60.0,50.026225339241385,57.03710869607578
4_Hydroxybenzoate,75.0,37.77209054488912,24.5078262852872
Ethylmalonic_acid_,67.2,33.895480214056406,19.25289539817274
Cyanidin_3_O_alpha_arabinopyranoside,73.8,70.5948288149831,85.77949045554436
Peonidin_3_O_beta_galactopyranoside,75.0,73.8886005358501,82.19003221100236
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,65.23014102053364,82.30236022453495
