IDENTIFIER,time,RIKEN_SVM5,RIKEN_MLP5
1_Amino_1_cyclopentanecarboxylic_acid,19.2,32.18862871952976,29.546113667682803
4_Hydroxy_3_methoxycinnamaldehyde,91.2,46.5748185644386,48.47436004537991
(_)_Norepinephrine,11.4,44.74180843411514,47.89738975115396
(_)Shikimic_acid,15.0,45.80481260053452,48.21588606545299
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,32.56513695347252,30.11089559578899
(+_)_Baclofen,74.4,49.796768155902555,50.75389147227662
(R)_(_)_Phenylephrine_hydrochloride,35.4,44.28583320139708,47.63945733064651
1_10_Phenanthroline_monohydrate,70.8,46.92927974948648,48.603949354275116
1_Aminocyclopropane_1_carboxylic_acid,10.8,20.811679143055613,15.52926148070559
4_Aminophenol_hydrochloride,12.0,24.136016635647906,19.039485363373167
Serotonin_hydrochloride,64.8,46.209716655532674,48.348293925802174
5_Methylcytosine_hydrochloride,15.0,30.623599028822355,27.234181140841642
6_(gamma_gamma_Dimethylallylamino)purine,79.2,49.48574964869664,49.98956417094786
Adenine,19.2,34.43371170943021,32.97326091638405
Adenosine,63.6,46.214436402282615,54.699201808034736
Anthranilic_acid,83.4,35.16576926866682,34.12578338756008
Cadaverine,8.4,21.257370458590174,15.958236614220663
Caffeine_Anhydrous,74.4,48.801048674313904,49.44558466680717
L_Histidine,9.0,41.093271235177866,44.36835378330109
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,32.95736690844265,30.70322786185158
L_Methionine,18.6,39.278496488127416,41.057563210464934
L_(_)_Phenylalanine,65.4,43.799851784008695,47.176589572081255
L_Tryptophane,69.6,49.536063714298564,50.061483590564
L_Tyrosine,36.6,47.09353920466788,48.666790240101214
D_(+)__Maltose_monohydrate,10.2,46.299119109041314,60.726238004396215
Sucrose,13.2,46.299119109041314,60.726238004396215
L_Kynurenine,66.0,49.69479808687723,50.354151596104
1_4_Diaminobutane,8.4,15.516266373832934,10.366011523313455
Chloroacetic_acid,21.6,18.088380413543746,12.894811961869419
Indole_3_carboxyaldehyde,90.6,37.957593384946705,38.73070758389739
Methylmalonic_acid,32.4,27.810050889758656,23.33653882010959
Sinapyl_alcohol,127.8,49.747534324629584,50.50180656780573
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,48.800264190494005,49.44516062844447
4_Aminobenzoic_acid,67.8,35.55478209437132,32.789584899481156
Adenosine_5'_monophosphate_sodium_salt,23.4,48.77593609031787,47.40338402194591
Histamine,8.4,22.770038711693815,19.282508694917023
Leupeptin_hemisulfate_salt,85.2,68.2728131333953,72.61765556929943
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,46.41059215976358,51.24247232445161
2'_Deoxyadenosine_monohydrate,64.2,56.90775104378034,60.5068669767591
2'_Deoxycytidine,27.0,58.52089808463751,64.44785487939286
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,48.05889227021895,47.22649556408406
2_Deoxyribose_5_phosphate_sodium_salt,10.8,58.18566909304599,65.34692377800704
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,49.159332560866176,51.167483466717684
3_4_Dihydroxy_L_phenylalanine,24.0,56.20163513069036,59.61037176276892
Sinapic_acid,86.4,58.53035218637328,64.94125751033943
3'_Dephosphocoenzyme_A,67.2,65.2051614421402,74.11191396057428
Amantadine_hydrochloride,76.8,41.9573306743807,47.953289928083734
Aniline,25.2,14.093557473784358,9.449291158892382
Argininosuccinic_acid_disodium_salt,17.4,51.323895412790904,54.104771004071424
Benzamidine_hydrochloride_hydrate,46.8,27.250268031292023,23.888791054757778
Creatinine_anhydrous,11.4,23.748485142398465,20.290995099508546
Cytidine_cell_culture_tested,20.4,57.71378632899501,61.823536830019734
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,82.8622521009612,72.7257375994973
Cytosine,11.4,22.748239724006993,19.260006969865298
DL_alpha_epsilon_Diaminopimelic_acid,9.0,54.844930791610494,57.44410766571319
D_Erythrose_4_phosphate_sodium_salt,9.6,56.67064574569375,60.64521038772841
D_Glucose_6_phosphate_sodium_salt_,9.6,55.78886113417701,59.048803151465236
Diethanolamine,9.6,19.811051129520592,16.026124339568394
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,19.30988725087562,15.463084323767685
(+_)_alpha_Lipoic_acid,104.4,57.4996266112818,62.91905742388403
DL_Isocitric_acid_trisodium_salt,14.4,55.24974585453529,58.0357091070385
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,55.78886113417701,59.048803151465236
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,48.29106132862947,45.92983738667958
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,77.00439917207379,72.6697778286934
Fumaric_acid,25.2,25.216994860095156,21.800656289343276
Fusaric_acid,82.2,52.08593622678376,54.27667538788293
Gly_Gly,9.6,36.1847552743235,33.22816580972557
Guanine,19.2,44.210029122812024,48.11606431775268
Guanosine,64.8,44.822314228990884,56.19967482021311
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,72.0674580214401,76.66468967138266
,17.4,35.27878642298891,31.747711555731975
Hypotaurine,9.6,24.70739103191702,20.892602100280705
Inosine_5'_monophosphate,24.6,44.17727230262076,57.785884092169404
Isoguvacine_hydrochloride,10.8,33.82388171981621,29.603962702155734
L_(_)_Malic_acid,13.8,37.092692439204264,34.77266244821291
L_Alanine,10.2,14.155589021774581,11.696331329982964
L_Ascorbic_acid,69.0,51.607050746563665,53.991734951078804
L_Asparagine,9.6,36.1847552743235,33.22816580972557
L_Carnitine_hydrochloride,10.8,47.670897574085195,50.87049997488755
L_Glutamine,10.2,42.280586969771555,44.23151858342203
L_Glutathione_(reduced_form),57.0,42.07927484061995,56.67008227462494
L_Histidinol_dihydrochloride,8.4,40.22512965918319,40.334576918212726
L_Homocarnosine,9.6,52.25205834925175,56.31073914199276
L_Isoleucine,29.4,35.74384988021405,32.48730969858125
L_Methionine_sulfone,10.8,52.60415271963547,54.66665604164415
L_Norvaline,15.0,28.847807367056397,24.559922284806078
L_Ornithine_monohydrochloride,8.4,36.20522221617811,33.26269723863482
L_Proline,11.4,27.814458815775033,23.63552649935933
L_Pyroglutamic_acid,24.6,34.770132647315144,30.979076391158248
L_Serine,9.6,22.57577201626217,19.03234728800019
L_Threonine,10.2,29.850251641170054,25.47495269298723
L_Valine,15.0,28.847807367056397,24.559922284806078
Maltotriose_hydrate,13.2,86.46114474705766,69.25626267011671
Methanesulfonic_acid_solution,10.2,17.83172756828808,14.911999803861026
Methylguanidine_hydrochloride,10.8,6.101366443445222,4.332444273173423
Minoxidil,79.2,54.939148257396376,56.982759975299864
N_Methyl_DL_Alanine,10.8,21.535567986380563,18.12812680739453
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,48.56826907726697,51.48939257654606
PIPES,9.6,42.448974472397346,56.573321000369994
3_4_Dihydroxybenzoic_acid,68.4,44.821322721187244,45.52896035340253
Pyridine_2_aldoxime_methochloride,15.0,37.496931723344545,35.46854297171216
Pyridoxine,31.8,49.48108148395693,53.95932355318711
R_(_)_1_Amino_2_propanol,10.2,6.249367211335198,2.0951481235889635
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,50.20202451083682,55.578681113289115
Sarcosine,9.6,13.379660501287447,9.70336118941345
S_Carboxymethyl_L_cysteine,12.0,51.72688088754319,59.12907919969225
Sebacic_acid,94.8,54.20269510719234,57.258679316367285
Spermidine,8.4,41.41955999033294,40.56174475853551
Spermine,8.4,54.20535879650663,57.25233571030388
Succinic_acid,29.4,28.7053312356592,25.478518956762123
Taurine,9.6,32.270177869506455,29.319728489782044
Thiamine_hydrochloride,11.4,46.59392833339999,50.20666651891204
Thymidine,66.6,50.896297448613666,52.22959295631835
trans_4_Hydroxy_L_proline,10.2,35.16882966237955,32.655971228614796
trans_Zeatin_riboside,69.6,43.20774382712236,45.30777420994818
Tyramine,40.2,37.96007572711011,36.044159884295105
Uridine,39.6,50.56177694434945,51.90605516704915
Uridine_5'_monophosphate,15.6,40.16569333857319,46.84285170346829
Xanthosine_5′_monophosphate_disodium_salt_,28.8,46.13791708622058,51.47408546112013
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,47.60462957704095,50.55333356674016
alpha_Methyl_DL_serine,10.2,29.23449593561483,26.03993068853905
beta_Alanine,9.6,13.379660501287447,9.70336118941345
beta_Nicotinamide_mononucleotide,14.4,40.7673818825818,46.26801855395285
Sodium_phenylpyruvate,81.6,48.09369631537953,51.14937714747956
gamma_Amino_n_butyric_acid,10.2,20.830800011037013,17.335514852741746
delta_Aminolevulinic_acid_hydrochloride,10.8,35.16882966237955,32.655971228614796
6_Aminohexanoic_acid,24.6,35.189667996834146,32.680608528375124
Daidzein,94.2,48.73535275305625,50.94423763788978
Eriodictyol,95.4,42.57072215914343,48.8926061466676
Isorhamnetin,102.0,40.11652538066349,47.2961791309724
Malvidin_Chloride,129.0,40.45885939188706,46.49299309767694
Pelargonin_chloride_,68.4,71.3328145655064,70.98571007897546
sinigrin_,22.8,46.045272464246345,56.30415656461427
eriodictyol_7_O_glucoside,84.6,75.34863236093753,62.280195725270886
isorhamnetin_3_O_glucoside,87.0,80.74095275952439,63.91452978238928
kaempferol_3_O_rutinoside,85.2,71.10576600724993,70.68969341596168
luteolin_7_O_glucoside,84.6,74.82152840105618,62.16256568388741
Callistephin_Chloride,75.0,70.10183125262586,61.22905227511062
Hyperoside,84.0,78.51237883367003,63.09607909266418
Quercetin_3_O_glucose_6''_acetate,87.6,82.23302694009473,65.54886383950767
Daidzin,80.4,64.6725994306499,60.2337760529604
Glycyrrhizin,102.0,71.10725962451525,84.11614210917607
Capsaicin,115.8,40.80370324844805,52.78541019753347
Dihydrocapsaicin,120.0,40.71087934075124,52.899872612735855
Caffeic_acid,78.0,50.97114217277912,53.633171501070706
trans_Cinnamic_acid,98.4,41.77029092968315,44.461751846994446
4_Coumaric_acid,84.6,47.24521626433128,51.109505868238905
(+)_Catechin_hydrate,74.4,42.10333087532812,52.001182508506176
(+)_Epicatechin,78.6,42.10333087532812,52.001182508506176
(_)_Epicatechin,78.0,42.10333087532812,52.001182508506176
3_4_dihydroxyphenylacetic_acid,69.6,48.3432793640092,51.57217049357759
3_cyanopyridine,70.8,20.08495825070859,15.397606510070789
urocanic_acid,22.8,37.5431759546726,35.59548872359605
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,40.64426202182451,53.00417194642969
N_acetyl_D_mannosamine,10.8,52.533381531936904,56.89334529582672
O_acetyl_L_serine_hydrochloride,11.4,41.362222142510554,43.52567924484692
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,43.4598453038196,55.46631018082784
4_methylumbelliferyl_acetate,101.4,52.761367033965946,57.38692952314974
pyridoxal_5'_phosphate_hydrate_,23.4,49.09704948356984,52.771750807808225
pyridoxal_hydrochrolide,22.8,48.082644118632864,51.458012521829026
2_nitropropane,18.0,11.714178282066747,7.575596144915508
N_acetyl_putrescine_hydrochloride,13.8,33.834858827175715,29.398423667372157
D_(+)_Fucose ,12.6,47.24434871714548,51.109157825642114
D_(+)_Turanose ,10.8,42.63335957007546,55.12666322238492
Isomaltose ,11.4,42.63335957007546,55.12666322238492
Lactulose ,11.4,43.48754552120176,62.92391475917121
Xylitol ,10.2,43.87541607989771,45.838661820055506
Xylobiose,10.8,46.94634310040694,60.36785961705447
Homogentisic_acid,66.0,49.57025922718906,51.52592274999984
3_Hydroxyanthranilic_acid,67.8,44.271789955755956,46.323030297715476
(+_)_Jasmonic_acid,100.8,56.346040271910645,57.304441234845285
D_Gluconic_acid_sodium_salt,10.2,55.44865325763825,56.234458744795326
UDP_xylose,12.6,83.5318880817097,68.61377098615941
L_beta_homomethionine_HCl,39.6,47.990874305747916,49.82547705211781
L_beta_homoproline_HCl,15.0,33.38486338217995,28.902285747116395
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,28.231122929985325,23.976437706000237
L_beta_homovaline_HCl,33.0,34.38787868103923,30.271228609174756
L_beta_homothreonine,11.4,35.35639961450456,31.73964891383308
DL_Thioctamide,94.2,56.18476549766398,56.94941354809155
L_Homoserine,10.2,28.231122929985325,23.976437706000237
D_(_)_Quinic_acid,11.4,54.94742551562438,55.92430539381684
Tropinone,14.4,38.24087490601146,36.27930638019315
4_Methyl_5_thiazoleethanol,64.8,40.071941257020534,39.29133390061106
L(+)_Arginine,9.6,51.301899147834824,53.62496456540415
N1_Acetylspermine_Trihydrochloride,8.4,53.728581433494604,58.75630030527762
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,43.12143200165985,62.75008325979727
D_Ala_D_ala,11.4,46.92571950580372,48.7617453263127
L(+)_Cystathionine,9.6,56.10741754078108,57.814911649143
Carbamoyl_DL_aspartic_Acid,7.2,51.80011326789391,54.29183320028491
Cytidine_3'_monophosphate,21.6,42.62520659752747,62.11098434620766
5'_Deoxy_5'_Methylthioadenosine,68.4,44.589059361934055,61.010363653060814
DL_Dihydrozeatin,66.6,56.159556110816816,57.77226249087349
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,51.57200576899509,59.30282245316244
2_Isopropylmalic_acid_,72.6,51.81020145899142,54.305697413068316
S_Lactoylglutathione,63.6,51.12876981912954,64.50278489574748
Scoulerin,82.2,42.631409700677004,62.2889871205421
(+_)_Taxifolin,87.0,43.76189950702024,61.30465135792652
cis_Zeatin,67.8,56.2473850944284,57.686453405971946
Methyl_Jasmonate,115.8,51.15250521162451,59.278223064966426
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,51.45335892554342,58.958759867357486
Cytidine_5'_monophosphate_monohydrate,14.4,40.921457062920105,45.7315862093389
DL_Glyceraldehyde,10.2,14.696663421811245,12.217873870013918
Guanosine_5'_monophosphate,26.4,46.58349449398455,38.86433547290707
L_(+)_Lysine,9.0,39.63944813205557,42.90080841042142
UDP_Galactose_disodium_salt_　,12.0,79.28636765373018,75.76853708508504
trans_Zeatin,66.6,51.44601722173933,58.968507449092264
D_Cysteine,9.0,29.2297285552334,23.257292515238802
gamma_Glu_Cys,33.0,48.19751419394097,55.814073689925536
5_Aminovaleric_acid,13.8,27.394440276325916,21.832037970204965
2_Methoxycinnamic_acid,100.8,48.70488897369179,50.51128535286747
DL_beta_Aminobutyric_acid,10.8,20.819428045526756,16.850217510900237
3_Hydroxypyridine,14.4,17.03828053935242,14.001839377042302
3_Methoxycinnamic_acid,100.2,48.70488897369179,50.51128535286747
4_Methoxycinnamic_acid,99.0,48.70488897369179,50.51128535286747
Aminooxyacetic_acid_Hemihydrochloride,10.2,15.154706167050755,12.56877132590563
(_)_Citramalic_acid,30.6,40.338938229533845,45.512940349166584
D_Pinitol,10.2,50.95478255175171,54.10554582458818
Itaconic_acid,65.4,33.18493311180156,26.52561701366899
D_(+)_Melezitose_hydrate,12.6,85.12514355513252,77.11275536295251
Suberic_acid,84.0,47.89714113654602,50.330090929445305
DL_Threitol,10.2,29.66356145394567,23.59789034944953
2_2'_2''_Nitrilotriethanol,10.2,40.72251476361449,46.9737792088806
L_beta_Homoisoleucine_hydrochloride,66.0,39.27361671244886,41.5596694094137
L_beta_Homophenylalanine_hydrochloride,69.6,48.89781571259754,50.70675994821727
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,62.36159219372946,76.79270529746985
D_erythro_Dihydrosphingosine,118.8,41.38212691776106,49.79644434815373
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,78.93854108873789,78.04269610160786
cyanidin_3_5_di_O_glucoside_chloride,66.6,71.25003399805138,74.80772000198304
