IDENTIFIER,time,Stravs_22_mlp8,Stravs_22_SVM8
Isoxaflutole,522.0,528.411564165408,428.9314213597678
Aspirin,330.0,331.4071682530083,305.4580535226911
Isoxaben,636.0,550.3860040634942,509.18286134162867
Oxolinic_acid,54.0,484.56497000927345,488.5281229413165
Theophylline,192.0,331.4227626359394,305.47013452491797
Theophylline,186.0,331.4227626359394,305.47013452491797
Flubendazole,486.0,551.1392989377481,543.385142002263
Doxepine,408.0,513.8731204731864,528.5417146376913
Niflumic_acid,762.0,518.3841556547947,533.2501451434143
Nortriptyline,510.0,488.26048928048937,493.94867921986236
Bromuconazole,654.0,517.0156318916063,376.4069202085162
Chlorthal_dimethyl,804.0,550.7179789356736,510.2488652173124
Cimetidine,120.0,469.31802046603923,465.09126256547705
Fenthion_sulfoxide,444.0,534.468022451011,546.848562035759
