IDENTIFIER,time,Stravs_22_SVM5,Stravs_22_MLP5
1_Benzylpiperazine,72.0,268.4896148545605,303.73562884030093
Iodosulfuron_methyl,558.0,535.9400444848179,629.7133537866596
Iodosulfuron_methyl,552.0,535.9400444848179,629.7133537866596
Isoxaflutole,522.0,460.4412816206509,505.1361269470109
Haloxyfop,816.0,456.288645186775,506.61180914209797
2_3_4_6_Tetrachlorophenol,804.0,388.0896395464699,369.53443020446684
Aspirin,1218.0,273.829939005985,308.0471517732101
Proquinazid,996.0,437.8861585323111,513.1295089297347
Aspirin,330.0,273.829939005985,308.0471517732101
Albendazole,468.0,469.1707320250613,410.8908435024663
Benzenesulfonamide,180.0,251.2259901698617,282.6328488588725
Benzenesulfonamide,186.0,251.2259901698617,282.6328488588725
Benzyl_butyl_phthalate,852.0,514.4538385650147,467.50489070419053
Clenbuterol,276.0,500.0002123977423,511.80223264177056
Dimoxystrobin,744.0,517.2919286674896,510.21297502618415
Fenthion_sulfone,468.0,526.1494347070859,548.8363655239339
Isoxaflutole,516.0,466.49125190413224,413.64953822759685
Flurtamone,606.0,509.63194517799764,489.12493069003557
Forchlorfenuron,528.0,434.49824453191854,457.45160896360443
Isoxaben,630.0,510.75627287366456,491.90727089867113
Isoxaben,636.0,510.75627287366456,491.90727089867113
2_Toluenesulfonamide,276.0,261.59986671024654,315.3180039632671
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,326.55752333597906,382.9791662174423
Norclozapine,354.0,525.6703128851542,542.9081183738349
Profoxydim,864.0,427.04610558660704,468.91483764396287
Picolinafen,924.0,433.6234755564926,382.10435264388013
Nordiazepam,564.0,499.6512704220146,477.55182716517237
Nordiazepam,558.0,499.6512704220146,477.55182716517237
Chlordiazepoxide,372.0,525.8342659407664,518.5330266804006
Oxolinic_acid,54.0,483.7984560511302,463.95053936921533
Oxytetracycline,258.0,422.71476652539184,565.4484740639047
Paroxetine,468.0,513.3513774969631,536.6678952560252
Norfentanyl,282.0,421.84148037520663,421.9577915558764
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,334.7425071968293,364.24668544206804
4_Toluenesulfonamide,276.0,298.82811078576395,329.7843812749595
Ecgonine_methyl_ester_(EME),48.0,346.7245771433305,373.68442116064983
Phenylbutazone,678.0,526.2227068511178,529.8835674660351
Norsertraline,576.0,522.6376898000503,508.0742279588273
Sarafloxacin,282.0,426.38499392729864,546.3491373353922
Phenylbutazone,672.0,556.0263829329551,506.29494864111064
Phenobarbital,360.0,436.5739261905836,432.67370938330214
Bromazepam,420.0,553.1788545993281,512.7129050379687
Lacosamide,306.0,481.70309105533596,450.16245444825165
Mirtazapine,282.0,514.5794758320409,464.7488367600225
Vigabatrin,54.0,309.97454200598446,332.41854324065366
Theophylline,192.0,325.7426713318069,381.7861361296451
Lacosamide,300.0,481.70309105533596,450.16245444825165
Theophylline,186.0,325.7426713318069,381.7861361296451
Thiamphenicol,222.0,496.4002839221967,528.9434653938421
Topiramate,366.0,527.2615142755508,524.8303779219578
Triamterene,270.0,488.66805030015416,453.03963821191326
Fentanyl,360.0,531.719058423148,524.1327146346171
Florfenicol,276.0,517.1510923460277,542.6812963650558
Thiamphenicol,210.0,519.4188443591538,542.6832723402832
Triphenyl_phosphate_(TPP),786.0,539.7038856502551,542.3014685275465
Dichlorophen,744.0,479.3662349529451,471.4193824311708
Ethoprop,690.0,415.0972396349077,416.7428509155618
Diaveridine,204.0,459.60952213972064,453.3919087265732
Zopiclone,276.0,476.2496784597987,542.650930260571
Azinphos_methyl,552.0,539.3148467951836,540.1264341826788
Cimaterol,90.0,356.1981733445126,369.6672576334995
Bromadiolone,918.0,504.24081831069725,592.1711175378533
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,278.9720882912638,292.4606533092882
Dapsone,228.0,430.31253253987927,428.91292687854093
Ethoxyquin,420.0,351.3643131271333,365.63302342735176
Azinphos_ethyl,684.0,552.8203302522367,552.1618110118512
Flubendazole,486.0,547.9587191777105,547.3080278616021
Cefazolin,270.0,439.47876783594796,570.9697813915748
Cefadroxil,138.0,535.6651757420054,553.8095799700316
Ampicillin,282.0,550.0269548976263,552.5301778187608
Cefadroxil,144.0,535.6651757420054,553.8095799700316
Danofloxacin,264.0,542.6444057954204,553.2596831718382
