IDENTIFIER,time,Stravs_mlp7,Stravs_SVM7
Alachlor_OXA,444.0,438.9970036109415,380.27794243598254
Alachlor_ESA,462.0,474.4203340521343,466.9179770835769
Fenpropimorph,564.0,464.1275452208845,458.4169025185834
Trinexapac,414.0,411.94716550969116,478.71757185114774
Linuron,600.0,428.32634698643176,397.5414108912304
Bezafibrate,636.0,524.1815789091468,622.875824109494
DEET,516.0,333.47474212449214,330.85123373778333
N4_Acetylsulfamethazine,270.0,479.49091347899264,473.30880766523
N4_Acetylsulfadimethoxine,378.0,512.05129888951,594.7013142094231
N4_Acetylsulfathiazole,258.0,460.0934683363778,452.10094177937975
Metolachlor_OXA,558.0,448.22950425688236,410.904850120593
2_4_D,546.0,409.8587129147263,480.5869108996441
Chlortoluron,492.0,407.4003485457794,467.0652035821466
Caffeine,240.0,352.87462404852664,354.0338019970905
Atrazine_desethyl,336.0,314.8152302581334,302.2498924841401
Fluconazole,312.0,465.9612763679289,460.3798793912502
Fluconazole,318.0,465.9612763679289,460.3798793912502
Clotrimazole,528.0,504.39200702798865,560.9601695575896
Fluoxetine,552.0,468.2538256582428,462.2987730354633
Terbutylazine_2_hydroxy,324.0,407.95031784532,462.0742257286964
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,450.1382696288955,419.12221959398784
Diglyme,192.0,179.03343108133032,229.53113032265063
2_Naphthalenesulfonic_acid,318.0,409.1317189416402,448.84353545466547
Flufenacet_OXA,372.0,412.6099678302488,477.3932966174475
Propachlor_ESA,342.0,433.7327603539203,380.30261586727755
Simeton,294.0,375.8674337010454,377.74362360227235
Simazine_2_hydroxy,210.0,293.0219933657936,269.4790854642689
Chloridazone_desphenyl,72.0,184.06754669356403,197.1457655237258
Ritalinic_acid,282.0,408.70358076718037,480.02235321377316
Carbamazepine_10_11_epoxide,378.0,430.4167741662641,388.9600186577667
Fipronil,762.0,625.985414179379,611.9536095434504
Atenolol_desisopropyl,60.0,411.9787588675728,478.66211490141234
Ranitidine_N_oxide,144.0,489.70330262768823,498.41637208531773
Perfluorodecanoic_acid,912.0,704.5428857394967,627.3901304855597
Oxazepam,534.0,453.0882994210898,431.2036804693637
Cyanazine,396.0,422.7981675521081,428.03888261194857
Codeine,168.0,461.415782002714,454.56566718665954
Bicalutamide,594.0,618.6705461957471,574.2863969294629
Mephedrone,258.0,263.589534037103,231.46427579591278
Clozapine,384.0,486.0613994029788,487.3678043370638
Perfluorodecyl_phosphate,882.0,698.2716396238808,749.3585740919584
Dimethomorph,648.0,561.4799671542858,575.7861245081815
Myclobutanil,672.0,454.4468138099984,436.24962204472786
