IDENTIFIER,time,Stravs_SVM5,Stravs_MLP5
Metamitron,294.0,433.7973264505039,386.8127438046032
4_Isopropylaniline,312.0,213.25465605457055,106.44863472259766
Bromoxynil,498.0,397.8007859053629,460.3580855957342
Orbencarb,798.0,387.24251802359936,441.5242634971165
Dichlobenil,510.0,224.49997586718774,243.7743185431017
Chloridazon,312.0,465.88771203891145,405.94292119893345
2_6_Dichlorobenzamide,240.0,351.1652382360145,328.25655154829934
Prosulfocarb,864.0,393.4616282312105,435.2318824509423
Cyproconazole,690.0,422.78550307426707,474.99567423811743
Ioxynil,558.0,631.889380146893,552.9075799378359
Azoxystrobin,594.0,597.1797586736598,584.8853993712095
Metribuzin,414.0,469.35524799680684,398.70338468938576
Phenmedipham,570.0,436.45672285945267,483.39601770329637
Metribuzin_diketo,354.0,305.2809182506016,293.95575355629245
Metribuzin_diketo,348.0,305.2809182506016,293.95575355629245
Epoxiconazole,702.0,477.02754077507956,512.3896082286814
Prochloraz,732.0,637.7839693725421,558.5747596126566
Acetochlor_OXA,450.0,386.7828265420901,448.93117675175085
Alachlor_OXA,444.0,386.7828265420901,448.93117675175085
Amitraz,924.0,425.59207664988713,476.60249099095046
Acetochlor,702.0,389.57454564029877,453.3253085948231
Alachlor_ESA,462.0,453.8646007318424,498.2403658543161
Acetochlor_ESA,462.0,453.8646007318424,498.2403658543161
Diflufenican,864.0,617.3866925251912,575.9307435090668
Cymoxanil,336.0,410.35435936065136,376.2247172479276
Ethofumesate,600.0,413.19383917154573,469.6465103789617
Ethofumesate_2_keto,360.0,388.20573531456887,440.04051788037646
Propaquizafop,900.0,618.0077443330541,624.7535554817916
Fluazinam,954.0,675.0630982361034,643.6525661513349
Napropamid,702.0,391.04061552628593,454.88880430775157
Metsulfuron_methyl,426.0,637.1871714084449,563.2012497606727
Thifensulfuron_methyl,414.0,630.5187867900802,569.1372167967211
Nicosulfuron,426.0,584.0727552842617,591.7951052360273
Nicosulfuron,420.0,584.0727552842617,591.7951052360273
Rimsulfuron,474.0,585.7516431623612,612.510438863238
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,202.24181544051197,124.86618649245986
Prometon,402.0,458.95621214926007,409.53561380376664
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,469.8593570396502,399.6249413564517
Fluroxypyr,414.0,389.23547873475144,438.8127602267107
Fenpropimorph,564.0,455.6400751382408,466.2256930056688
Fluazifop,654.0,475.8978099591215,481.4024090304737
Desmedipham,552.0,454.98033606841216,464.39283855876334
Clomazone,564.0,442.9267448707801,429.4139425462192
Metalaxyl,522.0,450.1702853626281,452.28653484743296
Fluazifop,648.0,475.8978099591215,481.4024090304737
Carbetamide,396.0,445.4864055478748,427.4339288159503
2_Aminobenzimidazole,162.0,217.92679404048425,131.9512801770476
2_Aminobenzimidazole,156.0,217.92679404048425,131.9512801770476
Trinexapac,414.0,456.74812979604224,420.4747374509522
Cyprodinil,564.0,455.92883389938856,421.0997315838235
Linuron,600.0,440.1797979759542,434.8357522214955
Carbetamide,390.0,445.4864055478748,427.4339288159503
Monuron,402.0,402.5690043466849,371.242667649089
Trinexapac_ethyl,534.0,440.5539275887828,436.66456700179873
1H_Benzotriazole,264.0,258.7416162726,86.98844914261
Monuron,408.0,402.5690043466849,371.242667649089
Fludioxonil,642.0,440.1774463932652,434.31117265844836
5_Methyl_1H_benzotriazole,348.0,217.92679404048425,131.9512801770476
Bisphenol_A,840.0,453.2302986477806,422.82870888953124
Kresoxim_methyl,750.0,458.9789705229718,471.91758324805863
Sulfadiazine,132.0,440.2567770067844,435.52018716294054
Asulam,144.0,451.2805249417859,423.9563529667524
Atraton,342.0,451.4890606352265,408.513681447187
Sotalol,96.0,448.0075737311273,448.26648948309247
Metoprolol,306.0,446.1369692743458,445.38043624349115
Atenolol,120.0,445.72168415377365,444.787182348208
Sulfadimethoxine,342.0,457.5880148231876,470.17590984731515
Sulfathiazole,168.0,441.349930921121,438.42932421169706
Sulfadimidine,234.0,449.887629196648,451.7100167137873
Tylosin,486.0,505.90294642038685,474.1714920108902
Ibuprofen,816.0,438.0126365348591,397.6128602468255
Clarithromycin,582.0,444.71946930625353,532.533222920743
Azithromycin,354.0,435.2833475554858,532.1750306954474
Roxithromycin,606.0,274.73348677842404,501.6099883078875
Carbamazepine,468.0,445.4838565781921,427.4356601016372
Primidone,324.0,458.58463211707704,417.0375582677754
Trimethoprim,228.0,452.90237716460564,458.6270801270777
Ranitidine,114.0,459.59206831943,472.52815000020775
Metronidazole,126.0,220.11934983684307,257.5967618206786
Diclofenac,768.0,473.12994386979705,477.6111150428049
Erythromycin,510.0,587.2792176262224,659.3718401456985
Naproxen,612.0,427.4211915831129,403.6652634497362
Naproxen,600.0,427.4211915831129,403.6652634497362
Clofibric_acid,606.0,463.99658527010394,386.1411403259577
Clofibric_acid,600.0,463.99658527010394,386.1411403259577
Ketoprofen,576.0,375.1783509102155,430.62424428095034
Indomethacin,768.0,585.7131524186777,546.7873525932184
Indomethacin,774.0,585.7131524186777,546.7873525932184
Mefenamic_acid,870.0,392.42638924738407,416.04044793170266
Mefenamic_acid,876.0,392.42638924738407,416.04044793170266
Bezafibrate,636.0,598.4539233931806,551.3123134920384
Iohexol,96.0,516.0261595355391,655.6643739390286
Propiconazole,786.0,534.1015403025282,529.3170980515687
Bezafibrate,630.0,598.4539233931806,551.3123134920384
Norfloxacin,264.0,505.0868700085761,503.62851794889247
DEET,516.0,363.47643332232155,333.4951634726939
Sulfapyridine,174.0,377.93654730795436,425.0241562638094
Iomeprol,96.0,636.417328221506,657.5372812460605
Iopromide,162.0,668.5971557735734,656.9409252477008
Iopamidol,72.0,636.417328221506,657.5372812460605
Diatrizoate,96.0,564.879619036697,689.2797109647829
N4_Acetylsulfadimethoxine,384.0,566.9500053064098,540.7035695990459
N4_Acetylsulfadiazine,216.0,462.0332884399295,473.3094843073938
N4_Acetylsulfamethazine,270.0,505.4777591716319,504.79342603742793
N4_Acetylsulfadiazine,228.0,462.0332884399295,473.3094843073938
N4_Acetylsulfadimethoxine,378.0,566.9500053064098,540.7035695990459
N4_Acetylsulfathiazole,246.0,476.3470175215209,478.96680769304663
N4_Acetylsulfathiazole,258.0,476.3470175215209,478.96680769304663
Bentazone,444.0,395.0574141447706,414.9114522312531
Mesotrione,372.0,526.6907380482152,526.0614156191588
Tebutam,702.0,416.69476871047175,407.1352979485337
Dinoseb,780.0,395.24368632037465,414.83401614444284
Dimethenamid_OXA,432.0,397.7233132104883,449.76218034433765
Bentazone,450.0,395.0574141447706,414.9114522312531
Dimethenamid_OXA,450.0,397.7233132104883,449.76218034433765
Dimethenamid_P,600.0,409.7299683714236,454.7708362201893
Simazine,414.0,432.7861694558212,370.88359685581685
Dimethenamide_ESA,396.0,469.3305378713082,500.5187476644138
Dimethenamide_ESA,402.0,469.3305378713082,500.5187476644138
Metolachlor_OXA,558.0,417.46963013711525,446.625763196692
Metolachlor_OXA,540.0,417.46963013711525,446.625763196692
MCPA,570.0,417.6507022333118,424.74304043847224
Bromacil,420.0,409.14619052077484,423.2969803326938
2_4_D,546.0,457.223162301833,401.1303382597739
Dichlorprop,642.0,432.57270832301754,399.92515405690256
Metolachlor,708.0,421.0482901613374,452.34110369853227
Chlortoluron,492.0,457.1619183624716,411.6545808656804
Metazachlor,510.0,416.3317480253364,444.60112655465525
Alachlor,702.0,411.69596984269845,434.3780561477114
Dicamba,420.0,457.223162301833,401.1303382597739
Dicamba,426.0,457.223162301833,401.1303382597739
Ciprofloxacin,270.0,494.80601676152247,513.2313143598582
Atrazine_desethyl_2_hydroxy,84.0,212.40935029402812,269.2583268016757
Atrazine_desethyl_2_hydroxy,90.0,212.40935029402812,269.2583268016757
Atrazine_2_hydroxy,270.0,398.0217625762711,415.98009580314465
Irgarol_descyclopropyl,402.0,457.8581195347135,410.7303635229972
Terbutylazine,606.0,443.2452143477102,395.78065480769044
Isoproturon,522.0,442.50561235284454,421.0302523531212
Atrazine_desisopropyl,258.0,233.35853607515395,288.57786587355724
Diuron_desdimethyl,510.0,437.9859914972993,422.85668186366183
Atrazine,498.0,459.37754887942907,407.4267667817636
Diuron_desdimethyl,498.0,437.9859914972993,422.85668186366183
Sulcotrione,408.0,487.2284205009179,509.93503686675126
Diuron,540.0,436.4633163782581,398.40088298187925
Diuron,534.0,436.4633163782581,398.40088298187925
Diazinon,780.0,442.86945670476626,478.66138004500795
Diuron_desmethyl,528.0,458.8087094970717,403.44604959060496
Sulfamethoxazole,270.0,410.2012481903872,414.0347303646763
N_N_Dimethyl_N'_phenylsulfamide,378.0,415.7275558413289,423.8146195507993
N4_Acetylsulfamethoxazole,330.0,432.4181329726579,467.09495490214
N4_Acetylsulfamethoxazole,342.0,432.4181329726579,467.09495490214
Benzisothiazolone_(BIT),306.0,186.9958925895712,183.38700291763325
Isoproturon_monodemethyl,516.0,364.1211781100292,384.8268628798671
Caffeine,240.0,377.8418754649484,398.29413195520374
Iodocarb,504.0,418.81505262813454,448.8757863339837
Irgarol,552.0,410.1636958980006,414.10598693932184
Terbutryn,510.0,432.15256929154873,394.7242905809106
Mecoprop,648.0,446.1576337036476,358.6509705894659
Isoproturon_monodemethyl,528.0,376.3014620921995,328.4242397417161
Atrazine_desethyl,336.0,351.6163401309446,322.1752756407877
Fluconazole,312.0,438.5784615556304,482.3633667484765
3_Phenoxybenzylalcohol,588.0,412.21545211076364,339.19249572808286
Tebuconazole,768.0,439.45944559073985,484.4539751384657
3_Phenoxybenzoic_acid,666.0,445.7372797548865,358.0730629327681
Fluconazole,318.0,438.5784615556304,482.3633667484765
Clotrimazole,528.0,530.5061794049471,534.4180310438296
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,227.13731731375435,287.88158717160394
Fluoxetine,552.0,440.34334952416043,486.4865485634652
Fenofibrate,942.0,603.1010805916633,556.0016394187237
3_Phenoxybenzoic_acid,690.0,445.7372797548865,358.0730629327681
Antipyrine,276.0,354.89616313950285,322.98002555525477
Fenofibric_acid,762.0,448.3634001480656,499.207003099069
Fenofibric_acid,756.0,448.3634001480656,499.207003099069
N_N_Dimethylsulfamide,66.0,241.56456667459298,236.50152990884308
Ioxitalamic_acid,78.0,404.0557196809843,613.537423555505
Benzothiazole,396.0,210.0256615299743,251.36403442536127
Terbutylazine_2_hydroxy,324.0,441.92431839430844,354.0884706549289
Metolachlor_ESA,468.0,469.45353941320496,513.5969751158975
Terbutylazine_2_hydroxy,336.0,441.92431839430844,354.0884706549289
Terbumeton,402.0,447.7160265558963,373.02844892712505
