IDENTIFIER,time,Taguchi_12_mlp9,Taguchi_12_SVM9
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1614.8251626473245,1603.4054001896861
Phosphatidylcholine_lyso_19:0,282.6,200.27975334185302,173.70511610415508
Phosphatidylinositol_18:0_20:5,988.2,1092.108501421107,934.6129023705548
Phosphatidylinositol_18:0_20:3,1405.8,1079.80448971988,1110.5317131980607
Phosphatidylethanolamine_16:1_18:2,853.2,1516.8693176928743,1418.052586318729
Phosphatidylethanolamine_18:0_22:5,1786.2,1614.581464079923,1602.8496298242176
Phosphatidylethanolamine_22:0_18:2,2673.6,1647.1846345997753,1654.216171356079
Phosphatidylcholine_15:0_16:0,1366.2,1553.9600381453106,1554.558798790732
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,51.79923287600323,204.27466811613237
Phosphatidylcholine_15:0_20:4,895.8,1533.6558901661494,1363.6439390563646
Phosphatidylcholine_lyso_20:0,369.0,228.46458662164,264.2560383615461
Phosphatidylcholine_16:1_18:3,628.2,1526.8345743242753,1497.8155124424916
Phosphatidylcholine_17:0_20:4,1302.0,1625.7472893499864,1625.5432036770935
Sphingomyelin_d18:1_C17:0,1436.4,1542.8419521848161,1490.9392625050098
Phosphatidylcholine_17:0_20:3,1488.6,1636.9131146200511,1642.5423745935652
Phosphatidylcholine_16:0_18:0,2159.4,1523.9788869808972,1408.0685414249087
Phosphatidylcholine_16:0_20:5,895.2,1566.3505571321823,1391.67783876881
Phosphatidylcholine_16:0_22:4,1369.2,1582.0392507471424,1625.5001347030652
Phosphatidylcholine_lyso_16:0,141.0,115.16808032903285,194.1110921461667
Phosphatidylcholine_18:0_20:4,1551.0,1582.0392507471424,1625.5001347030652
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1529.6611503192003,1373.879697430202
Phosphatidylethanolamine_16:0_22:5,1173.0,1529.5985044693164,1374.1592746657932
Phosphatidylethanolamine_14:0_22:6,693.0,1576.472700517826,1540.555112569631
Phosphatidylethanolamine_18:0_22:1,2746.2,1647.0114550019723,1661.048116519762
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,1798.5883752160419,1733.1635317609475
Phosphatidylethanolamine_19:0_22:6,1762.8,1616.0270885201687,1659.4436041356707
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1559.9427078101437,1375.3928144394401
Phosphatidylcholine_16:0_18:3,987.6,1525.2938410242425,1478.2495554559964
Phosphatidylinositol_18:1_20:3,924.6,1085.9564955704934,1027.3052233663363
Phosphatidylserine_22:6_22:6,524.4,1107.4061231121418,709.6361601882902
Sphingomyelin_d18:1_C17:0,1446.0,1542.8419521848161,1490.9392625050098
Phosphatidylcholine_14:0_20:5,568.8,1528.375307624308,1511.7182202487033
Phosphatidylcholine_20:1_22:6,1329.6,1193.0506175127605,970.6366576647415
Phosphatidylethanolamine_20:0_20:3,2335.2,1636.9131146200511,1642.5423745935652
Phosphatidylcholine_18:0_16:0,2149.8,1523.9788869808972,1408.0685414249087
Phosphatidylcholine_18:1_20:4,1041.6,1599.0331696336557,1647.92779341403
Phosphatidylethanolamine_16:0_22:6,1053.6,1526.7281855291965,1389.3729542343638
Phosphatidylcholine_19:0_22:6,1660.8,1273.7288615253212,1579.6436821654497
Phosphatidylcholine_alkyl_16:0_22:6,1269.6,1605.5222729421077,1575.3871479802556
Phosphatidylethanolamine_18:1_20:1,1966.2,1543.7287586295267,1355.7545509040633
Phosphatidylethanolamine_20:4_22:6,645.0,1565.7618413374926,1590.8685092765409
Phosphatidylserine_18:0_18:2,1705.8,1585.860053749585,1473.5881346174244
Phosphatidylethanolamine_24:4_22:6,1178.4,1143.7902331105875,614.1776284004413
Phosphatidylserine_18:0_22:6,1287.0,1368.244186768911,1150.6436140827745
Phosphatidylcholine_14:0_16:0,1171.8,1434.8278403621405,1282.134562278792
Phosphatidylethanolamine_alkenyl_18:1_24:4,1938.6,1615.656189496851,1659.286417987798
Phosphatidylcholine_18:0_20:3,1772.4,1565.0453318606312,1589.0110808972966
Sphingomyelin_d18:2_C18:0,1233.6,1580.475462306359,1610.8978815003898
Sphingomyelin_d18:1_C22:0,2667.0,1589.4994002205196,1492.6987530585113
Phosphatidylcholine_16:0_20:3,1284.0,1579.4522044275466,1442.0327833654803
Phosphatidylethanolamine_alkenyl_20:0_20:4,2377.8,1566.4935314578263,1392.1046239336604
Phosphatidylcholine_18:0_18:2,1650.0,1586.0030280752283,1474.326950692076
Phosphatidylcholine_alkenyl_16:0_20:4,1267.8,1529.6611503192003,1373.879697430202
Phosphatidylcholine_alkyl_18:0_16:0,2529.0,1531.3581856352341,1520.2982030772516
Phosphatidylcholine_lyso_18:2,117.0,163.77565031999578,188.97516175462124
Phosphatidylethanolamine_17:0_18:2,1490.4,1582.9253899182916,1603.6649210965397
Phosphatidylcholine_lyso_18:0,231.0,171.93424336818302,187.80051910180828
Phosphatidylethanolamine_18:2_22:6,726.0,1592.2776513210986,1507.5527130904045
Phosphatidylserine_16:0_22:6,933.6,1616.397987543484,1659.5970591393434
Sphingomyelin_d18:0_C18:0,1899.0,1587.9118063335072,1571.49969963277
Phosphatidylethanolamine_20:4_22:6,651.0,1565.7618413374926,1590.8685092765409
Phosphatidylethanolamine_alkenyl_18:0_22:5,1851.6,1559.9427078101437,1375.3928144394401
Phosphatidylethanolamine_lyso_16:0,157.8,22.444647561296307,236.55638907023535
Phosphatidylethanolamine_lyso_18:1,150.6,82.72430558787724,206.1107177972243
Phosphatidylethanolamine_lyso_22:6,109.8,175.84154574319555,187.95636883011957
Phosphatidylethanolamine_lyso_20:4,115.8,127.23397575223319,194.55640508738702
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2307.6,1909.7295246763308,1115.3618082531539
Phosphatidylinositol_16:0_18:1,1200.6,1348.4087979945293,1290.114501115913
