IDENTIFIER,time,Taguchi_12_SVM5,Taguchi_12_MLP5
Phosphatidylcholine_lyso_alkyl_18:0,312.0,235.47205421974706,173.46823201054542
Phosphatidylethanolamine_16:0_20:4,1150.8,1606.8889474997577,1564.8114878304648
Phosphatidylcholine_lyso_alkyl_16:0,196.8,243.00631135838728,80.71589318811232
Phosphatidylethanolamine_16:0_18:3,1024.2,1394.049454533831,1495.590168622269
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1396.3540583824201,1587.077086788689
Phosphatidylcholine_22:0_18:2,2641.8,1513.9434466568532,1275.3478505421388
Phosphatidylcholine_lyso_16:1,117.6,232.4843268249275,120.28127561799954
Phosphatidylcholine_20:0_20:4,2079.6,1351.7023348081998,1308.6788570333033
Phosphatidylcholine_lyso_18:0,230.4,223.13826692571013,219.69892830177253
Phosphatidylcholine_lyso_15:0,130.8,242.9373177083097,80.57042006812264
Phosphatidylcholine_20:0_18:2,2174.4,1486.9919428128806,1507.259570805815
Phosphatidylethanolamine_16:0_20:3,1337.4,1608.7592945868118,1566.5325003103278
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1480.2495661126513,1534.3847881115314
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1521.2491078940448,1547.3621088121843
Phosphatidylcholine_lyso_17:0,169.8,235.45935426585004,173.32275889055597
Phosphatidylcholine_lyso_16:0,154.8,229.32003432120575,126.94658947933965
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1634.1152804161916,1611.0261364464611
Phosphatidylcholine_20:1_22:6,1314.0,1102.5079789301399,1151.8133778598465
Phosphatidylcholine_lyso_18:2,113.4,228.28432783670974,206.368300579093
Phosphatidylcholine_lyso_19:0,282.6,208.62516006098338,266.0750977129891
Phosphatidylcholine_lyso_18:3,104.4,230.7281426053695,199.70298671775356
Phosphatidylcholine_lyso_18:1,138.6,225.75137081623802,213.03361444043264
Phosphatidylcholine_lyso_20:3,123.0,236.14632156597168,292.4553255401862
Phosphatidylcholine_lyso_20:1,211.8,252.86871077432465,305.7859532628663
Phosphatidylcholine_lyso_20:5,98.4,218.07534313551366,279.1246978175071
Phosphatidylcholine_lyso_20:0,363.6,256.51567882170207,312.45126712420563
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1607.6839051048892,1568.2910745705049
Phosphatidylethanolamine_16:0_20:5,908.4,1605.0640204358656,1563.0904753506022
Phosphatidylcholine_lyso_22:6,106.2,221.6843277187487,365.21172277860046
Phosphatidylcholine_lyso_20:4,109.8,226.48433156699127,285.7900116788471
Phosphatidylserine_16:0_20:4,1171.2,1504.1582390907322,1602.3809512363573
Phosphatidylethanolamine_16:0_22:6,1050.0,1389.363660852558,1585.3185125285117
Phosphatidylethanolamine_16:0_22:4,1425.0,1408.5168293825172,1588.7605374882373
Phosphatidylinositol_17:0_20:4,1006.8,824.0633102788836,1125.5759265587712
Phosphatidylinositol_16:0_22:6,761.4,866.3916849893321,1109.9522777886289
Phosphatidylethanolamine_16:0_18:2,1239.6,1435.9958424294648,1514.7780864069473
Phosphatidylinositol_18:0_20:5,988.2,917.6843632212507,1107.8866658294278
