IDENTIFIER,time,Taguchi_SVM1,Taguchi_MLP1
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3625.710396079142,3655.105442339393
Triacylglycerol_17:1_18:2_18:2,3448.78992,3765.5015620669938,3759.5352686340716
Triacylglycerol_14:0_16:1_18:3,3314.9199,3607.564802574955,3629.778179649052
Triacylglycerol_17:0_18:1_18:1,3959.13984,3764.1335726738757,3749.4315971159026
Triacylglycerol_18:1_18:1_18:2,3692.59002,3756.3034014631057,3732.7341439373154
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3489.5522663225233,3491.546100590611
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3720.821259378763,3839.3188194642416
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3559.568673895948,3487.7241506655314
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3351.548964056533,3315.53212073345
Triacylglycerol_17:1_18:1_18:1,3784.53,3734.3959470188643,3779.412139434741
Triacylglycerol_4:0_18:1_18:2,2621.7501,3087.3286180728373,3098.489431084712
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3730.303300035052,3727.033469561661
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3599.1984708850596,3520.9110397457516
Triacylglycerol_6:0_16:0_18:1,2977.32012,2996.0473638071935,3096.4174865947593
Triacylglycerol_16:1_18:2_18:2,3533.4501,3716.8526425926484,3713.7435921118004
Triacylglycerol_12:0_12:0_18:1,3133.59006,3137.1666666839665,3204.482297303453
Triacylglycerol_16:0_18:0_18:1,4075.31982,3726.1629175716685,3744.806350846915
Triacylglycerol_4:0_16:0_18:1,2819.33004,2955.6128860398003,2988.352675886067
Triacylglycerol_15:0_18:1_18:2,3620.9301,3757.172018517365,3713.196051759207
Triacylglycerol_12:0_18:2_18:2,3326.07012,3623.3565116677246,3676.4285084979124
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3758.8449034843325,3721.529761419652
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3698.137095012998,3749.963595020501
Triacylglycerol_10:0_16:0_18:2,3135.5301,3262.738430891938,3308.6832449526532
Triacylglycerol_16:0_18:1_18:1,3881.41986,3755.0433493491205,3726.572510396778
Triacylglycerol_15:0_18:1_18:1,3775.0701,3708.337870713716,3789.223476187244
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3453.894491561562,3469.812568619741
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3743.2196362607665,3741.548773902659
Triacylglycerol_16:0_16:0_16:0,3913.6299,3585.9085806278094,3659.8053689375533
Triacylglycerol_14:0_16:1_18:3,3359.40996,3551.464906368033,3605.1927667502423
Triacylglycerol_14:0_16:1_18:1,3494.4699,3569.0377952095005,3632.4990678438985
Triacylglycerol_10:0_16:0_18:1,3331.24008,3311.646219496561,3263.9453595678224
Triacylglycerol_18:1_18:1_20:4,3567.1701,3741.839503095658,3736.0586189940273
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3774.268198976722,3784.341885829286
Triacylglycerol_10:0_16:0_18:1,3313.8,3311.646219496561,3263.9453595678224
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3661.5600981956563,3660.9727565267667
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3772.302370441208,3789.6242588876985
Triacylglycerol_16:0_18:1_18:1,3870.16986,3727.3186793530817,3761.7374992990285
Triacylglycerol_15:0_18:1_18:2,3625.62996,3703.025979430941,3791.577251862183
Triacylglycerol_17:0_18:1_18:1,3969.4002,3733.745060355414,3735.6474781556417
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3449.64148696873,3466.8319123165393
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3560.779618563381,3620.695168678356
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,3047.820029561221,2826.296678019874
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3601.124717415966,3628.4138479916046
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3616.5398504253926,3635.0448052458223
Triacylglycerol_16:0_16:0_18:1,3902.85006,3695.418307784358,3677.866448347344
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3719.904682310273,3697.6195305845504
Triacylglycerol_18:1_18:2_18:2,3648.33,3741.3210719548974,3756.8787772961696
Triacylglycerol_10:0_18:1_18:2,3149.22,3472.176178623805,3540.396642146774
Triacylglycerol_18:1_18:1_18:2,3718.27998,3743.262361009284,3780.1647511409433
Triacylglycerol_16:0_18:1_22:5,3571.29,3712.3790229622646,3823.4742916921487
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3686.6933450817005,3689.911000412722
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3741.1111693070043,3751.2406416137183
Triacylglycerol_15:0_16:0_18:1,3809.11008,3644.459919438097,3736.085270638663
Triacylglycerol_12:0_16:0_18:1,3522.9,3491.833568287844,3446.815359765522
Triacylglycerol_16:0_16:0_18:0,4089.19008,3681.6937673818625,3745.7948321645713
Triacylglycerol_12:0_16:0_16:0,3515.38008,3341.8043277773454,3267.8269816539087
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3712.2257779203505,3673.5371162413885
