IDENTIFIER,time,Takahashi_mlp10,Takahashi_SVM10
4_AMINOBUTYRIC_ACID,303.42552,294.10284376125577,325.52770332289856
D_2_Aminobutyrate,274.20257999999995,294.10284376125577,325.52770332289856
L_Isoleucine,373.83738,345.3931146443543,322.53794126748005
Inosine,340.5759,433.19489398446086,359.697441496734
Taurine,287.0937,334.1583409354011,322.07011505779735
GUANINE,329.21472,378.6786386463081,340.11399496417283
L_Aspartic_acid,282.8262,348.9876456285663,323.05719139547597
L_Methionine,330.17562000000004,375.64777992463405,337.22160940796937
L_(_)_Phenylalanine,702.66042,402.8186233538632,365.60147293912405
4_(2_AMINOETHYL)_PHENOL,327.8139,356.59246507078694,324.90251485606655
L_LEUCINE,580.96962,345.3931146443543,322.53794126748005
4_AMINOBUTYRIC_ACID,267.25542,294.10284376125577,325.52770332289856
NAD+,531.93588,556.5154980266011,523.3419506163876
Adonitol,301.5714,380.2890792523387,341.73894432956195
Adonitol,300.7698,380.2890792523387,341.73894432956195
L_Gln,280.70867999999996,370.7879547329844,333.08366333158966
Taurine,285.27258,334.1583409354011,322.07011505779735
Hydroxyproline,288.5508,345.31108177956935,322.52847752200194
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,356.59246507078694,324.90251485606655
L_Asparagine,276.38658,347.15309247064897,322.76614356591
L_Aspartic_acid,285.12192000000005,348.9876456285663,323.05719139547597
NADP+,531.7509,695.332674038534,583.435593121337
Guanosine,330.13818,427.8278048204814,382.98572138298044
L_Arginine,245.25732000000002,414.37574806679106,380.531167667331
L_Ornithine,235.32677999999999,347.2351253354339,322.7779771196476
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,411.3976847124352,536.6826756386297
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,356.5104322060019,324.87673790655975
Cytosine,276.05807999999996,308.45641972818834,324.24164700786605
L_Asparagine,275.45238,347.15309247064897,322.76614356591
L_Serine,278.0637,297.648534830627,325.24280889478786
Adonitol,303.06912,380.2890792523387,341.73894432956195
HYPOXANTHINE,329.07437999999996,354.60130371646187,324.31426705571903
L_Glutamic_acid,292.33692,372.3461391541585,334.33979052671594
SUCCINIC_ACID,614.0415,321.02300381478227,322.9299530719852
Malate,328.85958,350.8221987864838,323.4054000587597
cis_Aconitate,659.71302,414.2526362189836,380.3993579448579
L_Ornithine,238.7394,347.2351253354339,322.7779771196476
L_Aspartic_acid,283.2294,348.9876456285663,323.05719139547597
Adenosine_3':5'_cyclicmonophosphate,587.7525,411.3976847124352,536.6826756386297
Oxidized_glutathione,533.91918,472.816397632175,506.7176568210819
Adenosine_5'_monophosphate,532.5774,404.95825006114717,479.741108851403
NADP+,534.2554200000001,695.332674038534,583.435593121337
D_Gluconic_acid,328.20492,443.81716741425413,386.7998877374604
GUANINE,328.46868,378.6786386463081,340.11399496417283
D_Ribose_5_phosphate,407.52588,444.63456755999397,356.72969961673357
Tyr,344.6685,423.7051241363637,387.87287454795455
L_Glutamic_acid,291.15977999999996,372.3461391541585,334.33979052671594
L_Serine,275.97792000000004,297.648534830627,325.24280889478786
beta_D_Fructose_1_6_bisphosphate,418.85892,407.4997088660686,513.69777468132
3_4_Dihydroxy_L_phenylalanine,328.10142,445.208236967356,385.97460513954127
D_Fructose_6_phosphate,409.55400000000003,436.08808210921944,356.6097567341162
Hydroxyproline,288.69588,345.31108177956935,322.52847752200194
Inosine,332.62272,433.19489398446086,359.697441496734
S_Adenosyl_L_homocysteine,328.30752,391.6633107094955,282.2554290479155
L_Arginine,247.5597,414.37574806679106,380.531167667331
L_Arginine,248.10552,414.37574806679106,380.531167667331
cis_Aconitate,654.92112,414.2526362189836,380.3993579448579
Citrate,543.9441,438.3980442856485,389.22846821997007
NADP+,533.75652,695.332674038534,583.435593121337
NADP+,532.90638,695.332674038534,583.435593121337
Adenosine_5'_monophosphate,517.1061,404.95825006114717,479.741108851403
Cytidine_5'_diphosphate,418.84698,384.957934377355,321.8537113477524
S_Adenosyl_L_homocysteine,327.5505,391.6633107094955,282.2554290479155
FAD,880.2583800000001,769.6088035540264,833.8718126435278
FAD,880.5229800000001,769.6088035540264,833.8718126435278
L_Asparagine,276.28308,347.15309247064897,322.76614356591
Homoserine,280.09152,322.9303278915714,322.7524126254048
