IDENTIFIER,time,Takahashi_SVM2,Takahashi_MLP2
D_2_Aminobutyrate,274.0341,289.58344624123004,296.9700087417966
Hydroxyproline,287.53182000000004,295.6881936946538,341.91885079615975
D_2_Aminobutyrate,273.58152,289.58344624123004,296.9700087417966
Taurine,286.4454,290.2539321779184,331.98737152081327
L_PROLINE,311.21082,287.8130264377464,315.35687538220657
L_(_)_Threonine,281.91708,288.03225307535,321.97786156577087
4_AMINOBUTYRIC_ACID,303.42552,289.58344624123004,296.9700087417966
L_Valine,327.6033,287.8287346203882,318.70389347299533
L_PROLINE,312.02772000000004,287.8130264377464,315.35687538220657
Cytosine,282.78558,288.19192344663225,308.6694801095392
4_AMINOBUTYRIC_ACID,304.3203,289.58344624123004,296.9700087417966
Hypotaurine,288.82782000000003,288.49791419124574,305.4253961068601
L_Serine,277.41857999999996,289.22778251006,299.5998842005036
D_2_Aminobutyrate,274.20257999999995,289.58344624123004,296.9700087417966
Cytosine,283.38972,288.19192344663225,308.6694801095392
L_Isoleucine,374.3094,295.7422761978103,341.991900794173
L_Serine,277.23522,289.22778251006,299.5998842005036
L_Valine,328.4193,287.8287346203882,318.70389347299533
L_Valine,328.23258,287.8287346203882,318.70389347299533
L_Isoleucine,373.83738,295.7422761978103,341.991900794173
L_Asparagine,275.27027999999996,296.95525523318366,343.55915529700263
L_Aspartic_acid,281.91708,298.32784695760597,345.1928188889353
Inosine,340.5759,365.7991801379193,422.54767459171495
Taurine,287.0937,290.2539321779184,331.98737152081327
Tyr,343.65047999999996,397.56826714578693,425.0298258085042
Creatine,301.3902,295.6931013047075,341.92549170507
L_Ornithine,237.77682000000001,297.0142611537325,343.6322052950159
Tyr,343.8201,397.56826714578693,425.0298258085042
L_Ornithine,237.59982000000002,297.0142611537325,343.6322052950159
Inosine,339.69072,365.7991801379193,422.54767459171495
GUANINE,328.87188,341.30507017063815,375.12007489318063
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,371.9956981294657,429.22026215890435
Tyr,343.17408,397.56826714578693,425.0298258085042
GUANINE,329.21472,341.30507017063815,375.12007489318063
Oxidized_glutathione,532.8406200000001,521.0568881701597,454.7304353932484
S_Adenosyl_L_methionine,248.27682000000001,358.337656510975,398.054230455251
L_Valine,328.0539,287.8287346203882,318.70389347299533
Hydroxyproline,288.003,295.6881936946538,341.91885079615975
L_Asparagine,274.59822,296.95525523318366,343.55915529700263
L_Aspartic_acid,282.8262,298.32784695760597,345.1928188889353
ORTH0_AMINOBENZOIC_ACID,1358.99478,305.12847079476785,351.8918357521956
Spermidine,202.7979,324.18178219168414,365.35959902227427
L_Aspartic_acid,282.5688,298.32784695760597,345.1928188889353
ORTH0_AMINOBENZOIC_ACID,1358.35128,305.12847079476785,351.8918357521956
L_Asparagine,275.09202,296.95525523318366,343.55915529700263
L_Gln,280.90272000000004,326.658161543755,366.84716261818045
Taurine,287.3085,290.2539321779184,331.98737152081327
ORTH0_AMINOBENZOIC_ACID,1358.81868,305.12847079476785,351.8918357521956
L_Gln,281.13738,326.658161543755,366.84716261818045
L_(+)_Lysine,235.2417,326.7812893999983,366.9202126161936
L_Glutamic_acid,289.4913,329.4434788643591,368.480826210113
L_Gln,280.72512,326.658161543755,366.84716261818045
L_Methionine,330.348,335.53778438332364,371.9423999796043
Citrulline,289.94292,396.937899079637,415.0634817613787
L_TRYPTOPHAN,837.90798,355.44632456793966,428.55909936261725
L_(+)_Lysine,234.59532000000002,326.7812893999983,366.9202126161936
L_Methionine,330.52422,335.53778438332364,371.9423999796043
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,305.2129997743959,351.9648857502089
L_Gln,280.22538,326.658161543755,366.84716261818045
L_Methionine,330.17562000000004,335.53778438332364,371.9423999796043
L_(+)_Lysine,235.47168,326.7812893999983,366.9202126161936
L_(_)_Phenylalanine,703.03872,339.68433826299633,398.8801509711168
4_(2_AMINOETHYL)_PHENOL,328.2555,298.12443596197375,342.2639360954586
L_(+)_Lysine,235.06752000000003,307.6873801351723,359.7827996741946
His,240.20448,321.90890914179397,377.2219259742087
L_(_)_Phenylalanine,702.66042,339.68433826299633,398.8801509711168
4_(2_AMINOETHYL)_PHENOL,327.8139,298.12443596197375,342.2639360954586
Spermine,196.47552,351.7791961946613,461.9421400067823
L_(_)_Phenylalanine,702.1888799999999,339.68433826299633,398.8801509711168
Citrulline,289.4913,353.6219694439495,422.9128218009371
L_TRYPTOPHAN,837.73578,350.30060633384335,461.01720399732494
Spermine,197.09892,351.7791961946613,461.9421400067823
Carnosine,237.13397999999998,339.18873356968993,440.2405066108487
Glutathione,532.28628,513.7473254558233,419.00661590998436
Phosphoenolpyruvate,421.54427999999996,344.29008371305565,405.72979874964403
Glutathione,531.93948,513.7473254558233,419.00661590998436
Spermine,196.93032,351.7791961946613,461.9421400067823
Carnosine,237.48012000000003,339.18873356968993,440.2405066108487
L_LEUCINE,580.96962,294.6726684705976,330.5814523568407
Glutathione,531.4974,513.7473254558233,419.00661590998436
L_Cysteine_Sulfinic_acid,405.56232,318.45159469228076,373.33619224526615
Phosphoenolpyruvate,422.41722000000004,344.29008371305565,405.72979874964403
L_LEUCINE,581.8746,294.6726684705976,330.5814523568407
Glycerophosphate(2),413.9847,350.0133848545986,415.4236491683952
L_LEUCINE,581.4507,294.6726684705976,330.5814523568407
Phosphoenolpyruvate,422.14962,344.29008371305565,405.72979874964403
Homoserine,279.7944,292.3285320562876,307.13674760088315
L_Cysteine,299.52317999999997,292.50726070936753,311.1061082319002
Glycerophosphate(2),413.70852,350.0133848545986,415.4236491683952
L_LEUCINE,581.63292,294.6726684705976,330.5814523568407
Creatine,300.58097999999995,294.65650596413536,330.5036598897948
Homoserine,280.46238,292.3285320562876,307.13674760088315
Adenine,327.92022000000003,296.70181221804273,338.2731825360038
Homoserine,280.27872,292.3285320562876,307.13674760088315
L_Ornithine,237.96552000000003,295.0980469485394,332.50292629287446
GUANINE,328.42722000000003,315.07764292704076,369.3882245426869
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,298.0910868176443,342.17836438170787
Creatine,301.03578,294.65650596413536,330.5036598897948
L_Cysteine_Sulfinic_acid,404.99532,318.45159469228076,373.33619224526615
Citrulline,290.28852,353.6219694439495,422.9128218009371
L_Arginine,244.91922000000002,352.567036014946,420.54706068683714
Cytidine_5'_diphosphate,414.96137999999996,328.414330837316,430.22072060624896
Guanosine,330.34332,393.7708333590266,416.18884527591587
3_4_Dihydroxy_L_phenylalanine,329.99358,355.5639303489405,464.4747847570544
Adenosine_3':5'_cyclicmonophosphate,584.96088,574.8900766500668,421.5666407914016
Adenosine_5'_monophosphate,531.06828,518.8240971684548,423.67435288128473
4_AMINOBUTYRIC_ACID,267.7302,289.4765474930083,276.6529848189836
Adenosine,329.86787999999996,353.5175221136285,414.3170003841012
Inosine,338.79078,354.9202545525554,414.43212604030134
L_Methionine,332.3232,312.0606672064795,365.66585499454055
L_Methionine,332.77152,312.0606672064795,365.66585499454055
S_Adenosyl_L_homocysteine,328.50300000000004,317.20233083474636,428.0259622885073
S_Adenosyl_L_homocysteine,328.93397999999996,317.20233083474636,428.0259622885073
L_Isoleucine,372.522,294.6726684705976,330.5814523568407
4_AMINOBUTYRIC_ACID,267.25542,289.4765474930083,276.6529848189836
Adenosine_3':5'_cyclicmonophosphate,585.8379,574.8900766500668,421.5666407914016
Guanosine,331.12217999999996,393.7708333590266,416.18884527591587
NAD+,531.93588,545.9911243471335,531.3433742948087
Adenosine_3':5'_cyclicmonophosphate,585.61062,574.8900766500668,421.5666407914016
Adenosine_5'_monophosphate,531.68718,518.8240971684548,423.67435288128473
NAD+,532.38078,545.9911243471335,531.3433742948087
S_Adenosyl_L_methionine,248.73732,316.58878058956054,429.6670878774492
NAD+,531.48948,546.3305390492061,566.3904250664197
Cytidine_5'_diphosphate,415.55952,340.07028136812085,386.42268228712294
S_Adenosyl_L_methionine,248.9316,328.2378421272608,387.97112459730056
Adonitol,301.2996,343.8821307519222,378.04690009329033
FAD,879.7177199999999,870.0258647997068,756.5976571700787
Adonitol,301.5714,343.8821307519222,378.04690009329033
NAD+,532.137,546.3305390492061,566.3904250664197
Cytidine,327.34242,340.28607882405885,441.28889516477307
Adonitol,300.7698,343.8821307519222,378.04690009329033
S_Adenosyl_L_homocysteine,329.27862000000005,327.0455106606371,393.3220847988422
Cytidine,328.14738,340.28607882405885,441.28889516477307
Cytidine,327.78162000000003,340.28607882405885,441.28889516477307
S_Adenosyl_L_homocysteine,327.95472,327.0455106606371,393.3220847988422
L_Gln,281.37917999999996,326.3624688082682,369.2723493850614
L_Valine,327.99948,287.76417808977004,326.8649458121908
L_Valine,328.61892,287.76417808977004,326.8649458121908
L_Valine,328.4427,287.76417808977004,326.8649458121908
S_Adenosyl_L_homocysteine,329.8902,327.0455106606371,393.3220847988422
S_Adenosyl_L_homocysteine,330.06462,327.0455106606371,393.3220847988422
L_Gln,280.70867999999996,326.3624688082682,369.2723493850614
L_Valine,328.77942,287.76417808977004,326.8649458121908
FAD,879.22338,870.0258647997068,756.5976571700787
FAD,878.95692,870.0258647997068,756.5976571700787
FAD,878.2012800000001,870.0258647997068,756.5976571700787
L_Glutamic_acid,289.7334,329.10111071052063,370.7113757012109
FAD,878.71602,870.0258647997068,756.5976571700787
L_(_)_Threonine,283.74942000000004,288.0089182511336,329.7488481449621
L_(_)_Threonine,283.92702,288.0089182511336,329.7488481449621
L_(_)_Threonine,284.20097999999996,288.0089182511336,329.7488481449621
L_(+)_Lysine,237.35562000000002,326.4834841724436,369.3366960902551
L_(+)_Lysine,236.9028,326.4834841724436,369.3366960902551
L_(_)_Threonine,283.26228,288.0089182511336,329.7488481449621
Carnosine,239.3091,344.5431861670042,446.9110315705301
Tyr,344.44428,404.0287023155982,420.52303764670864
Tyr,344.93262000000004,404.0287023155982,420.52303764670864
Carnosine,239.47752000000003,344.5431861670042,446.9110315705301
Tyr,345.33918,404.0287023155982,420.52303764670864
Tyr,345.10632000000004,404.0287023155982,420.52303764670864
Taurine,285.81498,290.361806923689,338.56580918161416
NADH,571.9443,544.8628988467682,567.7131633762416
Taurine,286.01832,290.361806923689,338.56580918161416
Taurine,285.27258,290.361806923689,338.56580918161416
Taurine,286.20599999999996,290.361806923689,338.56580918161416
L_Glutamic_acid,289.2936,329.10111071052063,370.7113757012109
NADH,571.4143799999999,544.8628988467682,567.7131633762416
Uridine,552.8527799999999,340.3228798067038,440.96314693281954
NAD+,532.66248,546.3305390492061,566.3904250664197
NAD+,532.1802,546.3305390492061,566.3904250664197
Cytidine,327.56298,340.28607882405885,441.28889516477307
Inosine,339.74447999999995,354.03238373130546,433.0094609359569
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,388.5062432294021,443.9203771102013
Uridine,552.58338,340.3228798067038,440.96314693281954
NADH,572.1522,544.8628988467682,567.7131633762416
NAD+,533.1288,546.3305390492061,566.3904250664197
Hydroxyproline,289.21122,295.8547181301425,347.3140362377184
Uridine,551.72982,340.3228798067038,440.96314693281954
Hydroxyproline,289.0356,295.8547181301425,347.3140362377184
NAD+,532.8405,546.3305390492061,566.3904250664197
Hydroxyproline,288.5508,295.8547181301425,347.3140362377184
Cytidine,328.33242,340.28607882405885,441.28889516477307
L_Methionine,333.1188,335.1036957777419,373.7605320723205
L_Methionine,332.93448,312.43544622888237,367.47652451862297
Uridine,552.3042,339.9238942847778,429.61890700426625
L_Isoleucine,372.04578,294.13587568746107,341.72899241192664
4_(2_AMINOETHYL)_PHENOL,330.32838,297.72267353336065,350.3024638844834
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,297.72267353336065,350.3024638844834
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,297.72267353336065,350.3024638844834
L_Cysteine_Sulfinic_acid,404.26998,319.1404153475081,373.1055858616834
L_Cysteine_Sulfinic_acid,404.86512,319.1404153475081,373.1055858616834
alpha_D_Glucose_6_phosphate,405.63408,346.14945746068224,427.60379608070656
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,297.72267353336065,350.3024638844834
Homoserine,280.25538,292.00244559316354,324.5235323483886
D_2_Aminobutyrate,301.9719,289.47266101042624,303.0771457687134
D_2_Aminobutyrate,302.44572,289.47266101042624,303.0771457687134
Homoserine,280.08047999999997,292.00244559316354,324.5235323483886
L_Asparagine,275.94792,294.5495763226601,343.0763133824765
L_Asparagine,276.38658,294.5495763226601,343.0763133824765
L_LEUCINE,581.0535,294.13587568746107,341.72899241192664
L_LEUCINE,581.7160200000001,294.13587568746107,341.72899241192664
L_LEUCINE,581.53992,294.13587568746107,341.72899241192664
Phosphoenolpyruvate,419.81802000000005,345.5172857565064,394.3458726029171
Phosphoenolpyruvate,420.02387999999996,345.5172857565064,394.3458726029171
L_Cysteine,300.87492000000003,292.11742786952937,327.43654304848656
L_LEUCINE,581.97,294.13587568746107,341.72899241192664
S_Adenosyl_L_methionine,246.92628,370.13168541028443,411.17733301956775
L_Serine,273.53112000000004,290.0973848375999,305.35735498070414
S_Adenosyl_L_methionine,247.37478,370.13168541028443,411.17733301956775
L_Serine,273.70937999999995,290.0973848375999,305.35735498070414
L_(_)_Phenylalanine,703.16142,340.9436784209388,390.27964649582304
L_Arginine,244.794,353.4347731576469,403.1419945748445
Cytosine,275.19612,291.38013368348123,313.0827220730405
S_Adenosyl_L_methionine,247.5579,370.13168541028443,411.17733301956775
L_Serine,273.9666,290.0973848375999,305.35735498070414
S_Adenosyl_L_methionine,247.75007999999997,370.13168541028443,411.17733301956775
L_Aspartic_acid,284.5632,295.0366439947313,344.48072422466
L_Aspartic_acid,285.12192000000005,295.0366439947313,344.48072422466
L_(_)_Phenylalanine,703.33872,340.9436784209388,390.27964649582304
L_(_)_Phenylalanine,703.54812,340.9436784209388,390.27964649582304
L_PROLINE,311.17092,291.785014459898,318.83167214653133
Adonitol,303.579,317.3575615774679,371.6597848625658
Adonitol,302.5326,317.3575615774679,371.6597848625658
L_PROLINE,310.71828,291.785014459898,318.83167214653133
Adenosine_5'_monophosphate,517.7343,512.5646414156578,416.5886068250019
beta_D_Fructose_1_6_bisphosphate,415.0368,548.4023439172196,417.48789371092386
L_(_)_Phenylalanine,702.69858,340.9436784209388,390.27964649582304
Creatine,300.7254,294.11946094033794,341.67190254029305
Creatine,301.00038,294.11946094033794,341.67190254029305
Creatine,300.55722000000003,294.11946094033794,341.67190254029305
Guanosine,330.32352000000003,395.39092114753146,424.6809239784884
Creatine,300.09252000000004,294.11946094033794,341.67190254029305
Guanosine,330.53922,395.39092114753146,424.6809239784884
NADP+,531.7509,544.9993240994554,700.9032130616571
NADP+,532.2063,544.9993240994554,700.9032130616571
Guanosine,330.13818,395.39092114753146,424.6809239784884
NADP+,532.40328,544.9993240994554,700.9032130616571
Hypotaurine,287.54508,291.0637983045435,310.29388184374545
NADP+,532.64952,544.9993240994554,700.9032130616571
Hypotaurine,286.99487999999997,291.0637983045435,310.29388184374545
Hypotaurine,287.76342,291.0637983045435,310.29388184374545
L_Homocysteine,329.4003,296.27003919896015,347.45653378355473
Hypotaurine,287.98337999999995,291.0637983045435,310.29388184374545
L_Arginine,245.66532,353.4347731576469,403.14199457484455
L_Arginine,245.25732000000002,354.93616908501883,406.08930881771414
Glycerophosphate(2),410.1696,353.03208677791486,402.3401367923743
L_Homocysteine,328.5351,299.028340747337,338.19982951911464
Glycerophosphate(2),409.64142000000004,353.03208677791486,402.3401367923743
Glycerophosphate(2),409.00962000000004,353.03208677791486,402.3401367923743
Glycerophosphate(2),409.90218,353.03208677791486,402.3401367923743
Isocitrate,531.21282,354.950698887067,437.6150777159135
L_Ornithine,235.96992000000003,296.7923555497189,333.5911433402697
Adenosine_3':5'_cyclicmonophosphate,586.5528,575.7664877582013,401.1486116869632
Adenosine_3':5'_cyclicmonophosphate,587.2089,575.7664877582013,401.1486116869632
Isocitrate,530.94618,354.950698887067,437.6150777159135
Adenosine_3':5'_cyclicmonophosphate,587.42352,575.7664877582013,401.1486116869632
L_Ornithine,235.32677999999999,296.7923555497189,333.5911433402697
L_Ornithine,235.79207999999997,296.7923555497189,333.5911433402697
Isocitrate,530.68092,354.950698887067,437.6150777159135
