IDENTIFIER,time,Tohge_SVM10,Tohge_MLP10
Maritimetin_6_O_glucoside,550.2,654.9602461245395,654.9513174273808
Apigenin,1308.0,999.7892834806996,959.0530732957692
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,990.9401269908616,880.1869367501284
FLAVANONE_(3_3_D2),1396.8,914.2666669191335,1037.8438136435173
Luteolin,1191.0,1010.6399563393503,931.6379876120385
Naringenin,1300.8,1001.8858715579174,955.5985565923252
Acacetin,1364.4,1010.0524067270053,935.0171081175899
Daidzein,972.6,976.8615946085406,986.4681589794999
Genistein,1299.6,1036.29713417787,1074.2667716628753
4_Deoxyphloridzin,925.8,697.9838334747026,659.9274244380514
Acacetin_7_O_rutinoside,1283.4,797.3844621182906,793.757571655734
Acacetin_7_O_neohesperidoside,1289.4,797.3844621182906,793.757571655734
Datiscetin_3_O_rutinoside,624.0,798.6781115003928,794.7131510300238
Apigenin_8_C_glucoside,511.2,669.4554983316236,626.2499329076016
4'_5_dihydroxy_7_methoxyflavone,1363.8,1040.6507823933064,1031.683798835952
Baicalein_7_O_glucuronide,1134.0,645.4959550420441,588.7954732818297
4'_hydroxyisoflavone_7_O_glucoside,415.8,738.074979342738,728.3434608140154
Apigenin_6_C_glucoside__7_O_glucoside,406.8,860.9669140154515,841.6101921929956
Hesperetin_7_O_neohesperidoside,915.6,855.2546086106951,798.2721045059053
Neohesperidin_dihydrochalcone,1275.6,853.8060260647793,792.7108131595174
Kaempferol_3_O_glucoside,696.6,678.5069139350512,654.1193912576202
Cyanidin_3_glucoside,370.8,677.6049584867156,653.2162567247452
Diosmetin_7_O_neohesperidoside,897.6,856.5513164365397,803.8333958522938
Isorhamnetin_3_O_rutinoside,727.8,854.3968361784819,837.9030316956799
Malvidin_3__5_di_O_glucoside_chloride,352.2,832.042909748825,872.0518538468258
Eriodictyol_7_O_glucoside,557.4,670.7224165172549,649.5418327653672
Isosakuranetin_7_O_neohesperidoside,1295.4,847.8449670222182,804.9117967360986
Kaempferol_7_neohesperidoside,756.6,847.8120097911454,804.8633805417745
Isookanin_7_glucoside,383.4,670.7224165172549,649.5418327653672
Luteolin_6_C_glucoside,436.2,672.7787270859098,652.5562446720221
Cyanidin_3_O_galactoside,355.2,676.3010039689964,629.712763487802
Isorhamnetin_3_O_glucoside,740.4,678.2209572482966,613.4006486007198
Hesperidin,1126.2,806.1133348139995,843.4596571379121
Kaempferol_3_O_rutinoside,682.2,814.0158122859274,892.4874414629105
Naringenin_7_O_glucoside,736.8,694.132246364547,659.3373723399953
Luteolin_7_O_glucoside,594.6,677.0861948904168,631.5165798718059
Phlorizin,895.8,690.9739747500234,654.6471362979348
Malvidin_3_galactoside,427.2,688.9671996566633,674.6824403670777
Luteolin_4'_O_glucoside,742.2,655.5414964759067,640.3280836569066
Naringenin,1295.4,1092.4588132780145,1088.6909155646138
Myricetin,751.2,1051.5371323364568,980.0285281201483
(_)_Epicatechin,367.8,1090.9864558887627,1048.1667757329437
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1017.7770271081756,947.6724035123594
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,1090.9864558887627,1048.1667757329437
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,863.4826102870805,881.58303952931
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,1112.3882892199686,1344.9887945495088
Syringetin_3_O_glucoside,753.6,731.3465343609354,710.8513649839585
Malvidin_3_O_glucoside_chloride,460.8,698.1453860485924,671.1217981894059
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,726.6134092403004,705.508505491075
Vitexin_2''_O_rhamnoside,513.6,860.3744860804766,896.5814851470527
Myricitrin,525.0,657.464065361145,606.1829345210707
Quercetin_4'_glucoside,741.0,654.5460891212932,648.558307598267
Syringetin_3_O_galactoside,730.2,720.7539237501204,691.9905394917446
Quercetin_3_O_arabinoglucoside,474.6,859.6892671256198,778.691390121736
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,859.6601935089103,776.7566376339186
Quercetin,1155.6,1019.6169691179099,960.1610763735016
Isosakuranetin,1365.0,1030.18574982858,996.1101039974928
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,1030.1981873234683,996.2092426509215
Rhoifolin,811.8,882.4414670626248,812.8537141868933
apigenin_7_O_glucoside,760.2,657.1366721207748,651.7144995987948
Ononin,972.0,659.9502463119939,656.4304180640545
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1000.8597633817093,959.9908372156431
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1040.068787178532,1038.1674234640564
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,790.5562684719168,1110.0825700472096
Luteolin_3'__7_di_O_glucoside,482.4,896.2513106234072,868.2201044763501
Luteolin_8_C_glucoside,442.2,655.0346065420506,630.6935196950271
Quercitrin,714.6,655.0346065420506,630.6935196950271
Kaempferol_7_neohesperidoside,772.8,894.945370603242,903.3753382949449
Pelargonidin_chloride,721.8,1078.0900866217933,1093.165532111459
Isoquercitrin,555.0,656.8441386674981,608.9300511446327
Hyperoside,537.0,656.8441386674981,608.9300511446327
Rutin,535.2,892.1973680899416,846.8581010145012
