IDENTIFIER,time,Toshimitsu_mlp9,Toshimitsu_SVM9
Cirsiliol,1038.1000199999999,968.431715071549,899.7556199186308
Luteolin,872.3470199999999,1003.4327660212235,894.2259484067821
4'_5_dihydroxy_7_methoxyflavone,1229.847,1003.3978070799078,894.1735860165721
Hydrangenol,1159.347,1027.7076476408763,874.9299261928679
Juglanin,767.59998,898.4645721135156,807.0315144927085
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,771.2068750314,734.5997223743295
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,1003.4327660212235,894.2259484067821
Acacetin_diacetate,1323.6,938.2009705686962,957.7547530168695
Mangiferin,423.34698,895.2960207960728,816.7146288976629
Acacetin_7_O_rutinoside,846.10002,760.0621234441963,769.1537427166629
Cirsimarin,850.60002,852.3187695766372,835.3832581128991
