IDENTIFIER,time,Toshimitsu_SVM2,Toshimitsu_MLP2
Luteolin_7_O_glucoside,669.10002,688.2590891607261,885.4319382130788
Embinin,762.10002,731.3221388569987,730.696542939827
Bergenin,415.84698,1060.710714201064,1010.2039077108715
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1247.5301878293035,978.8494498279427
Chrysoeriol,1002.10002,944.5037552529687,1039.404330080678
Cirsiliol,1038.1000199999999,1075.16513665461,1008.0988749417552
Amentoflavone,951.8470199999999,908.9439642804718,795.173064740274
Diosmetin,918.8470199999999,944.5037552529687,1039.404330080678
Baicalein_trimethyl_ether,1240.6000199999999,969.7325003234788,1026.8356475488818
Flavocommelin,291.6,740.5615765278534,730.760441429024
Luteolin,872.3470199999999,950.3084631566861,1046.1806547117749
Hederagenin,1498.3470000000002,705.924857050032,857.9600824730793
Genistein,980.5999800000001,949.66981012552,1062.3297660226322
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,950.2992096840404,1046.1362418798678
Liquiritin,650.847,825.7318137739364,912.7816671668279
Genistein,985.347,949.66981012552,1062.3297660226322
4'_5_dihydroxy_7_methoxyflavone,1229.847,950.2992096840404,1046.1362418798678
Isoquercitrin,691.53,689.2213106291832,866.3692484416244
Hydrangenol,1159.347,934.7062098981633,1076.443962126121
apigenin_7_O_glucoside,710.847,745.7541893424689,898.6674710633391
Icariin,887.3290199999999,904.645450669851,672.5413829535231
Iristectorin_A,757.60002,785.3217970303647,848.0102751825056
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,992.0404429033587,1015.7960043121249
Juglanin,767.59998,833.6836428244163,918.5645133426316
Isoquercitrin,649.09998,691.4328835476948,874.7294344225626
Iridin,766.60002,911.703922447692,819.4129459124568
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,766.9219173290539,766.0165338630327
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,967.2344705499594,1044.3933335821735
Kaempferol_3_O_neohesperidoside,644.59998,713.9952485100821,750.7787842130125
Acacetin_7_O_neohesperidoside,813.81402,716.3342973301476,752.6569542430043
Hispidulin_acetate,1307.7,749.1911478356867,871.4997191005122
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,793.6164230133852,769.3343368117412
Salvigenin,1403.5999800000002,1030.2190388716422,985.8639660888025
Rutin,614.59998,775.097136778941,750.1584509937095
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,752.9771634041307,759.0119760474465
Scoparin,652.347,688.5491934364725,844.2509717581027
Scutellarein_tetraacetate,1289.5999800000002,681.9665614992298,849.4253784916262
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,752.9771634041307,759.0119760474465
Ponkanetin,1317.1000199999999,1199.7054565253716,934.431361806633
