IDENTIFIER,time,UFZ_Phenomenex_mlp3,UFZ_Phenomenex_SVM3
Sulcotrione,1278.0,1400.2868913673615,1469.1059087427916
Desisopropyl_atrazine,978.0,991.4510503748372,1083.754066432682
Warfarin,1482.0,1372.1318459859071,1515.9068255054813
Prosulfocarb,1626.0,1268.2584227962047,1212.9872722192506
Paroxetine,1296.0,1401.1106055130617,1468.7373876032423
Sulfapyridine,786.0,1264.3777981540998,1220.5707163098073
Primidone,1104.0,1207.0203180272915,1353.174533646134
Roxithromycin,1386.0,1294.911077400285,1385.9561188767798
Fluoxetine,1308.0,1373.50653949328,1513.0650062789075
Dimethylaminophenazone,468.0,1231.1226928877559,1327.3166442398751
Gabapentin,714.0,973.456796701819,1075.4893261059276
N_Nitrosomorpholine,264.0,554.4271125206747,833.8920343180102
4_Chloroaniline,528.0,641.5019674301602,778.9983293969564
Norethisterone,1482.0,1355.1677835308908,1524.5091904758758
N_N_Diethyl_m_toluamide,1392.0,1125.7579703753502,1179.4972722930088
Dibutyl_phthalate,1626.0,1318.0653161193743,1375.2112449919935
Tri(butoxyethyl)phosphate,1632.0,1478.9171835562877,1597.5777667235309
2_(Methylthio)benzothiazole,1488.0,1049.8202433200988,1114.2540903825602
Icaridin,1434.0,1227.4656661416961,1336.22794922962
Flusilazole,1536.0,1381.8648964098484,1493.8662605328425
Warfarin,1482.0,1372.1318459859071,1515.9068255054813
Metolachlor_ESA,1374.0,1401.175345588058,1468.7096633830074
Diazepam,1464.0,1329.8882858623208,1443.7924057401497
Carbamazepine,1314.0,1240.3160774565526,1299.1783261346006
Enrofloxacin,1008.0,1442.4753810906088,1438.824869246152
Lincomycin,834.0,1475.5322643179563,1563.7735548016326
Finasteride,1500.0,1460.5915825023937,1514.7581600621857
Acetyl_sulfamethoxazole,1146.0,1349.4281548935678,1516.3484929990896
Ranitidine,414.0,1380.5039773865178,1496.9747920361076
Creatinine,132.0,531.6207073584209,862.0872574217212
Isophorondiamine,132.0,966.3107897509796,1072.0837711856548
4_4'_Thiodianiline,972.0,1203.4224246091112,1349.8049751799076
Estrone,1458.0,1303.32633414536,1287.10847517448
Genistein,1386.0,1303.0824091678564,1285.783881519885
Epiandrosterone,1590.0,1340.4232578073882,1491.0932858603107
2_Isopropylthioxanthon,1698.0,1273.7264077085804,1207.0518525043376
Triphenylphosphine_oxid,1434.0,1317.9599848790886,1374.5629009480047
2_Octyl_4_isothiazolin_3_one,1506.0,1197.9470480307505,1340.9699060403964
Monobenzyl_phthalate,1410.0,1277.242992800926,1206.5537827440994
Tetrachlorosalicylanilide,1758.0,1430.9254762215535,1438.7275216917776
