IDENTIFIER,time,UFZ_Phenomenex_SVM4,UFZ_Phenomenex_MLP4
Azinphos_methyl,1446.0,1439.8413940432733,1371.6180287143973
Dimethoate,1110.0,1311.618552579949,1225.906328023965
Diuron,1428.0,1321.0987799097152,1232.4306074048106
Isoproturon,1404.0,1236.1166554753038,1186.821896604002
Diazinon,1578.0,1425.7243223865498,1353.6512079270553
Chlorotoluron,1374.0,1260.6496860152697,1197.6945614079098
2_Aminobenzimidazole,504.0,841.972705085585,661.5135026318516
Imazalil,1278.0,1417.6460445283415,1341.4583760306998
Flusilazole,1536.0,1437.7871574721719,1369.1736561860864
Trifloxystrobin,1602.0,1450.850534902012,1441.3160144912188
Sulcotrione,1278.0,1451.534075408373,1386.0857297471982
Propoxycarbazone,1338.0,1464.7514293298289,1452.8575051466341
Ethofumesate,1452.0,1405.0533666938786,1323.0236716315214
Chloridazon,1116.0,1290.35550339338,1212.949636559943
Spiroxamine,1374.0,1417.9856784056112,1341.9653474141394
Pyrazophos,1596.0,1478.5523058287768,1442.482070159824
Simetryn,1206.0,1262.9133345451007,1198.7663465473972
Azoxystrobin,1446.0,1458.3954511744473,1447.5183625700322
Fenpropimorph,1344.0,1424.7626465133721,1352.1847336568364
Desethyl_atrazine,1152.0,1148.3012061101524,1123.2258566773
Desethylterbutylazine,1314.0,1216.5471789931871,1178.9485289444044
Ethion,1650.0,1475.9854042810134,1456.1330707187742
Pirimiphos_methyl,1572.0,1426.823173571179,1355.3320392251715
Desisopropyl_atrazine,978.0,1069.0626884877129,1010.2566192201197
Linuron,1476.0,1353.5407098815022,1259.648846209024
Atrazine,1398.0,1271.2124615985842,1202.8119101373975
Irgarol,1440.0,1360.6991768118285,1266.9267776800173
Propiconazole,1566.0,1463.7688369085538,1403.0977026511637
Metazachlor,1380.0,1394.6388105005742,1308.403161331915
Prometryn,1392.0,1339.1317136103596,1246.493108933383
Chlorfenvinphos,1566.0,1475.2126816926393,1425.033827973775
Pirimicarb,1050.0,1332.7808640500875,1241.2651791974401
Metolachlor,1530.0,1402.0104319920033,1318.6854936859784
Warfarin,1482.0,1430.129305842278,1360.238355469561
Tebuconazol,1554.0,1429.5706115842504,1359.5596361642595
Thiacloprid,1176.0,1359.6519065720747,1265.8294738467328
Chloroxuron,1506.0,1415.124075383185,1338.0519574938694
Lenacil,1416.0,1323.5650367743706,1252.81217160953
Ametryn,1326.0,1309.3409435871124,1242.299702577506
Carbendazim,822.0,1180.7722465844954,1170.9500899982913
2_6_Dichlorobenzamide,882.0,1174.794682543962,1160.3291383005364
3_4_Dichlorophenylurea,1368.0,1242.9331452729987,1208.6377559916248
Metolachlor_OA,1428.0,1395.1170104519506,1320.817065001551
Metolachlor_ESA,1374.0,1482.3202008694097,1396.439798994917
Clomazone,1434.0,1333.2375496734885,1260.970584447798
Methiocarb,1470.0,1304.7408622424941,1239.2435064670756
Prochloraz,1548.0,1516.605816270473,1467.7908043339314
Pendimethalin,1680.0,1398.4816629141235,1323.800782152841
Boscalid,1464.0,1499.9394355562586,1417.2699498562743
Prothioconazole_desthio,1536.0,1454.1694417957372,1370.440992359843
Prosulfocarb,1626.0,1351.7345691687426,1278.6267608901212
Flurtamone,1494.0,1487.818904115308,1402.3151246202553
Picolinafen,1644.0,1516.648643198058,1467.244192183746
Naproxen,1458.0,1315.6002734054584,1246.7178991284543
Ciprofloxacin,984.0,1485.0941494455537,1399.3525471653816
Phenazone,1020.0,1165.3083457892421,1143.8716946276147
Bezafibrate,1446.0,1514.2163280122238,1445.3736662630574
Propyphenazon,1332.0,1315.6993539613916,1246.7903780875947
