IDENTIFIER,time,UniToyama_Atlantis_mlp9,UniToyama_Atlantis_SVM9
Ginsenoside_Rb1,955.5,923.0213431367212,923.9190132264474
Ginsenoside_Rc,976.0000002,931.2312504014052,923.9190132264474
Bufalin,1181.8990002,993.2440206510985,1103.082420730885
Ginsenoside_Re,781.8989999999999,967.4112689850592,945.8212942472228
Astragaloside_IV,1051.701,1011.9278823263961,1069.7595759175247
Wogonin,1165.899,997.414447276474,972.656148180156
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,999.0220549120559,1029.146146538587
Cirsiliol,1038.1000199999999,1004.7730296213758,964.9613781210446
Cirsimarin,850.60002,974.8144160201265,913.8211952871845
Embinin,762.10002,709.6463016736468,691.5820626363999
Prunin,737.59998,983.4318582335608,822.4884854633328
Reynoutrin,686.1,983.4408780841065,822.1397538343141
Deoxycholic_acid,1035.34698,992.0042011942664,1068.220547879729
Chikusetsusaponin_IV,912.34698,972.9214642116667,1018.8775033124429
