IDENTIFIER,time,UniToyama_Atlantis_SVM8,UniToyama_Atlantis_MLP8
Ginsenoside_Rb1,955.5,942.878559990695,1053.7394757806878
Ginsenoside_Rc,976.0000002,966.8775399719972,1038.3436028128501
Ginsenoside_Rd,1052.2999998,836.771482260158,970.6014541035361
Alisol_B,1797.999,827.8260132675233,886.7039777097029
Alisol_B_23_acetate,1920.7990002000001,892.3535057910319,849.3029925179835
Astragaloside_IV,1049.499,1134.6584087952883,887.4408713656173
Bufalin,1181.8990002,1169.7503983682193,956.1631260925869
Ginsenoside_Re,781.8989999999999,836.771482260158,970.6014541035361
Ginsenoside_Rb1,953.0989998,942.878559990695,1053.7394757806878
Ginsenoside_Rc,974.6989997999999,966.8775399719972,1038.3436028128501
Ginsenoside_Rd,1053.099,836.771482260158,970.6014541035361
Astragaloside_IV,1051.701,1134.6584087952883,887.4408713656173
Bufalin,1182.501,1169.7503983682193,956.1631260925869
Bufotalin,1069.701,695.4022505612073,980.467226515925
Ginsenoside_Re,793.3009998,954.741466141947,1012.2887419781222
Ginsenoside_Rb1,956.9010000000001,942.8785599839722,924.519698657029
Ginsenoside_Rc,974.1010002,966.8775399667418,941.686954546818
Ginsenoside_Rg1,780.699,810.9494640208242,1087.4368654956265
Glycyrrhizic_acid,737.0989998,842.0999370539553,1076.379242595461
Wogonin,1165.899,1024.373644655637,1005.0863216012923
Baicalein,981.9,1011.0484266674155,999.7613302535811
Baicalin,638.6989997999999,700.5969845782572,979.4699819016454
Epihesperidin,726.699,732.4883996062957,700.9545933871112
Hesperidin,725.0989998,732.4883996062957,700.9545933871112
Naringin,707.4989999999999,741.3934546340918,774.7819039434634
Puerarin,491.89900002,745.7129295303845,996.1177480627435
Ginsenoside_Rg1,780.5010000000001,811.1474634607215,1038.2217305460683
Wogonin,1168.101,1022.6276191458976,1028.5582998623238
Baicalin,642.501,699.2694743514433,931.0556845234881
Epihesperidin,726.9010002,735.5355000745565,732.5256983806555
Hesperidin,724.9009998,735.5355000745565,732.5256983806555
Icariin,880.5010002,921.2484800337922,805.0719503730725
Cinobufagin,1283.847,701.1317707023283,933.6041743851335
Cinobufotalin,1120.84698,756.9668454427766,922.9081383682229
Benzoylmesaconine,867.10002,756.0302714723573,760.5496468199888
Berberine,997.60002,1094.8204381362273,1000.4114494545294
Coptisine,918.10002,1014.8546434552904,1009.0786264428642
Dehydrocorydaline,1066.6000199999999,1289.5352607113862,983.8802516291486
Ginsenoside_Rb1,973.32702,939.5755650731636,939.8912306721106
Ginsenoside_Rd,1068.32502,897.1650337796829,925.7064211571031
Ginsenoside_Re,806.32302,897.1650337796829,925.7064211571031
Ginsenoside_Rc,997.326,945.55154016674,974.2861381210138
Saikosaponin_A,1158.3239999999998,1133.874510933668,864.603311691532
Saikosaponin_D,1318.32498,1133.874510933668,864.603311691532
Baicalin,663.3220200000001,788.2775654209222,970.8699233851395
Puerarin,514.221,701.4557922849168,986.4343095950081
Wogonin,1181.3230199999998,1024.1751753489186,1035.2175307053333
Apigenin,984.10002,1011.0484266651512,1034.7750574697845
Bergenin,415.84698,1037.6431692649794,1031.4451862478497
Amentoflavone,967.0999800000001,984.5808463862803,881.125099126113
Acaciin,846.10002,756.4612542670809,801.9762818184387
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1189.5448707596026,1017.6313580950965
Baicalein_trimethyl_ether,1240.6000199999999,926.5864635302835,1015.7507884283534
Chrysoeriol,1002.10002,967.6734877682286,1021.3527154145913
Cirsiliol,1038.1000199999999,998.7714985259846,1007.5008670019452
Cirsimarin,850.60002,742.5774670699636,901.8636029864949
Diosmetin,931.60002,967.6734877682286,1021.3527154145913
Embinin,762.10002,740.6108549447277,773.6306192705047
Flavocommelin,291.6,741.6522898369844,772.3471143021106
Fortunellin,803.1,758.5949372307459,784.3031317677069
Genistein,980.5999800000001,1012.3484474577247,1035.4275875252629
Hederagenin,1498.3470000000002,769.2887413554718,904.842256953571
Liquiritin,650.847,690.7567710488382,948.283893435804
Sakuranetin,1231.6000199999999,1029.7647269695544,1027.9073326371158
Luteolin_7_glucoside,669.10002,766.1225616536248,924.3026895580181
Mangiferin,423.34698,681.038643701891,945.9851118151805
Morin,609.34698,1026.4980768255973,1030.1632896424542
Myricetin,770.1,1017.1215592037265,1019.6329286928444
Myricitrin,634.347,862.092284885642,910.0933800967364
Neoponcirin,891.34698,770.1730677311693,793.0757720033378
Oleonolic_acid,1897.3470000000002,788.1883875590038,916.8313025563135
Pectolinarin,855.6,748.2517272517009,799.5861284042954
Phloretin,974.1,1028.4611603711292,1048.5701947188206
Ponkanetin,1317.1000199999999,1268.6503033322338,984.0012254383861
Prunin,737.59998,687.3338351071784,935.7593510826705
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1190.6515399824543,993.2336382791998
Quercetin,877.0999800000001,1026.4980768255973,1030.1632896424542
Quercetin_acetate,1313.5999800000002,906.3466497960294,864.6812163786313
Hirsutrin,650.1,1059.0379436160144,922.8274884173413
