IDENTIFIER,time,kohlbacher_mlp8,kohlbacher_SVM8
LMGP01010573,498.0,434.7393158368111,446.15850858574845
LMGP02050010,90.0,175.4106731314256,130.2550414223282
LMGP01010532,420.0,442.6960900878227,416.96789050918784
LMGP01010566,408.0,439.6679086149264,428.8078226072348
LMGP01012136,414.0,431.4628752104552,448.14792929672507
LMGP01010633,372.0,431.7933056408072,448.272869845924
LMGP01010905,426.0,427.19514329304377,440.65798745337327
LMGP01011910,342.0,427.85600415374745,442.4799830910925
LMGP02011246,372.0,444.00045578421606,372.8936037129091
LMGP02010096,426.0,438.3601187321003,435.13691632188915
LMGP02010940,450.0,436.06103755821863,443.2378728297116
LMGP02030074,588.0,435.3929649222494,444.87087845488225
LMGP02030055,522.0,436.0538257829529,443.25722295647773
LMGP06010959,348.0,422.78104511853684,423.47959695099496
LMGP06010958,342.0,418.84374363147697,402.79852876233775
LMGP03010879,360.0,426.8791364132231,439.70945522104785
LMFA01010014,99.0,91.88346540658691,114.17997691276955
LMFA01030289,120.0,127.71596925623481,132.16591103138282
LMFA01030088,234.0,194.15729160422975,159.70401903914507
LMFA01010023,330.0,208.34563170282502,161.4106387832271
