IDENTIFIER,time,kohlbacher_SVM5,kohlbacher_MLP5
LMGP01050041,150.0,220.3723082363735,305.1862034821063
LMGP01050045,174.0,214.25571921970408,314.03824959363385
LMGP06050006,72.0,237.51839140905594,357.53614524696366
LMGP01010573,498.0,436.69785409641435,440.59789749904644
LMGP01010976,582.0,430.2793147484422,427.9498035611798
LMGP02011213,510.0,422.26829978592923,420.2350357665754
LMSP03010002,282.0,308.50759905371547,374.10935655237006
LMGP01050018,102.0,201.48060440569807,278.63006514752374
LMGP01050024,120.0,211.2512676971567,287.4821112590513
LMGP01050026,132.0,219.10668208336523,296.33415737057885
LMGP01050032,108.0,218.31133400311077,295.06191633822414
LMGP01050035,90.0,217.38267325398743,293.7896753058694
LMGP02050002,108.0,226.15123704025459,252.07392681294124
LMGP02050010,90.0,230.5766534020755,250.80168578058655
LMGP02050001,132.0,196.78507523818942,269.7780190359962
LMGP02050004,108.0,196.94773230550032,268.5057780036416
LMGP02050011,90.0,197.3753208369743,267.23353697128687
LMGP02050009,90.0,205.445632716592,282.39314712963244
LMGP02050013,90.0,219.73454924254293,297.5527572879781
LMGP02060004,156.0,113.33740275038556,150.96083809532792
LMGP06050004,102.0,200.25005308325944,91.70474062996446
LMGP01010560,396.0,420.19790025365626,404.3157606398497
LMGP01010532,420.0,431.58589697279683,423.769046015607
LMGP01010564,450.0,436.9559823693073,443.222331391364
LMGP01010566,408.0,436.55672490017616,440.42645035354207
LMGP01010684,366.0,436.035210816039,437.63056931572044
LMGP01010539,474.0,436.8340899715238,462.675616767121
LMGP01010543,390.0,437.30837565820025,457.08385469147737
LMGP01010005,456.0,434.51775943277715,462.7039240875285
LMGP01010594,420.0,434.9239588326692,464.55105951357206
LMGP01010690,372.0,435.3408578128873,466.39819493961573
LMGP01011485,336.0,435.75522082455564,468.2453303656591
LMGP01010711,486.0,432.86311956427994,452.15038355677194
LMGP01011621,444.0,432.92339543997787,453.4338429095016
LMGP01010840,510.0,433.98938627897616,443.22028219727883
LMGP01010935,468.0,433.7216794813388,444.5037415500084
LMGP01012168,426.0,433.46914303331005,445.787200902738
LMGP01010937,384.0,433.24633394246905,447.0706602554677
LMGP01012136,414.0,453.3222772654965,430.80453882681144
LMGP01011626,342.0,452.8433969079023,431.22447736202776
LMGP01010633,372.0,452.8433969079023,431.22447736202776
LMGP01010783,546.0,428.22279002734047,423.70099521175695
LMGP01011630,522.0,431.504280696969,424.1209337469733
LMGP01010799,486.0,434.6042298011831,424.54087228219004
LMGP01010804,468.0,437.5042645436555,424.9608108174062
LMGP01010905,426.0,440.1886271362255,425.38074935262256
LMGP01012171,378.0,442.644303790512,425.80068788783905
LMGP01010650,402.0,442.644303790512,425.80068788783905
LMGP01011910,342.0,444.8611075259722,426.2206264230553
LMGP01012103,354.0,444.8611075259722,426.2206264230553
LMGP01010813,498.0,387.60190410196003,419.11708280800104
LMGP01010818,468.0,391.17834802964967,419.5370213432173
LMGP01010821,450.0,394.870627831453,419.9569598784337
LMGP01010913,402.0,398.65028230395956,420.3768984136503
LMGP01010947,360.0,402.4879694992667,420.7968369488664
LMGP01012119,354.0,366.15119344154834,415.79298600989426
LMGP01011119,342.0,364.02495190833304,410.78913507092176
LMGP02011249,360.0,317.2279360718999,328.51540813784953
LMGP02010037,456.0,391.7191190940717,406.71789046500226
LMGP02011247,414.0,387.8493665905115,402.3005379406134
LMGP02011246,372.0,383.8259085814518,397.8831854162244
LMGP02010009,468.0,427.5913612376146,437.78558064369906
LMGP02010042,432.0,425.802193604256,437.61038674608847
LMGP02011219,384.0,423.83868550911774,437.4351928484782
LMGP02010525,348.0,421.70248816559365,437.2599989508677
LMGP02011242,372.0,421.70248816559365,437.2599989508677
LMGP02010546,456.0,434.6668736120423,438.82935738189326
LMGP02010573,414.0,433.89477901809784,438.6541634842828
LMGP02010097,552.0,435.9814827989599,440.39871581291885
LMGP02010050,516.0,436.17814917904246,440.22352191530837
LMGP02011193,480.0,436.32375526825456,440.04832801769777
LMGP02010663,438.0,436.4019961305094,439.8731341200874
LMGP02010096,426.0,436.3970729275931,439.69794022247686
LMGP02011217,378.0,436.2939531376311,439.52274632486643
LMGP02010533,342.0,436.0785997848426,439.3475524272559
LMGP02011134,354.0,436.0785997848426,439.3475524272559
LMGP02010940,450.0,442.0609389151663,458.5443208250483
LMGP02011202,492.0,443.0590531993089,452.78269209983216
LMGP02010943,480.0,443.18852302596207,453.7783785137272
LMGP02010944,438.0,443.24817600689966,454.7740649276223
LMGP02011192,396.0,443.23652882933675,455.76975134151735
LMGP02011161,414.0,443.23652882933675,455.76975134151735
LMGP02011138,366.0,443.1517999500385,456.7654377554122
LMGP02010946,354.0,443.1517999500385,456.7654377554122
LMGP02010951,528.0,434.8057493382113,439.92273037116234
LMGP02011113,510.0,434.8057493382113,439.92273037116234
LMGP02010094,462.0,436.99750581890083,441.9141031989525
LMGP02011143,420.0,437.9476032987474,442.9097896128473
LMGP02011144,378.0,438.8070570299383,443.90547602674235
LMGP02011145,336.0,439.5805393573704,444.90116244063756
LMGP02011154,366.0,421.73188396724527,432.04120071196746
LMGP02011033,570.0,407.10557795066364,423.61921883044363
LMGP02010958,528.0,409.770589425237,425.32272527075384
LMGP02030014,450.0,357.23072820004256,366.8122206926786
LMGP02030095,498.0,407.3728310006193,404.1931143937261
LMGP02030004,546.0,421.40874618928444,420.06607937264704
LMGP02030046,510.0,420.81142883864516,419.51609420586146
LMGP02030027,468.0,420.1541282308117,418.96610903907606
LMGP02030093,456.0,419.43708131371864,418.41612387229054
LMGP02030028,420.0,418.6605281305972,417.866138705505
LMGP02030074,588.0,424.7078188428411,427.71949399020724
LMGP02030075,558.0,424.6280993289124,427.16950882342167
LMGP02030055,522.0,424.55372667987217,426.61952365663615
LMGP02030003,504.0,424.4759789671592,426.06953848985063
LMGP02030001,438.0,424.27621478806054,424.9695681562797
