experiment,num_train,repeat,algo,perf_type,perf
FEM_orbitrap_plasma,5,r5,xgb,correlation,0.843692949748
FEM_orbitrap_plasma,5,r5,xgb,mae,0.0560017855863
FEM_orbitrap_plasma,5,r5,xgb,me,0.0141745244323
FEM_orbitrap_plasma,5,r5,mlp,correlation,0.804840861204
FEM_orbitrap_plasma,5,r5,mlp,mae,0.0727095594615
FEM_orbitrap_plasma,5,r5,mlp,me,0.0386516351677
FEM_orbitrap_plasma,5,r5,adaboost,correlation,0.835668965699
FEM_orbitrap_plasma,5,r5,adaboost,mae,0.0622523307216
FEM_orbitrap_plasma,5,r5,adaboost,me,0.0364959839357
FEM_orbitrap_plasma,5,r5,bayesianregr,correlation,0.776514862224
FEM_orbitrap_plasma,5,r5,bayesianregr,mae,0.0707166366087
FEM_orbitrap_plasma,5,r5,bayesianregr,me,0.0348399679936
FEM_orbitrap_plasma,5,r5,lasso,correlation,0.766666997445
FEM_orbitrap_plasma,5,r5,lasso,mae,0.0730608518373
FEM_orbitrap_plasma,5,r5,lasso,me,0.0414188161677
FEM_orbitrap_plasma,5,r5,randomforest,correlation,0.823532591339
FEM_orbitrap_plasma,5,r5,randomforest,mae,0.0584127006847
FEM_orbitrap_plasma,5,r5,randomforest,me,0.0316089951794
FEM_orbitrap_plasma,5,r5,SVM,correlation,0.83548166526
FEM_orbitrap_plasma,5,r5,SVM,mae,0.0609867242351
FEM_orbitrap_plasma,5,r5,SVM,me,0.0261429727451
FEM_orbitrap_plasma,1,r1,adaboost,correlation,0.976279242249
FEM_orbitrap_plasma,1,r1,adaboost,mae,0.0499270987575
FEM_orbitrap_plasma,1,r1,adaboost,me,0.0587148594378
FEM_orbitrap_plasma,1,r1,mlp,correlation,0.984973199722
FEM_orbitrap_plasma,1,r1,mlp,mae,0.0369765608219
FEM_orbitrap_plasma,1,r1,mlp,me,0.0259149851934
FEM_orbitrap_plasma,1,r1,bayesianregr,correlation,0.97417985673
FEM_orbitrap_plasma,1,r1,bayesianregr,mae,0.0471280220071
FEM_orbitrap_plasma,1,r1,bayesianregr,me,0.0347301400535
FEM_orbitrap_plasma,1,r1,randomforest,correlation,0.982272003505
FEM_orbitrap_plasma,1,r1,randomforest,mae,0.0459853863845
FEM_orbitrap_plasma,1,r1,randomforest,me,0.0429663102236
FEM_orbitrap_plasma,1,r1,SVM,correlation,0.980754836227
FEM_orbitrap_plasma,1,r1,SVM,mae,0.0444007151758
FEM_orbitrap_plasma,1,r1,SVM,me,0.037279427375
FEM_orbitrap_plasma,1,r1,lasso,correlation,0.979687212738
FEM_orbitrap_plasma,1,r1,lasso,mae,0.039939839876
FEM_orbitrap_plasma,1,r1,lasso,me,0.0233852272624
FEM_orbitrap_plasma,1,r1,xgb,correlation,0.989827308459
