experiment,num_train,repeat,algo,perf_type,perf
FEM_orbitrap_plasma,5,r5,xgb,correlation,0.834754678268
FEM_orbitrap_plasma,5,r5,xgb,mae,0.0533967733977
FEM_orbitrap_plasma,5,r5,xgb,me,0.0227352783224
FEM_orbitrap_plasma,5,r5,mlp,correlation,0.84477936396
FEM_orbitrap_plasma,5,r5,mlp,mae,0.0600210383482
FEM_orbitrap_plasma,5,r5,mlp,me,0.0323907858015
FEM_orbitrap_plasma,5,r5,adaboost,correlation,0.796555444388
FEM_orbitrap_plasma,5,r5,adaboost,mae,0.0736008543084
FEM_orbitrap_plasma,5,r5,adaboost,me,0.0464268183845
FEM_orbitrap_plasma,5,r5,bayesianregr,correlation,0.696665479567
FEM_orbitrap_plasma,5,r5,bayesianregr,mae,0.0821231899845
FEM_orbitrap_plasma,5,r5,bayesianregr,me,0.048412304085
FEM_orbitrap_plasma,5,r5,lasso,correlation,0.704071446558
FEM_orbitrap_plasma,5,r5,lasso,mae,0.0808156021641
FEM_orbitrap_plasma,5,r5,lasso,me,0.0492750866493
FEM_orbitrap_plasma,5,r5,randomforest,correlation,0.809142196405
FEM_orbitrap_plasma,5,r5,randomforest,mae,0.0608160588781
FEM_orbitrap_plasma,5,r5,randomforest,me,0.0318694760693
FEM_orbitrap_plasma,5,r5,SVM,correlation,0.811005889949
FEM_orbitrap_plasma,5,r5,SVM,mae,0.0558651342301
FEM_orbitrap_plasma,5,r5,SVM,me,0.0208134480605
FEM_orbitrap_plasma,1,r1,adaboost,correlation,0.955692431153
FEM_orbitrap_plasma,1,r1,adaboost,mae,0.0663221804549
FEM_orbitrap_plasma,1,r1,adaboost,me,0.0568559954103
FEM_orbitrap_plasma,1,r1,mlp,correlation,0.961507152902
FEM_orbitrap_plasma,1,r1,mlp,mae,0.0569149882006
FEM_orbitrap_plasma,1,r1,mlp,me,0.0521807130321
FEM_orbitrap_plasma,1,r1,bayesianregr,correlation,0.9720286745
FEM_orbitrap_plasma,1,r1,bayesianregr,mae,0.0530699689341
FEM_orbitrap_plasma,1,r1,bayesianregr,me,0.0553772254378
FEM_orbitrap_plasma,1,r1,randomforest,correlation,0.963507459049
FEM_orbitrap_plasma,1,r1,randomforest,mae,0.0703121545509
FEM_orbitrap_plasma,1,r1,randomforest,me,0.0519323255756
FEM_orbitrap_plasma,1,r1,SVM,correlation,0.972850002735
FEM_orbitrap_plasma,1,r1,SVM,mae,0.0564688261201
FEM_orbitrap_plasma,1,r1,SVM,me,0.045216473822
FEM_orbitrap_plasma,1,r1,lasso,correlation,0.96947801918
FEM_orbitrap_plasma,1,r1,lasso,mae,0.0548500386022
FEM_orbitrap_plasma,1,r1,lasso,me,0.0543700160303
FEM_orbitrap_plasma,1,r1,xgb,correlation,0.971661403573
FEM_orbitrap_plasma,1,r1,xgb,mae,0.048627933126
FEM_orbitrap_plasma,1,r1,xgb,me,0.0404402603902
MTBLS38,10,r10,bayesianregr,correlation,0.986838408099
MTBLS38,10,r10,bayesianregr,mae,0.0431419152197
MTBLS38,10,r10,bayesianregr,me,0.0387013149399
MTBLS38,10,r10,randomforest,correlation,0.9691695517
MTBLS38,10,r10,randomforest,mae,0.0574336698232
MTBLS38,10,r10,randomforest,me,0.0406029915264
MTBLS38,10,r10,xgb,correlation,0.985396839239
MTBLS38,10,r10,xgb,mae,0.0342411625269
MTBLS38,10,r10,xgb,me,0.0292161336382
MTBLS38,10,r10,adaboost,correlation,0.967593006334
MTBLS38,10,r10,adaboost,mae,0.0595116460382
MTBLS38,10,r10,adaboost,me,0.0342870828489
MTBLS38,10,r10,lasso,correlation,0.98427987211
MTBLS38,10,r10,lasso,mae,0.0584265345253
MTBLS38,10,r10,lasso,me,0.0449061285903
MTBLS38,10,r10,mlp,correlation,0.996013569663
MTBLS38,10,r10,mlp,mae,0.0629733199707
MTBLS38,10,r10,mlp,me,0.0581262309549
MTBLS38,10,r10,SVM,correlation,0.980426267142
MTBLS38,10,r10,SVM,mae,0.06697338744
MTBLS38,10,r10,SVM,me,0.0434259255852
FEM_long,2,r2,xgb,correlation,0.926536792462
FEM_long,2,r2,xgb,mae,0.0681425087929
FEM_long,2,r2,xgb,me,0.0238367504542
FEM_long,2,r2,adaboost,correlation,0.896119866591
FEM_long,2,r2,adaboost,mae,0.108666094762
FEM_long,2,r2,adaboost,me,0.0777024889504
FEM_long,2,r2,bayesianregr,correlation,0.774783861661
FEM_long,2,r2,bayesianregr,mae,0.144301242795
FEM_long,2,r2,bayesianregr,me,0.11083319446
FEM_long,2,r2,randomforest,correlation,0.936568537609
FEM_long,2,r2,randomforest,mae,0.0833811839082
FEM_long,2,r2,randomforest,me,0.0480303107816
FEM_long,2,r2,lasso,correlation,0.766250321334
FEM_long,2,r2,lasso,mae,0.146139260468
FEM_long,2,r2,lasso,me,0.111437331759
FEM_long,2,r2,SVM,correlation,0.940779575387
FEM_long,2,r2,SVM,mae,0.0807256809079
FEM_long,2,r2,SVM,me,0.0581500602642
FEM_long,2,r2,mlp,correlation,0.803606296176
FEM_long,2,r2,mlp,mae,0.0946049245273
FEM_long,2,r2,mlp,me,0.053434852819
FEM_lipids,4,r4,mlp,correlation,0.975052043675
FEM_lipids,4,r4,mlp,mae,0.0523805534076
FEM_lipids,4,r4,mlp,me,0.0355605183809
FEM_lipids,4,r4,bayesianregr,correlation,0.955976033561
FEM_lipids,4,r4,bayesianregr,mae,0.0903278829513
FEM_lipids,4,r4,bayesianregr,me,0.101717389243
FEM_lipids,4,r4,lasso,correlation,0.969670418354
FEM_lipids,4,r4,lasso,mae,0.0721310142733
FEM_lipids,4,r4,lasso,me,0.0884914906553
FEM_lipids,4,r4,adaboost,correlation,0.962273909787
FEM_lipids,4,r4,adaboost,mae,0.0614413284891
FEM_lipids,4,r4,adaboost,me,0.0523834468307
FEM_lipids,4,r4,xgb,correlation,0.936537309485
FEM_lipids,4,r4,xgb,mae,0.0683663974284
FEM_lipids,4,r4,xgb,me,0.0212703842718
FEM_lipids,4,r4,randomforest,correlation,0.97705443726
FEM_lipids,4,r4,randomforest,mae,0.0590449997821
FEM_lipids,4,r4,randomforest,me,0.0499641733909
FEM_lipids,4,r4,SVM,correlation,0.99681146333
FEM_lipids,4,r4,SVM,mae,0.0200227187771
FEM_lipids,4,r4,SVM,me,0.0131907366118
UniToyama_Atlantis,1,r1,mlp,correlation,0.857791501489
UniToyama_Atlantis,1,r1,mlp,mae,0.0552035129814
UniToyama_Atlantis,1,r1,mlp,me,0.0277844646355
UniToyama_Atlantis,1,r1,adaboost,correlation,0.753232326548
UniToyama_Atlantis,1,r1,adaboost,mae,0.0692036067764
UniToyama_Atlantis,1,r1,adaboost,me,0.0363893420148
UniToyama_Atlantis,1,r1,randomforest,correlation,0.852647758293
UniToyama_Atlantis,1,r1,randomforest,mae,0.0625394134331
UniToyama_Atlantis,1,r1,randomforest,me,0.0511680174634
UniToyama_Atlantis,1,r1,xgb,correlation,0.824226466552
UniToyama_Atlantis,1,r1,xgb,mae,0.0593776176035
UniToyama_Atlantis,1,r1,xgb,me,0.0169034319711
UniToyama_Atlantis,1,r1,SVM,correlation,0.832285140506
UniToyama_Atlantis,1,r1,SVM,mae,0.0566344535953
UniToyama_Atlantis,1,r1,SVM,me,0.0290266538686
UniToyama_Atlantis,1,r1,bayesianregr,correlation,0.897747390123
UniToyama_Atlantis,1,r1,bayesianregr,mae,0.0485905905992
UniToyama_Atlantis,1,r1,bayesianregr,me,0.0345748434501
UniToyama_Atlantis,1,r1,lasso,correlation,0.927779510419
UniToyama_Atlantis,1,r1,lasso,mae,0.0420511160103
UniToyama_Atlantis,1,r1,lasso,me,0.0365536521082
FEM_short,7,r7,SVM,correlation,0.508696445969
FEM_short,7,r7,SVM,mae,0.17912931441
FEM_short,7,r7,SVM,me,0.165901918967
FEM_short,7,r7,bayesianregr,correlation,-0.130181058027
FEM_short,7,r7,bayesianregr,mae,0.232449369579
FEM_short,7,r7,bayesianregr,me,0.233444479622
FEM_short,7,r7,adaboost,correlation,0.821320590296
FEM_short,7,r7,adaboost,mae,0.101896921979
FEM_short,7,r7,adaboost,me,0.104644808743
FEM_short,7,r7,randomforest,correlation,0.565178184029
FEM_short,7,r7,randomforest,mae,0.159696980665
FEM_short,7,r7,randomforest,me,0.15289847031
FEM_short,7,r7,lasso,correlation,0.47642733976
FEM_short,7,r7,lasso,mae,0.167464085513
FEM_short,7,r7,lasso,me,0.157846441633
FEM_short,7,r7,xgb,correlation,0.879592611511
FEM_short,7,r7,xgb,mae,0.0907893945596
FEM_short,7,r7,xgb,me,0.0705819885587
FEM_short,7,r7,mlp,correlation,0.950213587269
FEM_short,7,r7,mlp,mae,0.0539405014792
FEM_short,7,r7,mlp,me,0.0341583436946
FEM_orbitrap_plasma,9,r9,bayesianregr,correlation,0.964800850671
FEM_orbitrap_plasma,9,r9,bayesianregr,mae,0.0634074494583
FEM_orbitrap_plasma,9,r9,bayesianregr,me,0.030667795085
FEM_orbitrap_plasma,9,r9,xgb,correlation,0.987593334924
FEM_orbitrap_plasma,9,r9,xgb,mae,0.0302187338002
FEM_orbitrap_plasma,9,r9,xgb,me,0.0147197276554
FEM_orbitrap_plasma,9,r9,lasso,correlation,0.964116874073
FEM_orbitrap_plasma,9,r9,lasso,mae,0.0622210139589
FEM_orbitrap_plasma,9,r9,lasso,me,0.0307437220609
FEM_orbitrap_plasma,9,r9,adaboost,correlation,0.978279800389
FEM_orbitrap_plasma,9,r9,adaboost,mae,0.0432150036254
FEM_orbitrap_plasma,9,r9,adaboost,me,0.0360970196576
FEM_orbitrap_plasma,9,r9,mlp,correlation,0.961047836451
FEM_orbitrap_plasma,9,r9,mlp,mae,0.052473869974
FEM_orbitrap_plasma,9,r9,mlp,me,0.0376755175636
FEM_orbitrap_plasma,9,r9,SVM,correlation,0.960723744742
FEM_orbitrap_plasma,9,r9,SVM,mae,0.0692858331509
FEM_orbitrap_plasma,9,r9,SVM,me,0.0751830903809
FEM_orbitrap_plasma,9,r9,randomforest,correlation,0.976663744819
FEM_orbitrap_plasma,9,r9,randomforest,mae,0.0520043584881
FEM_orbitrap_plasma,9,r9,randomforest,me,0.052143387656
MTBLS87,2,r2,lasso,correlation,0.456832395284
MTBLS87,2,r2,lasso,mae,0.0940432910437
