experiment,identifier,num_train,repeat,algo,tr,pred
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,xgb,721.8,711.855895996
FEM_orbitrap_plasma,Alanine,5,r5,xgb,59.4,57.9317970276
FEM_orbitrap_plasma,Asparagine,5,r5,xgb,57.3,63.6033859253
FEM_orbitrap_plasma,Tyramine,5,r5,xgb,91.8,68.6785888672
FEM_orbitrap_plasma,Tryptamine,5,r5,xgb,288.0,193.205734253
FEM_orbitrap_plasma,Ferulic_acid,5,r5,xgb,419.4,322.877532959
FEM_orbitrap_plasma,Baicalein,5,r5,xgb,615.6,644.663879395
FEM_orbitrap_plasma,Kaempferol,5,r5,xgb,438.9,524.781188965
FEM_orbitrap_plasma,behenic_acid,5,r5,xgb,399.6,1057.11560059
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,xgb,899.4,894.262084961
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,xgb,918.0,1040.10632324
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,xgb,445.8,426.567932129
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,xgb,444.0,429.278442383
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,xgb,410.7,416.220977783
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,mlp,721.8,702.714573382
FEM_orbitrap_plasma,Alanine,5,r5,mlp,59.4,107.753460553
FEM_orbitrap_plasma,Asparagine,5,r5,mlp,57.3,40.8829245572
FEM_orbitrap_plasma,Tyramine,5,r5,mlp,91.8,145.440185971
FEM_orbitrap_plasma,Tryptamine,5,r5,mlp,288.0,183.851522558
FEM_orbitrap_plasma,Ferulic_acid,5,r5,mlp,419.4,357.54910009
FEM_orbitrap_plasma,Baicalein,5,r5,mlp,615.6,416.173711098
FEM_orbitrap_plasma,Kaempferol,5,r5,mlp,438.9,576.628067128
FEM_orbitrap_plasma,behenic_acid,5,r5,mlp,399.6,1063.08783383
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,mlp,899.4,899.624062093
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,mlp,918.0,1057.81817819
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,mlp,445.8,446.747881167
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,mlp,444.0,379.447351279
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,mlp,410.7,399.587340272
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,adaboost,721.8,662.325
FEM_orbitrap_plasma,Alanine,5,r5,adaboost,59.4,111.9
FEM_orbitrap_plasma,Asparagine,5,r5,adaboost,57.3,111.9
FEM_orbitrap_plasma,Tyramine,5,r5,adaboost,91.8,132.018181818
FEM_orbitrap_plasma,Tryptamine,5,r5,adaboost,288.0,326.3
FEM_orbitrap_plasma,Ferulic_acid,5,r5,adaboost,419.4,331.447058824
FEM_orbitrap_plasma,Baicalein,5,r5,adaboost,615.6,561.15
FEM_orbitrap_plasma,Kaempferol,5,r5,adaboost,438.9,549.6
FEM_orbitrap_plasma,behenic_acid,5,r5,adaboost,399.6,996.584615385
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,adaboost,899.4,897.6
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,adaboost,918.0,1009.48571429
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,adaboost,445.8,396.253846154
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,adaboost,444.0,386.914285714
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,adaboost,410.7,403.728571429
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,bayesianregr,721.8,717.691380074
FEM_orbitrap_plasma,Alanine,5,r5,bayesianregr,59.4,95.7049929202
FEM_orbitrap_plasma,Asparagine,5,r5,bayesianregr,57.3,59.4253340481
FEM_orbitrap_plasma,Tyramine,5,r5,bayesianregr,91.8,186.50598057
FEM_orbitrap_plasma,Tryptamine,5,r5,bayesianregr,288.0,202.808869099
FEM_orbitrap_plasma,Ferulic_acid,5,r5,bayesianregr,419.4,405.235919697
FEM_orbitrap_plasma,Baicalein,5,r5,bayesianregr,615.6,453.61476402
FEM_orbitrap_plasma,Kaempferol,5,r5,bayesianregr,438.9,532.036719672
FEM_orbitrap_plasma,behenic_acid,5,r5,bayesianregr,399.6,1139.27333549
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,bayesianregr,899.4,849.985219766
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,bayesianregr,918.0,1022.94972305
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,bayesianregr,445.8,453.696115234
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,bayesianregr,444.0,474.766078848
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,bayesianregr,410.7,465.387044131
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,lasso,721.8,725.216577561
FEM_orbitrap_plasma,Alanine,5,r5,lasso,59.4,85.4367032144
FEM_orbitrap_plasma,Asparagine,5,r5,lasso,57.3,58.6357367223
FEM_orbitrap_plasma,Tyramine,5,r5,lasso,91.8,185.225478173
FEM_orbitrap_plasma,Tryptamine,5,r5,lasso,288.0,152.618625365
FEM_orbitrap_plasma,Ferulic_acid,5,r5,lasso,419.4,383.50419811
FEM_orbitrap_plasma,Baicalein,5,r5,lasso,615.6,462.015832235
FEM_orbitrap_plasma,Kaempferol,5,r5,lasso,438.9,526.885721605
FEM_orbitrap_plasma,behenic_acid,5,r5,lasso,399.6,1158.36737821
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,lasso,899.4,855.318174084
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,lasso,918.0,997.677596793
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,lasso,445.8,438.288495992
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,lasso,444.0,464.463539509
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,lasso,410.7,491.277371028
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,randomforest,721.8,666.743235972
FEM_orbitrap_plasma,Alanine,5,r5,randomforest,59.4,66.093823185
FEM_orbitrap_plasma,Asparagine,5,r5,randomforest,57.3,68.3814704421
FEM_orbitrap_plasma,Tyramine,5,r5,randomforest,91.8,183.058993506
FEM_orbitrap_plasma,Tryptamine,5,r5,randomforest,288.0,306.781651955
FEM_orbitrap_plasma,Ferulic_acid,5,r5,randomforest,419.4,322.363588993
FEM_orbitrap_plasma,Baicalein,5,r5,randomforest,615.6,489.24040753
FEM_orbitrap_plasma,Kaempferol,5,r5,randomforest,438.9,524.469699631
FEM_orbitrap_plasma,behenic_acid,5,r5,randomforest,399.6,995.79171936
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,randomforest,899.4,852.81276827
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,randomforest,918.0,965.860445866
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,randomforest,445.8,423.327005535
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,randomforest,444.0,430.065576964
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,randomforest,410.7,407.82517316
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,SVM,721.8,714.708703702
FEM_orbitrap_plasma,Alanine,5,r5,SVM,59.4,55.6557269213
FEM_orbitrap_plasma,Asparagine,5,r5,SVM,57.3,14.9365214257
FEM_orbitrap_plasma,Tyramine,5,r5,SVM,91.8,224.21251807
FEM_orbitrap_plasma,Tryptamine,5,r5,SVM,288.0,198.936971493
FEM_orbitrap_plasma,Ferulic_acid,5,r5,SVM,419.4,383.648276012
FEM_orbitrap_plasma,Baicalein,5,r5,SVM,615.6,520.61104507
FEM_orbitrap_plasma,Kaempferol,5,r5,SVM,438.9,516.394931806
FEM_orbitrap_plasma,behenic_acid,5,r5,SVM,399.6,1026.08455924
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,SVM,899.4,890.44339608
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,SVM,918.0,1011.085763
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,SVM,445.8,461.559276453
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,SVM,444.0,471.449496918
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,SVM,410.7,431.652419318
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,adaboost,725.4,754.26
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,adaboost,754.2,872.3
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,adaboost,568.2,662.018181818
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,adaboost,894.0,797.556521739
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,adaboost,1062.0,1035.55
FEM_orbitrap_plasma,Serine,1,r1,adaboost,61.2,82.6875
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,adaboost,82.5,82.6875
FEM_orbitrap_plasma,Serotonin,1,r1,adaboost,122.4,302.209756098
FEM_orbitrap_plasma,Citric_Acid,1,r1,adaboost,82.5,95.1535714286
FEM_orbitrap_plasma,Inosine,1,r1,adaboost,95.7,118.05
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,adaboost,918.0,1045.91052632
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,adaboost,525.6,437.88
FEM_orbitrap_plasma,ergosterol,1,r1,adaboost,910.8,1035.55
FEM_orbitrap_plasma,stigmasterol,1,r1,adaboost,1218.0,1084.86923077
FEM_orbitrap_plasma,oleanolic_acid,1,r1,adaboost,1131.6,1086.405
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,mlp,725.4,764.116987879
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,mlp,754.2,752.769991973
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,mlp,568.2,693.605850035
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,mlp,894.0,835.961028081
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,mlp,1062.0,1032.57813561
FEM_orbitrap_plasma,Serine,1,r1,mlp,61.2,87.4209668628
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,mlp,82.5,225.123833232
FEM_orbitrap_plasma,Serotonin,1,r1,mlp,122.4,195.263282192
FEM_orbitrap_plasma,Citric_Acid,1,r1,mlp,82.5,81.6114884556
FEM_orbitrap_plasma,Inosine,1,r1,mlp,95.7,45.8279158924
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,mlp,918.0,937.320891349
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,mlp,525.6,521.77634873
FEM_orbitrap_plasma,ergosterol,1,r1,mlp,910.8,1050.35445938
FEM_orbitrap_plasma,stigmasterol,1,r1,mlp,1218.0,1224.59651538
FEM_orbitrap_plasma,oleanolic_acid,1,r1,mlp,1131.6,1017.73314955
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,bayesianregr,725.4,753.198997352
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,bayesianregr,754.2,702.31317076
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,bayesianregr,568.2,657.966632417
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,bayesianregr,894.0,813.858037151
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,bayesianregr,1062.0,1074.09068772
FEM_orbitrap_plasma,Serine,1,r1,bayesianregr,61.2,34.4481851687
FEM_orbitrap_plasma,Pyroglutamic_Acid,1,r1,bayesianregr,82.5,170.788551871
FEM_orbitrap_plasma,Serotonin,1,r1,bayesianregr,122.4,290.347044154
FEM_orbitrap_plasma,Citric_Acid,1,r1,bayesianregr,82.5,-30.4846771598
FEM_orbitrap_plasma,Inosine,1,r1,bayesianregr,95.7,135.931244136
FEM_orbitrap_plasma,cis_vaccenic_acid,1,r1,bayesianregr,918.0,918.045075274
FEM_orbitrap_plasma,Octanoyl_Carnitine,1,r1,bayesianregr,525.6,499.947954305
FEM_orbitrap_plasma,ergosterol,1,r1,bayesianregr,910.8,1158.01853507
FEM_orbitrap_plasma,stigmasterol,1,r1,bayesianregr,1218.0,1192.9460658
FEM_orbitrap_plasma,oleanolic_acid,1,r1,bayesianregr,1131.6,1071.31905879
FEM_orbitrap_plasma,Ursodeoxycholic_acid,1,r1,randomforest,725.4,808.121421406
FEM_orbitrap_plasma,Sodium_Taurolithocholic_acid,1,r1,randomforest,754.2,813.385077862
FEM_orbitrap_plasma,Sodium_tauroursodeoxycholate,1,r1,randomforest,568.2,632.922075715
FEM_orbitrap_plasma,C16_Hexadecanoyl_L_Carnitine*HCl,1,r1,randomforest,894.0,870.261133348
FEM_orbitrap_plasma,Docosenoic_acid_(Erucic),1,r1,randomforest,1062.0,997.808332526
FEM_orbitrap_plasma,Serine,1,r1,randomforest,61.2,60.9376405311
