experiment,identifier,num_train,repeat,algo,tr,pred
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,xgb,721.8,687.799316406
FEM_orbitrap_plasma,Alanine,5,r5,xgb,59.4,81.8220748901
FEM_orbitrap_plasma,Asparagine,5,r5,xgb,57.3,69.218132019
FEM_orbitrap_plasma,Tyramine,5,r5,xgb,91.8,57.8676719666
FEM_orbitrap_plasma,Tryptamine,5,r5,xgb,288.0,281.328979492
FEM_orbitrap_plasma,Ferulic_acid,5,r5,xgb,419.4,392.271270752
FEM_orbitrap_plasma,Baicalein,5,r5,xgb,615.6,580.271484375
FEM_orbitrap_plasma,Kaempferol,5,r5,xgb,438.9,538.38659668
FEM_orbitrap_plasma,behenic_acid,5,r5,xgb,399.6,1040.29211426
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,xgb,899.4,902.567626953
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,xgb,918.0,972.258728027
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,xgb,445.8,362.816864014
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,xgb,444.0,397.947174072
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,xgb,410.7,391.895599365
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,mlp,721.8,681.61387924
FEM_orbitrap_plasma,Alanine,5,r5,mlp,59.4,4.15521145077
FEM_orbitrap_plasma,Asparagine,5,r5,mlp,57.3,115.669871876
FEM_orbitrap_plasma,Tyramine,5,r5,mlp,91.8,187.945226712
FEM_orbitrap_plasma,Tryptamine,5,r5,mlp,288.0,265.529793079
FEM_orbitrap_plasma,Ferulic_acid,5,r5,mlp,419.4,456.330383152
FEM_orbitrap_plasma,Baicalein,5,r5,mlp,615.6,602.639222342
FEM_orbitrap_plasma,Kaempferol,5,r5,mlp,438.9,543.52552679
FEM_orbitrap_plasma,behenic_acid,5,r5,mlp,399.6,1012.02670804
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,mlp,899.4,924.579279867
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,mlp,918.0,968.41418714
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,mlp,445.8,419.502802201
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,mlp,444.0,490.369480835
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,mlp,410.7,342.919718009
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,adaboost,721.8,692.614285714
FEM_orbitrap_plasma,Alanine,5,r5,adaboost,59.4,128.583333333
FEM_orbitrap_plasma,Asparagine,5,r5,adaboost,57.3,150.711111111
FEM_orbitrap_plasma,Tyramine,5,r5,adaboost,91.8,150.711111111
FEM_orbitrap_plasma,Tryptamine,5,r5,adaboost,288.0,320.742857143
FEM_orbitrap_plasma,Ferulic_acid,5,r5,adaboost,419.4,329.865517241
FEM_orbitrap_plasma,Baicalein,5,r5,adaboost,615.6,569.866666667
FEM_orbitrap_plasma,Kaempferol,5,r5,adaboost,438.9,538.730769231
FEM_orbitrap_plasma,behenic_acid,5,r5,adaboost,399.6,1063.43333333
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,adaboost,899.4,845.723076923
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,adaboost,918.0,1036.3125
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,adaboost,445.8,366.5
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,adaboost,444.0,374.46
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,adaboost,410.7,374.46
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,bayesianregr,721.8,740.690806783
FEM_orbitrap_plasma,Alanine,5,r5,bayesianregr,59.4,164.924631882
FEM_orbitrap_plasma,Asparagine,5,r5,bayesianregr,57.3,156.495271809
FEM_orbitrap_plasma,Tyramine,5,r5,bayesianregr,91.8,309.492163995
FEM_orbitrap_plasma,Tryptamine,5,r5,bayesianregr,288.0,355.0051158
FEM_orbitrap_plasma,Ferulic_acid,5,r5,bayesianregr,419.4,403.418306946
FEM_orbitrap_plasma,Baicalein,5,r5,bayesianregr,615.6,496.524713277
FEM_orbitrap_plasma,Kaempferol,5,r5,bayesianregr,438.9,480.609571719
FEM_orbitrap_plasma,behenic_acid,5,r5,bayesianregr,399.6,1172.57959769
FEM_orbitrap_plasma,palmitoyl_L_carnitine_chloride_(Hexadecaoyl),5,r5,bayesianregr,899.4,821.749151194
FEM_orbitrap_plasma,oleoyl_L_carnitine,5,r5,bayesianregr,918.0,900.660452431
FEM_orbitrap_plasma,Apigenin_7_o_glucoside,5,r5,bayesianregr,445.8,351.395592299
FEM_orbitrap_plasma,Naringenin_7_o__glucoside,5,r5,bayesianregr,444.0,393.673450879
FEM_orbitrap_plasma,Quercetin_3_rhamnoside,5,r5,bayesianregr,410.7,430.613149063
FEM_orbitrap_plasma,Sodium_glycodeoxycholate,5,r5,lasso,721.8,738.345097926
FEM_orbitrap_plasma,Alanine,5,r5,lasso,59.4,155.122604235
FEM_orbitrap_plasma,Asparagine,5,r5,lasso,57.3,154.740260476
FEM_orbitrap_plasma,Tyramine,5,r5,lasso,91.8,306.884648008
FEM_orbitrap_plasma,Tryptamine,5,r5,lasso,288.0,358.527877213
FEM_orbitrap_plasma,Ferulic_acid,5,r5,lasso,419.4,407.039580009
FEM_orbitrap_plasma,Baicalein,5,r5,lasso,615.6,510.919718373
FEM_orbitrap_plasma,Kaempferol,5,r5,lasso,438.9,494.731848155
