experiment,num_train,repeat,algo,perf_type,perf
RIKEN,80,r10,BRR,correlation,0.800021678377
RIKEN,80,r10,BRR,mae,18.0694165519
RIKEN,80,r10,BRR,me,17.5591829014
RIKEN,80,r10,RF,correlation,0.851863062013
RIKEN,80,r10,RF,mae,15.2872175403
RIKEN,80,r10,RF,me,12.9621081147
RIKEN,80,r10,LASSO,correlation,0.791023046642
RIKEN,80,r10,LASSO,mae,18.83669924
RIKEN,80,r10,LASSO,me,18.5892219002
RIKEN,80,r10,GB,correlation,0.760626885823
RIKEN,80,r10,GB,mae,14.6143201439
RIKEN,80,r10,GB,me,8.4706489563
RIKEN,80,r10,SVR,correlation,0.822734233735
RIKEN,80,r10,SVR,mae,20.806844238
RIKEN,80,r10,SVR,me,20.7358933979
RIKEN,80,r10,AB,correlation,0.765578980053
RIKEN,80,r10,AB,mae,14.6335423219
RIKEN,80,r10,AB,me,7.225
RIKEN,80,r10,ANN,correlation,0.731403726216
RIKEN,80,r10,ANN,mae,16.2837662255
RIKEN,80,r10,ANN,me,8.8946065588
RIKEN,80,r3,BRR,correlation,0.685899647734
RIKEN,80,r3,BRR,mae,19.3856747595
RIKEN,80,r3,BRR,me,14.9394322595
RIKEN,80,r3,RF,correlation,0.687208377055
RIKEN,80,r3,RF,mae,18.2035279673
RIKEN,80,r3,RF,me,11.0704545455
RIKEN,80,r3,LASSO,correlation,0.720100671489
RIKEN,80,r3,LASSO,mae,18.2441644685
RIKEN,80,r3,LASSO,me,14.1259802778
RIKEN,80,r3,GB,correlation,0.82054226152
RIKEN,80,r3,GB,mae,14.5142252872
RIKEN,80,r3,GB,me,10.2225509644
RIKEN,80,r3,SVR,correlation,0.810881263181
RIKEN,80,r3,SVR,mae,15.174307092
RIKEN,80,r3,SVR,me,10.7670393068
RIKEN,80,r3,AB,correlation,0.851109675835
RIKEN,80,r3,AB,mae,12.7952800819
RIKEN,80,r3,AB,me,7.447826087
RIKEN,80,r3,ANN,correlation,0.70639867343
RIKEN,80,r3,ANN,mae,19.407678952
RIKEN,80,r3,ANN,me,12.0001235439
FEM_long,40,r3,SVR,correlation,0.817015299988
FEM_long,40,r3,SVR,mae,394.589635387
FEM_long,40,r3,SVR,me,248.991462626
FEM_long,40,r3,GB,correlation,0.792643939285
FEM_long,40,r3,GB,mae,448.39246155
FEM_long,40,r3,GB,me,261.5703125
FEM_long,40,r3,RF,correlation,0.869982981803
FEM_long,40,r3,RF,mae,422.656292254
FEM_long,40,r3,RF,me,323.35228204
FEM_long,40,r3,BRR,correlation,0.813841364325
FEM_long,40,r3,BRR,mae,398.127572874
FEM_long,40,r3,BRR,me,249.441976842
FEM_long,40,r3,LASSO,correlation,0.667278244232
FEM_long,40,r3,LASSO,mae,579.646229069
FEM_long,40,r3,LASSO,me,305.218786523
FEM_long,40,r3,ANN,correlation,0.748242803
FEM_long,40,r3,ANN,mae,498.734123402
FEM_long,40,r3,ANN,me,275.399763655
FEM_long,40,r3,AB,correlation,0.837683175961
FEM_long,40,r3,AB,mae,371.531900761
FEM_long,40,r3,AB,me,215.6
Eawag_XBridgeC18,20,r6,AB,correlation,0.555533395881
Eawag_XBridgeC18,20,r6,AB,mae,136.52943038
Eawag_XBridgeC18,20,r6,AB,me,107.0
Eawag_XBridgeC18,20,r6,GB,correlation,0.480908803889
Eawag_XBridgeC18,20,r6,GB,mae,155.054899433
Eawag_XBridgeC18,20,r6,GB,me,128.606918335
Eawag_XBridgeC18,20,r6,BRR,correlation,0.476682887641
Eawag_XBridgeC18,20,r6,BRR,mae,161.755428519
Eawag_XBridgeC18,20,r6,BRR,me,123.352858673
Eawag_XBridgeC18,20,r6,SVR,correlation,0.476452647579
Eawag_XBridgeC18,20,r6,SVR,mae,160.247558495
Eawag_XBridgeC18,20,r6,SVR,me,116.26970573
Eawag_XBridgeC18,20,r6,RF,correlation,0.511943816175
Eawag_XBridgeC18,20,r6,RF,mae,145.108340139
Eawag_XBridgeC18,20,r6,RF,me,120.324827189
Eawag_XBridgeC18,20,r6,LASSO,correlation,0.32140646203
Eawag_XBridgeC18,20,r6,LASSO,mae,189.405322638
Eawag_XBridgeC18,20,r6,LASSO,me,137.097976284
Eawag_XBridgeC18,20,r6,ANN,correlation,0.352684514927
Eawag_XBridgeC18,20,r6,ANN,mae,200.608051498
Eawag_XBridgeC18,20,r6,ANN,me,150.928438526
Taguchi_12,60,r2,BRR,correlation,0.941969257678
Taguchi_12,60,r2,BRR,mae,192.531159153
Taguchi_12,60,r2,BRR,me,144.80178946
Taguchi_12,60,r2,LASSO,correlation,0.00971519300654
Taguchi_12,60,r2,LASSO,mae,2541.63877193
Taguchi_12,60,r2,LASSO,me,130.06823916
Taguchi_12,60,r2,GB,correlation,0.940991207194
Taguchi_12,60,r2,GB,mae,158.266306263
Taguchi_12,60,r2,GB,me,110.38632812
Taguchi_12,60,r2,SVR,correlation,0.921990533264
Taguchi_12,60,r2,SVR,mae,189.512779619
Taguchi_12,60,r2,SVR,me,127.97117398
Taguchi_12,60,r2,RF,correlation,0.934870671594
Taguchi_12,60,r2,RF,mae,218.312091432
Taguchi_12,60,r2,RF,me,172.55734053
Taguchi_12,60,r2,ANN,correlation,0.95569212292
Taguchi_12,60,r2,ANN,mae,137.180029372
Taguchi_12,60,r2,ANN,me,88.45439743
Taguchi_12,60,r2,AB,correlation,0.931385831093
Taguchi_12,60,r2,AB,mae,192.789590841
Taguchi_12,60,r2,AB,me,139.2
RIKEN,100,r8,GB,correlation,0.801108321648
RIKEN,100,r8,GB,mae,14.0167041489
RIKEN,100,r8,GB,me,7.6731971741
RIKEN,100,r8,AB,correlation,0.76624005077
RIKEN,100,r8,AB,mae,15.3871210932
RIKEN,100,r8,AB,me,8.6048780488
RIKEN,100,r8,ANN,correlation,0.77436415359
RIKEN,100,r8,ANN,mae,14.6332473534
RIKEN,100,r8,ANN,me,7.9613266631
RIKEN,100,r8,SVR,correlation,0.802890985683
RIKEN,100,r8,SVR,mae,14.8252243498
RIKEN,100,r8,SVR,me,9.5061377356
RIKEN,100,r8,BRR,correlation,0.75234572624
RIKEN,100,r8,BRR,mae,16.4522376872
RIKEN,100,r8,BRR,me,12.4037889504
RIKEN,100,r8,LASSO,correlation,0.755354863918
RIKEN,100,r8,LASSO,mae,16.6361753297
RIKEN,100,r8,LASSO,me,12.5253065234
RIKEN,100,r8,RF,correlation,0.838797015873
RIKEN,100,r8,RF,mae,14.1224155616
RIKEN,100,r8,RF,me,9.8375341325
Eawag_XBridgeC18,20,r1,AB,correlation,0.668841094249
Eawag_XBridgeC18,20,r1,AB,mae,129.832866184
Eawag_XBridgeC18,20,r1,AB,me,107.142857143
Eawag_XBridgeC18,20,r1,GB,correlation,0.654170726453
Eawag_XBridgeC18,20,r1,GB,mae,145.171426701
Eawag_XBridgeC18,20,r1,GB,me,121.716552734
Eawag_XBridgeC18,20,r1,BRR,correlation,0.54538188226
Eawag_XBridgeC18,20,r1,BRR,mae,210.669994798
Eawag_XBridgeC18,20,r1,BRR,me,215.98184057
Eawag_XBridgeC18,20,r1,SVR,correlation,0.683229072506
Eawag_XBridgeC18,20,r1,SVR,mae,138.789345914
Eawag_XBridgeC18,20,r1,SVR,me,107.422969099
Eawag_XBridgeC18,20,r1,RF,correlation,0.597763718505
Eawag_XBridgeC18,20,r1,RF,mae,162.091365992
Eawag_XBridgeC18,20,r1,RF,me,146.508842893
Eawag_XBridgeC18,20,r1,LASSO,correlation,0.695439500401
Eawag_XBridgeC18,20,r1,LASSO,mae,142.769745419
Eawag_XBridgeC18,20,r1,LASSO,me,119.778451068
Eawag_XBridgeC18,20,r1,ANN,correlation,0.601382842627
Eawag_XBridgeC18,20,r1,ANN,mae,189.821510095
Eawag_XBridgeC18,20,r1,ANN,me,166.96352535
Eawag_XBridgeC18,100,r2,AB,correlation,0.740251302951
Eawag_XBridgeC18,100,r2,AB,mae,119.725166221
Eawag_XBridgeC18,100,r2,AB,me,94.3949579835
Eawag_XBridgeC18,100,r2,RF,correlation,0.75180140546
Eawag_XBridgeC18,100,r2,RF,mae,123.617684136
Eawag_XBridgeC18,100,r2,RF,me,103.220384608
Eawag_XBridgeC18,100,r2,LASSO,correlation,0.782547020841
Eawag_XBridgeC18,100,r2,LASSO,mae,107.38343669
Eawag_XBridgeC18,100,r2,LASSO,me,80.860081717
Eawag_XBridgeC18,100,r2,BRR,correlation,0.76651767704
Eawag_XBridgeC18,100,r2,BRR,mae,113.139971443
Eawag_XBridgeC18,100,r2,BRR,me,91.628822545
Eawag_XBridgeC18,100,r2,SVR,correlation,0.772235457439
Eawag_XBridgeC18,100,r2,SVR,mae,111.675371029
Eawag_XBridgeC18,100,r2,SVR,me,80.711032751
Eawag_XBridgeC18,100,r2,GB,correlation,0.755875483295
Eawag_XBridgeC18,100,r2,GB,mae,111.748908465
Eawag_XBridgeC18,100,r2,GB,me,88.056854248
Eawag_XBridgeC18,100,r2,ANN,correlation,0.709446524028
Eawag_XBridgeC18,100,r2,ANN,mae,125.498084358
Eawag_XBridgeC18,100,r2,ANN,me,95.4515844335
Stravs,120,r5,BRR,correlation,0.81685158661
Stravs,120,r5,BRR,mae,101.720203514
Stravs,120,r5,BRR,me,79.671802293
Stravs,120,r5,SVR,correlation,0.805402764458
Stravs,120,r5,SVR,mae,115.18681582
Stravs,120,r5,SVR,me,87.580872839
Stravs,120,r5,LASSO,correlation,0.826717380417
Stravs,120,r5,LASSO,mae,99.591212817
Stravs,120,r5,LASSO,me,74.2411847765
Stravs,120,r5,AB,correlation,0.815086273205
Stravs,120,r5,AB,mae,103.524268754
Stravs,120,r5,AB,me,83.75
Stravs,120,r5,ANN,correlation,0.824550478907
Stravs,120,r5,ANN,mae,114.280194346
Stravs,120,r5,ANN,me,93.6266066429
Stravs,120,r5,RF,correlation,0.805429487858
Stravs,120,r5,RF,mae,110.3101938
Stravs,120,r5,RF,me,103.973702832
Stravs,120,r5,GB,correlation,0.822159564277
Stravs,120,r5,GB,mae,100.353862448
Stravs,120,r5,GB,me,83.562698364
Stravs,60,r5,RF,correlation,0.673333366546
Stravs,60,r5,RF,mae,136.645582682
Stravs,60,r5,RF,me,113.986077661
Stravs,60,r5,BRR,correlation,0.728951949141
Stravs,60,r5,BRR,mae,129.277541469
Stravs,60,r5,BRR,me,105.694816595
Stravs,60,r5,SVR,correlation,0.691547193972
Stravs,60,r5,SVR,mae,135.040290762
Stravs,60,r5,SVR,me,112.861338788
Stravs,60,r5,LASSO,correlation,0.763474539111
Stravs,60,r5,LASSO,mae,129.297926685
Stravs,60,r5,LASSO,me,115.600100504
Stravs,60,r5,GB,correlation,0.759839451837
