experiment,num_train,repeat,algo,perf_type,perf
Ales_18,10,r10,deeper,correlation,0.9480836306132548
Ales_18,10,r10,deeper,mae,0.0350758055957
Ales_18,10,r10,deeper,me,0.0033282820657919597
Ales_18,10,r10,deep,correlation,-3.100748349010254e-16
Ales_18,10,r10,deep,mae,0.253496322969
Ales_18,10,r10,deep,me,0.19501986267177523
Ales_18,10,r10,orig,correlation,0.9475751149724909
Ales_18,10,r10,orig,mae,0.0352527024006
Ales_18,10,r10,orig,me,0.003529316176805301
Ales_18,1,r1,deep,correlation,0.9773249573464863
Ales_18,1,r1,deep,mae,0.0247066843292
Ales_18,1,r1,deep,me,0.0015947536081839465
Ales_18,1,r1,orig,correlation,0.9773103845830936
Ales_18,1,r1,orig,mae,0.024719437587
Ales_18,1,r1,orig,me,0.0016264768984544451
Ales_18,1,r1,deeper,correlation,0.9773331758945291
Ales_18,1,r1,deeper,mae,0.0247052377978
Ales_18,1,r1,deeper,me,0.0015715947404064696
Ales_18,2,r2,deeper,correlation,0.988193908191471
Ales_18,2,r2,deeper,mae,0.0165239683897
Ales_18,2,r2,deeper,me,0.0024724325824588924
Ales_18,2,r2,orig,correlation,0.988193533315118
Ales_18,2,r2,orig,mae,0.0165228951473
Ales_18,2,r2,orig,me,0.0024722567551843664
Ales_18,2,r2,deep,correlation,0.9884733373542374
Ales_18,2,r2,deep,mae,0.0177353644313
Ales_18,2,r2,deep,me,0.005017054169164806
Ales_18,3,r3,orig,correlation,0.9269659572119285
Ales_18,3,r3,orig,mae,0.029697056584
Ales_18,3,r3,orig,me,0.0015630104432145337
Ales_18,3,r3,deep,correlation,0.9269635463682562
Ales_18,3,r3,deep,mae,0.0296924724524
Ales_18,3,r3,deep,me,0.0015675591630327523
Ales_18,3,r3,deeper,correlation,0.9269627284188078
Ales_18,3,r3,deeper,mae,0.029693400373
Ales_18,3,r3,deeper,me,0.0015573510085384896
Ales_18,4,r4,deep,correlation,0.7292238573904409
Ales_18,4,r4,deep,mae,0.122804374464
Ales_18,4,r4,deep,me,0.09259985546336458
Ales_18,4,r4,deeper,correlation,0.8964612465346233
Ales_18,4,r4,deeper,mae,0.0439082600712
Ales_18,4,r4,deeper,me,0.0033839650151041073
Ales_18,4,r4,orig,correlation,0.8912877810867461
