experiment,num_train,repeat,algo,perf_type,perf
Ales_18,10,r10,deeper,correlation,0.9464566306754043
Ales_18,10,r10,deeper,mae,0.0354887028036
Ales_18,10,r10,deeper,me,0.003620028681106248
Ales_18,10,r10,orig,correlation,0.9474733711166271
Ales_18,10,r10,orig,mae,0.0351572276283
Ales_18,10,r10,orig,me,0.003535348178824345
Ales_18,1,r1,orig,correlation,0.9774330826280551
Ales_18,1,r1,orig,mae,0.0246745936288
Ales_18,1,r1,orig,me,0.0017996618204118094
Ales_18,1,r1,deeper,correlation,0.9773342908074235
Ales_18,1,r1,deeper,mae,0.0246989236478
Ales_18,1,r1,deeper,me,0.0015848176666931582
Ales_18,2,r2,deeper,correlation,0.9882059797922811
Ales_18,2,r2,deeper,mae,0.0165240574381
Ales_18,2,r2,deeper,me,0.0024461061522228046
Ales_18,2,r2,orig,correlation,0.9881942719351022
Ales_18,2,r2,orig,mae,0.0165233210529
Ales_18,2,r2,orig,me,0.0024787396120185576
Ales_18,3,r3,orig,correlation,0.9269690722681309
Ales_18,3,r3,orig,mae,0.0296861935185
Ales_18,3,r3,orig,me,0.0015650896498836415
Ales_18,3,r3,deeper,correlation,0.9270190737926045
Ales_18,3,r3,deeper,mae,0.0301419369107
Ales_18,3,r3,deeper,me,0.0024593642337199595
Ales_18,4,r4,deeper,correlation,0.8902549854453534
Ales_18,4,r4,deeper,mae,0.0450195761325
Ales_18,4,r4,deeper,me,0.0015780467513446213
Ales_18,4,r4,orig,correlation,0.8857842105319983
Ales_18,4,r4,orig,mae,0.0467056275403
Ales_18,4,r4,orig,me,0.0029913804620708847
Ales_18,5,r5,deeper,correlation,0.9563623262681389
Ales_18,5,r5,deeper,mae,0.0240797549353
Ales_18,5,r5,deeper,me,0.0018687002570043308
Ales_18,5,r5,orig,correlation,0.9562978359566504
Ales_18,5,r5,orig,mae,0.0239476952627
Ales_18,5,r5,orig,me,0.0015465129846194841
Ales_18,6,r6,deeper,correlation,0.9810921633867639
Ales_18,6,r6,deeper,mae,0.035735559621
Ales_18,6,r6,deeper,me,0.02426501971713999
Ales_18,6,r6,orig,correlation,0.9899724905493898
Ales_18,6,r6,orig,mae,0.0195412695243
Ales_18,6,r6,orig,me,0.005831979597860853
Ales_18,7,r7,orig,correlation,0.8932444180161794
Ales_18,7,r7,orig,mae,0.0337387482756
Ales_18,7,r7,orig,me,0.0020602997209930815
Ales_18,7,r7,deeper,correlation,0.8977223142436651
Ales_18,7,r7,deeper,mae,0.03428760216
Ales_18,7,r7,deeper,me,0.005252286028286627
