experiment,num_train,repeat,algo,perf_type,perf
Ales_18,10,r10,mlp,correlation,0.5982138916848726
Ales_18,10,r10,mlp,mae,0.235612507037
Ales_18,10,r10,mlp,me,0.22087292432728092
Ales_18,10,r10,SVM,correlation,0.7689069474265151
Ales_18,10,r10,SVM,mae,0.187697275891
Ales_18,10,r10,SVM,me,0.18502418182531194
Ales_18,1,r1,mlp,correlation,0.25011784462447517
Ales_18,1,r1,mlp,mae,0.188651012421
Ales_18,1,r1,mlp,me,0.13557991196124652
Ales_18,1,r1,SVM,correlation,0.48526740772586097
Ales_18,1,r1,SVM,mae,0.155633757464
Ales_18,1,r1,SVM,me,0.07264463107155794
Ales_18,2,r2,mlp,correlation,0.09421609915025501
Ales_18,2,r2,mlp,mae,0.200490027952
Ales_18,2,r2,mlp,me,0.17060278851493146
Ales_18,2,r2,SVM,correlation,0.6139410548220069
Ales_18,2,r2,SVM,mae,0.123581605231
Ales_18,2,r2,SVM,me,0.05413564678783379
Ales_18,3,r3,mlp,correlation,0.4532198388490497
Ales_18,3,r3,mlp,mae,0.186877988056
Ales_18,3,r3,mlp,me,0.1520186790586219
Ales_18,3,r3,SVM,correlation,0.7438442272742815
Ales_18,3,r3,SVM,mae,0.108321335378
Ales_18,3,r3,SVM,me,0.021552345500277674
Ales_18,4,r4,mlp,correlation,0.12653828695571798
Ales_18,4,r4,mlp,mae,0.197607962926
Ales_18,4,r4,mlp,me,0.184061858091501
Ales_18,4,r4,SVM,correlation,0.7035450428912312
Ales_18,4,r4,SVM,mae,0.107267201728
Ales_18,4,r4,SVM,me,0.0438347402270121
Ales_18,5,r5,mlp,correlation,0.24726386773646256
Ales_18,5,r5,mlp,mae,0.212231079341
Ales_18,5,r5,mlp,me,0.21130897979401964
Ales_18,5,r5,SVM,correlation,0.505412153206195
Ales_18,5,r5,SVM,mae,0.179959734418
Ales_18,5,r5,SVM,me,0.07954434090558779
Ales_18,6,r6,mlp,correlation,0.46046646202935765
Ales_18,6,r6,mlp,mae,0.194371738052
Ales_18,6,r6,mlp,me,0.1436864996813421
Ales_18,6,r6,SVM,correlation,0.645162810095879
Ales_18,6,r6,SVM,mae,0.138558467503
Ales_18,6,r6,SVM,me,0.05478859710919636
Ales_18,7,r7,mlp,correlation,0.010661313319067053
Ales_18,7,r7,mlp,mae,0.187128221376
Ales_18,7,r7,mlp,me,0.09142897349170759
Ales_18,7,r7,SVM,correlation,0.8098049499649732
Ales_18,7,r7,SVM,mae,0.0915081057011
Ales_18,7,r7,SVM,me,0.04176203742004113
Ales_18,8,r8,mlp,correlation,0.5444512660734669
Ales_18,8,r8,mlp,mae,0.159365822769
Ales_18,8,r8,mlp,me,0.11532944607912016
Ales_18,8,r8,SVM,correlation,0.7658810204439915
Ales_18,8,r8,SVM,mae,0.144321198939
Ales_18,8,r8,SVM,me,0.15435018815803472
Ales_18,9,r9,mlp,correlation,0.3001180104393083
Ales_18,9,r9,mlp,mae,0.197168308511
Ales_18,9,r9,mlp,me,0.1189798652819632
Ales_18,9,r9,SVM,correlation,0.479875148371008
Ales_18,9,r9,SVM,mae,0.169357938129
Ales_18,9,r9,SVM,me,0.06472397509041808
Beck,10,r10,mlp,correlation,0.6133550861912355
Beck,10,r10,mlp,mae,0.113386849791
Beck,10,r10,mlp,me,0.09245615899998369
