experiment,num_train,repeat,algo,perf_type,perf
Ales_18,10,r10,SVML,correlation,0.9530541539690095
Ales_18,10,r10,SVML,mae,0.0315871455277
Ales_18,10,r10,SVML,me,0.010502861089025718
Ales_18,10,r10,SVM,correlation,0.9489080073274877
Ales_18,10,r10,SVM,mae,0.0300506654472
Ales_18,10,r10,SVM,me,0.005758284929502292
Ales_18,10,r10,SVMRBF,correlation,0.9896207859221259
Ales_18,10,r10,SVMRBF,mae,0.0150078833315
Ales_18,10,r10,SVMRBF,me,0.004298328477991463
Ales_18,1,r1,SVMRBF,correlation,0.9936384902335496
Ales_18,1,r1,SVMRBF,mae,0.0121332071905
Ales_18,1,r1,SVMRBF,me,0.0018440987232911023
Ales_18,1,r1,SVML,correlation,0.994339647487396
Ales_18,1,r1,SVML,mae,0.0129634144776
Ales_18,1,r1,SVML,me,0.004084756393045097
Ales_18,1,r1,SVM,correlation,0.991902484628799
Ales_18,1,r1,SVM,mae,0.0152647588365
Ales_18,1,r1,SVM,me,0.0014735011434449511
Ales_18,2,r2,SVML,correlation,0.9996319858353503
Ales_18,2,r2,SVML,mae,0.00294508255173
Ales_18,2,r2,SVML,me,0.000777414320949335
Ales_18,2,r2,SVM,correlation,0.9995473253414622
Ales_18,2,r2,SVM,mae,0.00530780389163
Ales_18,2,r2,SVM,me,0.00468430838917981
Ales_18,2,r2,SVMRBF,correlation,0.9994646960267581
Ales_18,2,r2,SVMRBF,mae,0.00800332480841
Ales_18,2,r2,SVMRBF,me,0.007924397460718621
Ales_18,3,r3,SVMRBF,correlation,0.9321319980813477
Ales_18,3,r3,SVMRBF,mae,0.0267799133698
Ales_18,3,r3,SVMRBF,me,0.003927395261388013
Ales_18,3,r3,SVML,correlation,0.9331000206904664
Ales_18,3,r3,SVML,mae,0.0245075358431
Ales_18,3,r3,SVML,me,0.0009875904502162204
Ales_18,3,r3,SVM,correlation,0.9300459742601521
Ales_18,3,r3,SVM,mae,0.0301403565217
Ales_18,3,r3,SVM,me,0.008217057563521915
Ales_18,4,r4,SVM,correlation,0.8893118779340254
Ales_18,4,r4,SVM,mae,0.0457140977413
Ales_18,4,r4,SVM,me,0.0033899289871760756
Ales_18,4,r4,SVMRBF,correlation,0.9687956070287501
Ales_18,4,r4,SVMRBF,mae,0.0304281350589
Ales_18,4,r4,SVMRBF,me,0.014075176354051852
Ales_18,4,r4,SVML,correlation,0.8893144584435964
Ales_18,4,r4,SVML,mae,0.0453911442999
Ales_18,4,r4,SVML,me,0.0029002697480821587
Ales_18,5,r5,SVM,correlation,0.957707918892844
Ales_18,5,r5,SVM,mae,0.0263309897306
Ales_18,5,r5,SVM,me,0.0065447635563712775
Ales_18,5,r5,SVML,correlation,0.9566848942396402
Ales_18,5,r5,SVML,mae,0.0223053926043
Ales_18,5,r5,SVML,me,0.0014042419526694913
Ales_18,5,r5,SVMRBF,correlation,0.9540146397397494
Ales_18,5,r5,SVMRBF,mae,0.0299276500823
Ales_18,5,r5,SVMRBF,me,0.00971598632473585
Ales_18,6,r6,SVML,correlation,0.9972490568278898
Ales_18,6,r6,SVML,mae,0.0112296749023
Ales_18,6,r6,SVML,me,0.004318185551180098
Ales_18,6,r6,SVM,correlation,0.997330502343974
Ales_18,6,r6,SVM,mae,0.00998280262624
Ales_18,6,r6,SVM,me,0.001394062997168453
Ales_18,6,r6,SVMRBF,correlation,0.9974965670647884
Ales_18,6,r6,SVMRBF,mae,0.0123732390175
Ales_18,6,r6,SVMRBF,me,0.008677011537288736
Ales_18,7,r7,SVML,correlation,0.89430783710896
Ales_18,7,r7,SVML,mae,0.0324387086673
Ales_18,7,r7,SVML,me,0.0005347764346274083
Ales_18,7,r7,SVMRBF,correlation,0.8917208481327864
Ales_18,7,r7,SVMRBF,mae,0.0381412248677
Ales_18,7,r7,SVMRBF,me,0.010117236725806545
Ales_18,7,r7,SVM,correlation,0.8951263475200015
Ales_18,7,r7,SVM,mae,0.0336689973514
Ales_18,7,r7,SVM,me,0.002829100504633599
Ales_18,8,r8,SVML,correlation,0.9987502175170929
Ales_18,8,r8,SVML,mae,0.00586256602392
Ales_18,8,r8,SVML,me,0.001301495665960139
Ales_18,8,r8,SVM,correlation,0.9959424627577146
Ales_18,8,r8,SVM,mae,0.0173795035589
Ales_18,8,r8,SVM,me,0.01590214770345193
