experiment,num_train,repeat,algo,perf_type,perf
Ales_18,train,r10,lasso,correlation,0.446488132
Ales_18,train,r10,lasso,mae,0.177269734
Ales_18,train,r10,lasso,me,0.130030838
Ales_18,train,r10,adaboost,correlation,0.323984903
Ales_18,train,r10,adaboost,mae,0.200134793
Ales_18,train,r10,adaboost,me,0.167267053
Ales_18,train,r10,xgb,correlation,0.431982499
Ales_18,train,r10,xgb,mae,0.194689255
Ales_18,train,r10,xgb,me,0.146400435
Ales_18,train,r10,SVM,correlation,0.707097104
Ales_18,train,r10,SVM,mae,0.168935313
Ales_18,train,r10,SVM,me,0.131733596
Ales_18,train,r10,bayesianregr,correlation,0.571735439
Ales_18,train,r10,bayesianregr,mae,0.181826515
Ales_18,train,r10,bayesianregr,me,0.133750931
Ales_18,train,r10,RF,correlation,0.417974049
Ales_18,train,r10,RF,mae,0.184424404
Ales_18,train,r10,RF,me,0.146507034
Ales_18,train,r1,lasso,correlation,0.495763872
Ales_18,train,r1,lasso,mae,0.186713078
Ales_18,train,r1,lasso,me,0.169327962
Ales_18,train,r1,adaboost,correlation,0.313895569
Ales_18,train,r1,adaboost,mae,0.213841905
Ales_18,train,r1,adaboost,me,0.17349063
Ales_18,train,r1,xgb,correlation,0.441508226
Ales_18,train,r1,xgb,mae,0.194740953
Ales_18,train,r1,xgb,me,0.172902544
Ales_18,train,r1,SVM,correlation,0.692858586
Ales_18,train,r1,SVM,mae,0.160822963
Ales_18,train,r1,SVM,me,0.125946621
Ales_18,train,r1,bayesianregr,correlation,0.649892794
Ales_18,train,r1,bayesianregr,mae,0.168109563
Ales_18,train,r1,bayesianregr,me,0.12043261
Ales_18,train,r1,RF,correlation,0.424151075
Ales_18,train,r1,RF,mae,0.192888503
Ales_18,train,r1,RF,me,0.173261101
Ales_18,train,r2,lasso,correlation,0.415998129
Ales_18,train,r2,lasso,mae,0.185796749
Ales_18,train,r2,lasso,me,0.167098906
Ales_18,train,r2,adaboost,correlation,0.287314809
Ales_18,train,r2,adaboost,mae,0.211285769
