experiment,num_train,repeat,algo,perf_type,perf
Ales_18,10,r10,mlp,correlation,0.7998489292574507
Ales_18,10,r10,mlp,mae,0.180383279382
Ales_18,10,r10,mlp,me,0.15949081170451873
Ales_18,10,r10,SVM,correlation,0.7732391406720156
Ales_18,10,r10,SVM,mae,0.141517245844
Ales_18,10,r10,SVM,me,0.061699423075517554
Ales_18,1,r1,mlp,correlation,0.4668874121873513
Ales_18,1,r1,mlp,mae,0.165888158786
Ales_18,1,r1,mlp,me,0.12859486860597108
Ales_18,1,r1,SVM,correlation,0.7882927301598909
Ales_18,1,r1,SVM,mae,0.113081159421
Ales_18,1,r1,SVM,me,0.06223756604976279
Ales_18,2,r2,mlp,correlation,0.6965065705325056
Ales_18,2,r2,mlp,mae,0.130404783227
Ales_18,2,r2,mlp,me,0.12550320186490607
Ales_18,2,r2,SVM,correlation,0.6586840332962619
Ales_18,2,r2,SVM,mae,0.14167020901
Ales_18,2,r2,SVM,me,0.09619639212786538
Ales_18,3,r3,mlp,correlation,0.5524651247993009
Ales_18,3,r3,mlp,mae,0.180170313894
Ales_18,3,r3,mlp,me,0.16237509215185938
Ales_18,3,r3,SVM,correlation,0.7091536948105358
Ales_18,3,r3,SVM,mae,0.111407069809
Ales_18,3,r3,SVM,me,0.023960225312377084
Ales_18,4,r4,mlp,correlation,0.29778883187289784
Ales_18,4,r4,mlp,mae,0.180758094726
Ales_18,4,r4,mlp,me,0.18908222089692828
Ales_18,4,r4,SVM,correlation,0.7148064513002073
Ales_18,4,r4,SVM,mae,0.125638038563
Ales_18,4,r4,SVM,me,0.08297118239317752
Ales_18,5,r5,mlp,correlation,0.8368844205516953
Ales_18,5,r5,mlp,mae,0.153691901264
Ales_18,5,r5,mlp,me,0.17624413428271266
Ales_18,5,r5,SVM,correlation,0.8470690483435964
Ales_18,5,r5,SVM,mae,0.12697819048
Ales_18,5,r5,SVM,me,0.07755804364105386
Ales_18,6,r6,mlp,correlation,0.7368583953631901
Ales_18,6,r6,mlp,mae,0.15683363318
Ales_18,6,r6,mlp,me,0.19555610544454366
Ales_18,6,r6,SVM,correlation,0.8371601372238286
Ales_18,6,r6,SVM,mae,0.110313540739
Ales_18,6,r6,SVM,me,0.10011426124753382
Ales_18,7,r7,mlp,correlation,0.5979310713041442
Ales_18,7,r7,mlp,mae,0.157690241932
Ales_18,7,r7,mlp,me,0.10264288851154188
Ales_18,7,r7,SVM,correlation,0.6700652648662021
Ales_18,7,r7,SVM,mae,0.079552817073
Ales_18,7,r7,SVM,me,0.008185846784312202
Ales_18,8,r8,mlp,correlation,0.6678027713768044
Ales_18,8,r8,mlp,mae,0.138798097991
Ales_18,8,r8,mlp,me,0.15014426027173763
Ales_18,8,r8,SVM,correlation,0.9630582522815455
Ales_18,8,r8,SVM,mae,0.0486182084909
Ales_18,8,r8,SVM,me,0.011308550154599554
Ales_18,9,r9,mlp,correlation,0.3218886120000587
Ales_18,9,r9,mlp,mae,0.194917946776
Ales_18,9,r9,mlp,me,0.1748163439188237
Ales_18,9,r9,SVM,correlation,0.6927173236262871
Ales_18,9,r9,SVM,mae,0.131617066528
Ales_18,9,r9,SVM,me,0.04968291967566113
Beck,10,r10,mlp,correlation,0.7837810745151814
Beck,10,r10,mlp,mae,0.0887722762167
Beck,10,r10,mlp,me,0.08429459163784017
Beck,10,r10,SVM,correlation,0.8005650003687651
Beck,10,r10,SVM,mae,0.0898730711791
Beck,10,r10,SVM,me,0.09236121064301941
Beck,1,r1,mlp,correlation,0.8056404108192502
Beck,1,r1,mlp,mae,0.0803237909541
Beck,1,r1,mlp,me,0.06170031311161679
Beck,1,r1,SVM,correlation,0.8144751258893889
Beck,1,r1,SVM,mae,0.0757914644603
Beck,1,r1,SVM,me,0.06237505076894445
Beck,2,r2,mlp,correlation,0.7473666100554176
Beck,2,r2,mlp,mae,0.0879821598028
Beck,2,r2,mlp,me,0.08768815706524025
Beck,2,r2,SVM,correlation,0.7525515424959802
Beck,2,r2,SVM,mae,0.0854468955047
Beck,2,r2,SVM,me,0.08393647772279036
Beck,3,r3,mlp,correlation,0.8433147803795572
Beck,3,r3,mlp,mae,0.0694154208747
Beck,3,r3,mlp,me,0.052348084403630195
Beck,3,r3,SVM,correlation,0.8406955883717637
Beck,3,r3,SVM,mae,0.070606146283
Beck,3,r3,SVM,me,0.04934842368777232
Beck,4,r4,mlp,correlation,0.7853125959850459
Beck,4,r4,mlp,mae,0.106786132421
Beck,4,r4,mlp,me,0.08338508686231674
Beck,4,r4,SVM,correlation,0.7947229118386891
Beck,4,r4,SVM,mae,0.105284284112
Beck,4,r4,SVM,me,0.09778874302983032
Beck,5,r5,mlp,correlation,0.6775568090081476
Beck,5,r5,mlp,mae,0.0964782836801
