experiment,num_train,repeat,algo,perf_type,perf
RIKEN,80,r3,GB,correlation,0.774665478093
RIKEN,80,r3,GB,mae,0.121026798116
RIKEN,80,r3,GB,me,0.0753005330864
RIKEN,80,r3,AB,correlation,0.786503437516
RIKEN,80,r3,AB,mae,0.119877304564
RIKEN,80,r3,AB,me,0.0816795865632
RIKEN,80,r3,BRR,correlation,0.760720501718
RIKEN,80,r3,BRR,mae,0.132323670469
RIKEN,80,r3,BRR,me,0.105730415623
RIKEN,80,r3,SVR,correlation,0.741623297655
RIKEN,80,r3,SVR,mae,0.141883592631
RIKEN,80,r3,SVR,me,0.116660941735
RIKEN,80,r3,LASSO,correlation,0.755586787326
RIKEN,80,r3,LASSO,mae,0.133870863552
RIKEN,80,r3,LASSO,me,0.104083298209
FEM_orbitrap_plasma,20,r1,LASSO,correlation,0.885898953639
FEM_orbitrap_plasma,20,r1,LASSO,mae,0.0994401036171
FEM_orbitrap_plasma,20,r1,LASSO,me,0.0756762690957
FEM_orbitrap_plasma,20,r1,GB,correlation,0.900751673834
FEM_orbitrap_plasma,20,r1,GB,mae,0.0772708548945
FEM_orbitrap_plasma,20,r1,GB,me,0.0542173658829
FEM_orbitrap_plasma,20,r1,AB,correlation,0.87464412501
FEM_orbitrap_plasma,20,r1,AB,mae,0.0852850649911
FEM_orbitrap_plasma,20,r1,AB,me,0.0566265060241
FEM_orbitrap_plasma,20,r1,SVR,correlation,0.881725321011
FEM_orbitrap_plasma,20,r1,SVR,mae,0.088214946733
FEM_orbitrap_plasma,20,r1,SVR,me,0.0709317414304
FEM_orbitrap_plasma,20,r1,BRR,correlation,0.894180643399
FEM_orbitrap_plasma,20,r1,BRR,mae,0.0846540977523
FEM_orbitrap_plasma,20,r1,BRR,me,0.0689892977728
FEM_long,40,r3,GB,correlation,0.840592640982
FEM_long,40,r3,GB,mae,0.107189812836
FEM_long,40,r3,GB,me,0.0697546001095
FEM_long,40,r3,LASSO,correlation,0.795705971775
FEM_long,40,r3,LASSO,mae,0.133615842331
FEM_long,40,r3,LASSO,me,0.120507761529
FEM_long,40,r3,SVR,correlation,0.781752075436
FEM_long,40,r3,SVR,mae,0.118484769477
FEM_long,40,r3,SVR,me,0.0858774224428
FEM_long,40,r3,BRR,correlation,0.803794323788
FEM_long,40,r3,BRR,mae,0.129099597808
FEM_long,40,r3,BRR,me,0.116197583225
FEM_long,40,r3,AB,correlation,0.839513017348
FEM_long,40,r3,AB,mae,0.103041056184
FEM_long,40,r3,AB,me,0.0535218253962
MTBLS36,20,r4,AB,correlation,0.403388368296
MTBLS36,20,r4,AB,mae,0.167924065991
MTBLS36,20,r4,AB,me,0.149062072613
MTBLS36,20,r4,LASSO,correlation,0.286081536123
MTBLS36,20,r4,LASSO,mae,0.196055359086
MTBLS36,20,r4,LASSO,me,0.159362432281
MTBLS36,20,r4,GB,correlation,0.337606173532
MTBLS36,20,r4,GB,mae,0.188714585204
MTBLS36,20,r4,GB,me,0.151757612212
MTBLS36,20,r4,SVR,correlation,0.237826205013
MTBLS36,20,r4,SVR,mae,0.222112816129
MTBLS36,20,r4,SVR,me,0.181209660903
MTBLS36,20,r4,BRR,correlation,0.335395550138
MTBLS36,20,r4,BRR,mae,0.185887394467
MTBLS36,20,r4,BRR,me,0.146220765158
Tohge,20,r5,BRR,correlation,0.711441047586
Tohge,20,r5,BRR,mae,0.135571634217
Tohge,20,r5,BRR,me,0.107158306098
Tohge,20,r5,SVR,correlation,0.669548357834
Tohge,20,r5,SVR,mae,0.146492396426
Tohge,20,r5,SVR,me,0.118121616098
Tohge,20,r5,AB,correlation,0.512245870662
Tohge,20,r5,AB,mae,0.16934014459
Tohge,20,r5,AB,me,0.115710910653
Tohge,20,r5,GB,correlation,0.661892594314
Tohge,20,r5,GB,mae,0.140397749818
Tohge,20,r5,GB,me,0.103224292244
Tohge,20,r5,LASSO,correlation,0.734801557533
Tohge,20,r5,LASSO,mae,0.134853209566
Tohge,20,r5,LASSO,me,0.114229421843
Taguchi_12,60,r2,GB,correlation,0.877792105804
Taguchi_12,60,r2,GB,mae,0.0759312825331
Taguchi_12,60,r2,GB,me,0.0538276224728
Taguchi_12,60,r2,LASSO,correlation,0.902212784612
Taguchi_12,60,r2,LASSO,mae,0.0841922128797
Taguchi_12,60,r2,LASSO,me,0.0701983182411
Taguchi_12,60,r2,AB,correlation,0.865395772508
Taguchi_12,60,r2,AB,mae,0.0804677104224
Taguchi_12,60,r2,AB,me,0.0530405684548
Taguchi_12,60,r2,SVR,correlation,0.884402864098
Taguchi_12,60,r2,SVR,mae,0.0937951434887
Taguchi_12,60,r2,SVR,me,0.0835779302874
Taguchi_12,60,r2,BRR,correlation,0.887985468486
Taguchi_12,60,r2,BRR,mae,0.0888846864104
