experiment,identifier,num_train,repeat,algo,tr,pred
Ales_18,(+/_)_Salsolinol,10,r10,ANN - 2 hidden layers,64.8459,65.4879154452
Ales_18,4_(2_AMINOETHYL)_PHENOL,10,r10,ANN - 2 hidden layers,508.262,513.212767088
Ales_18,Rotenone,10,r10,ANN - 2 hidden layers,1098.13,1090.26815854
Ales_18,Tetrahydropapaveroline,10,r10,ANN - 2 hidden layers,68.1936,88.5378323496
Ales_18,Xanthohumol,10,r10,ANN - 2 hidden layers,1108.02,1109.25330082
Ales_18,(+/_)_Salsolinol,10,r10,ANN - 2 hidden layers,66.3145,65.4879154452
Ales_18,Reserpine,10,r10,ANN - 2 hidden layers,778.795,766.903746173
Ales_18,NARCOTINE,10,r10,ANN - 2 hidden layers,585.377,601.408167737
Ales_18,Erythromycin,10,r10,ANN - 2 hidden layers,674.82,673.959622614
Ales_18,Genistein,10,r10,ANN - 2 hidden layers,784.952,786.323467487
Ales_18,Amentoflavone,10,r10,ANN - 2 hidden layers,852.645,848.949907968
Ales_18,Biochanin_A,10,r10,ANN - 2 hidden layers,963.779,963.822841416
Ales_18,Sinapoylcholine,10,r10,ANN - 2 hidden layers,387.644,400.845950493
Ales_18,L_(_)_Phenylalanine,10,r10,ANN - 2 hidden layers,135.152,137.56158921
Ales_18,Bicuculline,10,r10,ANN - 2 hidden layers,510.34,9.90538352269
Ales_18,4_methylumbelliferyl_glucuronide,10,r10,ANN - 2 hidden layers,524.102,395.433808183
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,10,r10,ANN - 2 hidden layers,736.747,737.194810238
Ales_18,Resveratrol,10,r10,ANN - 2 hidden layers,687.092,687.739408079
Ales_18,(+/_)_Salsolinol,10,r10,ANN - 2 hidden layers,89.8151,65.4879154452
Ales_18,(+/_)_Salsolinol,10,r10,ANN - 5 hidden layers,64.8459,568.438998263
Ales_18,4_(2_AMINOETHYL)_PHENOL,10,r10,ANN - 5 hidden layers,508.262,568.438998263
Ales_18,Rotenone,10,r10,ANN - 5 hidden layers,1098.13,568.438998263
Ales_18,Tetrahydropapaveroline,10,r10,ANN - 5 hidden layers,68.1936,568.438998263
Ales_18,Xanthohumol,10,r10,ANN - 5 hidden layers,1108.02,568.438998263
Ales_18,(+/_)_Salsolinol,10,r10,ANN - 5 hidden layers,66.3145,568.438998263
Ales_18,Reserpine,10,r10,ANN - 5 hidden layers,778.795,568.438998263
Ales_18,NARCOTINE,10,r10,ANN - 5 hidden layers,585.377,568.438998263
Ales_18,Erythromycin,10,r10,ANN - 5 hidden layers,674.82,568.438998263
Ales_18,Genistein,10,r10,ANN - 5 hidden layers,784.952,568.438998263
Ales_18,Amentoflavone,10,r10,ANN - 5 hidden layers,852.645,568.438998263
Ales_18,Biochanin_A,10,r10,ANN - 5 hidden layers,963.779,568.438998263
Ales_18,Sinapoylcholine,10,r10,ANN - 5 hidden layers,387.644,568.438998263
Ales_18,L_(_)_Phenylalanine,10,r10,ANN - 5 hidden layers,135.152,568.438998263
Ales_18,Bicuculline,10,r10,ANN - 5 hidden layers,510.34,568.438998263
Ales_18,4_methylumbelliferyl_glucuronide,10,r10,ANN - 5 hidden layers,524.102,568.438998263
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,10,r10,ANN - 5 hidden layers,736.747,568.438998263
Ales_18,Resveratrol,10,r10,ANN - 5 hidden layers,687.092,568.438998263
Ales_18,(+/_)_Salsolinol,10,r10,ANN - 5 hidden layers,89.8151,568.438998263
Ales_18,(+/_)_Salsolinol,10,r10,ANN - 1 hidden layer,64.8459,67.7833702359
