experiment,identifier,num_train,repeat,algo,tr,pred
Ales_18,(+/_)_Salsolinol,10,r10,GSD,64.8459,66.0611929899
Ales_18,4_(2_AMINOETHYL)_PHENOL,10,r10,GSD,508.262,512.642933755
Ales_18,Rotenone,10,r10,GSD,1098.13,1090.26687484
Ales_18,Tetrahydropapaveroline,10,r10,GSD,68.1936,88.5484685976
Ales_18,Xanthohumol,10,r10,GSD,1108.02,1109.15097753
Ales_18,(+/_)_Salsolinol,10,r10,GSD,66.3145,66.0611929899
Ales_18,Reserpine,10,r10,GSD,778.795,766.842179804
Ales_18,NARCOTINE,10,r10,GSD,585.377,601.133209335
Ales_18,Erythromycin,10,r10,GSD,674.82,673.939176685
Ales_18,Genistein,10,r10,GSD,784.952,786.189693632
Ales_18,Amentoflavone,10,r10,GSD,852.645,848.626007958
Ales_18,Biochanin_A,10,r10,GSD,963.779,963.707877781
Ales_18,Sinapoylcholine,10,r10,GSD,387.644,400.787522041
Ales_18,L_(_)_Phenylalanine,10,r10,GSD,135.152,137.339228966
Ales_18,Bicuculline,10,r10,GSD,510.34,1.12242702055
Ales_18,4_methylumbelliferyl_glucuronide,10,r10,GSD,524.102,395.231683496
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,10,r10,GSD,736.747,737.556096719
Ales_18,Resveratrol,10,r10,GSD,687.092,688.592532051
Ales_18,(+/_)_Salsolinol,10,r10,GSD,89.8151,66.0611929899
Ales_18,(+/_)_Salsolinol,10,r10,ADAM,64.8459,66.620242041
Ales_18,4_(2_AMINOETHYL)_PHENOL,10,r10,ADAM,508.262,512.622169533
Ales_18,Rotenone,10,r10,ADAM,1098.13,1090.02147283
Ales_18,Tetrahydropapaveroline,10,r10,ADAM,68.1936,88.1275802987
Ales_18,Xanthohumol,10,r10,ADAM,1108.02,1109.37465149
Ales_18,(+/_)_Salsolinol,10,r10,ADAM,66.3145,66.620242041
Ales_18,Reserpine,10,r10,ADAM,778.795,767.152151396
Ales_18,NARCOTINE,10,r10,ADAM,585.377,601.415024407
Ales_18,Erythromycin,10,r10,ADAM,674.82,674.091898429
Ales_18,Genistein,10,r10,ADAM,784.952,784.926119063
Ales_18,Amentoflavone,10,r10,ADAM,852.645,848.720021098
Ales_18,Biochanin_A,10,r10,ADAM,963.779,964.027569093
Ales_18,Sinapoylcholine,10,r10,ADAM,387.644,400.777489833
Ales_18,L_(_)_Phenylalanine,10,r10,ADAM,135.152,137.148150182
Ales_18,Bicuculline,10,r10,ADAM,510.34,6.94336158363
Ales_18,4_methylumbelliferyl_glucuronide,10,r10,ADAM,524.102,395.336326894
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,10,r10,ADAM,736.747,737.444837877
Ales_18,Resveratrol,10,r10,ADAM,687.092,689.067744555
Ales_18,(+/_)_Salsolinol,10,r10,ADAM,89.8151,66.620242041
Ales_18,Apomorphine,1,r1,ADAM,433.692,431.42162575
Ales_18,Apomorphine,1,r1,ADAM,433.068,431.42162575
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,ADAM,526.977,349.93966583
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,ADAM,527.716,349.93966583
Ales_18,Cinchonine,1,r1,ADAM,207.976,267.134139225
Ales_18,Cinchonine,1,r1,ADAM,208.688,267.134139225
Ales_18,Rutin,1,r1,ADAM,585.667,583.382480671
Ales_18,Adenosine,1,r1,ADAM,93.6412,91.1361492422
Ales_18,Resveratrol,1,r1,ADAM,689.28,689.105284457
Ales_18,Tetrahydropapaveroline,1,r1,ADAM,70.3792,88.6929780997
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,1,r1,ADAM,738.349,737.004115287
Ales_18,Quercetin,1,r1,ADAM,734.148,732.793563367
Ales_18,L_TRYPTOPHAN,1,r1,ADAM,244.682,246.407630849
Ales_18,Vitexin_2''_O_rhamnoside,1,r1,ADAM,575.517,576.304336491
Ales_18,Naringin,1,r1,ADAM,630.222,630.936054199
Ales_18,Rotenone,1,r1,ADAM,1082.92,1092.31894297
Ales_18,Xanthohumol,1,r1,ADAM,1108.21,1109.3870627
Ales_18,Naringin,1,r1,ADAM,631.251,630.936054199
Ales_18,Safranin,1,r1,ADAM,683.191,653.260828116
Ales_18,1H_indole_3_carboxylic_acid,1,r1,ADAM,631.313,629.793613406
Ales_18,Apomorphine,1,r1,GSD,433.692,432.190912046
Ales_18,Apomorphine,1,r1,GSD,433.068,432.190912046
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,GSD,526.977,350.123544696
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,GSD,527.716,350.123544696
Ales_18,Cinchonine,1,r1,GSD,207.976,268.606454744
Ales_18,Cinchonine,1,r1,GSD,208.688,268.606454744
Ales_18,Rutin,1,r1,GSD,585.667,582.790731398
Ales_18,Adenosine,1,r1,GSD,93.6412,91.5876480754
Ales_18,Resveratrol,1,r1,GSD,689.28,688.088195145
Ales_18,Tetrahydropapaveroline,1,r1,GSD,70.3792,88.0073793661
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,1,r1,GSD,738.349,737.158191782
Ales_18,Quercetin,1,r1,GSD,734.148,733.404477354
Ales_18,L_TRYPTOPHAN,1,r1,GSD,244.682,246.648850001
Ales_18,Vitexin_2''_O_rhamnoside,1,r1,GSD,575.517,575.162375249
Ales_18,Naringin,1,r1,GSD,630.222,631.721838087
Ales_18,Rotenone,1,r1,GSD,1082.92,1092.79531156
Ales_18,Xanthohumol,1,r1,GSD,1108.21,1109.10028068
Ales_18,Naringin,1,r1,GSD,631.251,631.721838087
Ales_18,Safranin,1,r1,GSD,683.191,654.438145166
Ales_18,1H_indole_3_carboxylic_acid,1,r1,GSD,631.313,629.760889158
Ales_18,Laudanosine,2,r2,GSD,504.168,516.022471705
Ales_18,Amentoflavone,2,r2,GSD,851.912,848.446797047
Ales_18,Amentoflavone,2,r2,GSD,850.456,848.446797047
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,2,r2,GSD,737.481,737.161012671
Ales_18,Rutin,2,r2,GSD,584.925,583.08778961
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,GSD,608.654,610.237265685
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,GSD,610.857,610.237265685
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,2,r2,GSD,468.922,314.084807165
Ales_18,Tetrahydropapaveroline,2,r2,GSD,68.9078,87.8995607375
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,GSD,88.9846,73.0214226636
Ales_18,Kinetin,2,r2,GSD,400.586,296.353523946
Ales_18,Reserpine,2,r2,GSD,778.054,770.718267704
Ales_18,L_TRYPTOPHAN,2,r2,GSD,243.972,247.39418007
Ales_18,Naringin,2,r2,GSD,632.736,631.137147572
Ales_18,Reserpine,2,r2,GSD,748.101,770.718267704
Ales_18,L_TRYPTOPHAN,2,r2,GSD,245.417,247.39418007
Ales_18,Quercetin,2,r2,GSD,733.323,732.586370066
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,GSD,609.389,610.237265685
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,GSD,72.5015,73.0214226636
Ales_18,BERGAPTEN,2,r2,GSD,867.821,855.687236977
Ales_18,Laudanosine,2,r2,ADAM,504.168,515.930897647
Ales_18,Amentoflavone,2,r2,ADAM,851.912,848.289662628
