experiment,identifier,num_train,repeat,algo,tr,pred
Ales_18,(+/_)_Salsolinol,10,r10,SVR-L,64.8459,79.4236569981
Ales_18,4_(2_AMINOETHYL)_PHENOL,10,r10,SVR-L,508.262,514.66442433
Ales_18,Rotenone,10,r10,SVR-L,1098.13,1085.02767974
Ales_18,Tetrahydropapaveroline,10,r10,SVR-L,68.1936,82.0144507278
Ales_18,Xanthohumol,10,r10,SVR-L,1108.02,1097.83795283
Ales_18,(+/_)_Salsolinol,10,r10,SVR-L,66.3145,79.4236569981
Ales_18,Reserpine,10,r10,SVR-L,778.795,765.681836479
Ales_18,NARCOTINE,10,r10,SVR-L,585.377,590.097893512
Ales_18,Erythromycin,10,r10,SVR-L,674.82,663.186785159
Ales_18,Genistein,10,r10,SVR-L,784.952,775.413645257
Ales_18,Amentoflavone,10,r10,SVR-L,852.645,853.432331604
Ales_18,Biochanin_A,10,r10,SVR-L,963.779,975.893103607
Ales_18,Sinapoylcholine,10,r10,SVR-L,387.644,401.464275528
Ales_18,L_(_)_Phenylalanine,10,r10,SVR-L,135.152,148.640339892
Ales_18,Bicuculline,10,r10,SVR-L,510.34,36.1844147715
Ales_18,4_methylumbelliferyl_glucuronide,10,r10,SVR-L,524.102,514.604623647
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,10,r10,SVR-L,736.747,748.40738141
Ales_18,Resveratrol,10,r10,SVR-L,687.092,676.908087829
Ales_18,(+/_)_Salsolinol,10,r10,SVR-L,89.8151,79.4236569981
Ales_18,(+/_)_Salsolinol,10,r10,SVR,64.8459,72.6848520846
Ales_18,4_(2_AMINOETHYL)_PHENOL,10,r10,SVR,508.262,513.898423102
Ales_18,Rotenone,10,r10,SVR,1098.13,1089.55516683
Ales_18,Tetrahydropapaveroline,10,r10,SVR,68.1936,76.7469041488
Ales_18,Xanthohumol,10,r10,SVR,1108.02,1103.10550617
Ales_18,(+/_)_Salsolinol,10,r10,SVR,66.3145,72.6848520846
Ales_18,Reserpine,10,r10,SVR,778.795,770.210384084
Ales_18,NARCOTINE,10,r10,SVR,585.377,595.365415566
Ales_18,Erythromycin,10,r10,SVR,674.82,668.45416796
Ales_18,Genistein,10,r10,SVR,784.952,780.681122592
Ales_18,Amentoflavone,10,r10,SVR,852.645,848.164821068
Ales_18,Biochanin_A,10,r10,SVR,963.779,969.410537294
Ales_18,Sinapoylcholine,10,r10,SVR,387.644,396.196772983
Ales_18,L_(_)_Phenylalanine,10,r10,SVR,135.152,143.372831442
Ales_18,Bicuculline,10,r10,SVR,510.34,7.10438525613
Ales_18,4_methylumbelliferyl_glucuronide,10,r10,SVR,524.102,519.872116595
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,10,r10,SVR,736.747,743.139905512
Ales_18,Resveratrol,10,r10,SVR,687.092,682.175635145
Ales_18,(+/_)_Salsolinol,10,r10,SVR,89.8151,72.6848520846
Ales_18,(+/_)_Salsolinol,10,r10,SVR-RBF,64.8459,70.3755475468
Ales_18,4_(2_AMINOETHYL)_PHENOL,10,r10,SVR-RBF,508.262,510.852047147
Ales_18,Rotenone,10,r10,SVR-RBF,1098.13,1086.24404725
Ales_18,Tetrahydropapaveroline,10,r10,SVR-RBF,68.1936,73.7032476644
Ales_18,Xanthohumol,10,r10,SVR-RBF,1108.02,1105.40595275
Ales_18,(+/_)_Salsolinol,10,r10,SVR-RBF,66.3145,70.3755475468
Ales_18,Reserpine,10,r10,SVR-RBF,778.795,770.089047252
Ales_18,NARCOTINE,10,r10,SVR-RBF,585.377,599.145952691
Ales_18,Erythromycin,10,r10,SVR-RBF,674.82,672.234952747
Ales_18,Genistein,10,r10,SVR-RBF,784.952,784.461949503
Ales_18,Amentoflavone,10,r10,SVR-RBF,852.645,847.131952745
Ales_18,Biochanin_A,10,r10,SVR-RBF,963.779,960.744952718
Ales_18,Sinapoylcholine,10,r10,SVR-RBF,387.644,392.41604726
Ales_18,L_(_)_Phenylalanine,10,r10,SVR-RBF,135.152,140.329047244
Ales_18,Bicuculline,10,r10,SVR-RBF,510.34,292.588040713
Ales_18,4_methylumbelliferyl_glucuronide,10,r10,SVR-RBF,524.102,524.391952746
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,10,r10,SVR-RBF,736.747,735.024952748
Ales_18,Resveratrol,10,r10,SVR-RBF,687.092,685.955952956
Ales_18,(+/_)_Salsolinol,10,r10,SVR-RBF,89.8151,70.3755475468
Ales_18,Apomorphine,1,r1,SVR-RBF,433.692,433.395834679
Ales_18,Apomorphine,1,r1,SVR-RBF,433.068,433.395834679
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,SVR-RBF,526.977,524.570164632
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,SVR-RBF,527.716,524.570164632
Ales_18,Cinchonine,1,r1,SVR-RBF,207.976,312.402835348
Ales_18,Cinchonine,1,r1,SVR-RBF,208.688,312.402835348
Ales_18,Rutin,1,r1,SVR-RBF,585.667,582.491164647
Ales_18,Adenosine,1,r1,SVR-RBF,93.6412,93.1553353494
Ales_18,Resveratrol,1,r1,SVR-RBF,689.28,687.332162514
Ales_18,Tetrahydropapaveroline,1,r1,SVR-RBF,70.3792,71.3361362062
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,1,r1,SVR-RBF,738.349,736.52316446
