experiment,identifier,num_train,repeat,algo,tr,pred
Ales_18,(+/_)_Salsolinol,10,r10,MolLogP,64.8459,445.743584
Ales_18,4_(2_AMINOETHYL)_PHENOL,10,r10,MolLogP,508.262,511.7699782
Ales_18,Rotenone,10,r10,MolLogP,1098.13,1072.013976
Ales_18,Tetrahydropapaveroline,10,r10,MolLogP,68.1936,623.3392708
Ales_18,Xanthohumol,10,r10,MolLogP,1108.02,859.6987729
Ales_18,(+/_)_Salsolinol,10,r10,MolLogP,66.3145,445.743584
Ales_18,Reserpine,10,r10,MolLogP,778.795,782.0310363
Ales_18,NARCOTINE,10,r10,MolLogP,585.377,617.004021
Ales_18,Erythromycin,10,r10,MolLogP,674.82,658.0999678
Ales_18,Genistein,10,r10,MolLogP,784.952,810.0839827
Ales_18,Amentoflavone,10,r10,MolLogP,852.645,835.9029764
Ales_18,Biochanin_A,10,r10,MolLogP,963.779,618.2349493
Ales_18,Sinapoylcholine,10,r10,MolLogP,387.644,463.9624021
Ales_18,L_(_)_Phenylalanine,10,r10,MolLogP,135.152,152.2710238
Ales_18,Bicuculline,10,r10,MolLogP,510.34,810.8641651
Ales_18,4_methylumbelliferyl_glucuronide,10,r10,MolLogP,524.102,512.4499759
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,10,r10,MolLogP,736.747,668.2476835
Ales_18,Resveratrol,10,r10,MolLogP,687.092,564.3888609
Ales_18,(+/_)_Salsolinol,10,r10,MolLogP,89.8151,445.743584
Ales_18,Apomorphine,1,r1,MolLogP,433.692,667.9676432
Ales_18,Apomorphine,1,r1,MolLogP,433.068,667.9676432
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,MolLogP,526.977,458.6317328
Ales_18,4_methylumbelliferyl_glucuronide,1,r1,MolLogP,527.716,458.6317328
Ales_18,Cinchonine,1,r1,MolLogP,207.976,405.1216888
Ales_18,Cinchonine,1,r1,MolLogP,208.688,405.1216888
Ales_18,Rutin,1,r1,MolLogP,585.667,517.2927342
Ales_18,Adenosine,1,r1,MolLogP,93.6412,159.0937671
Ales_18,Resveratrol,1,r1,MolLogP,689.28,620.1707308
Ales_18,Tetrahydropapaveroline,1,r1,MolLogP,70.3792,617.0900026
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,1,r1,MolLogP,738.349,669.1147506
Ales_18,Quercetin,1,r1,MolLogP,734.148,634.9524093
Ales_18,L_TRYPTOPHAN,1,r1,MolLogP,244.682,220.8836554
Ales_18,Vitexin_2''_O_rhamnoside,1,r1,MolLogP,575.517,554.5680303
Ales_18,Naringin,1,r1,MolLogP,630.222,565.1037328
Ales_18,Rotenone,1,r1,MolLogP,1082.92,1029.027733
Ales_18,Xanthohumol,1,r1,MolLogP,1108.21,910.337586
Ales_18,Naringin,1,r1,MolLogP,631.251,565.1037328
Ales_18,Safranin,1,r1,MolLogP,683.191,539.7579791
Ales_18,1H_indole_3_carboxylic_acid,1,r1,MolLogP,631.313,652.7181864
Ales_18,Laudanosine,2,r2,MolLogP,504.168,604.6907111
Ales_18,Amentoflavone,2,r2,MolLogP,851.912,744.3858035
Ales_18,Amentoflavone,2,r2,MolLogP,850.456,744.3858035
Ales_18,3_4_5_TRIMETHOXYCINNAMIC_ACID,2,r2,MolLogP,737.481,639.3608137
Ales_18,Rutin,2,r2,MolLogP,584.925,498.4812202
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,MolLogP,608.654,297.1345177
Ales_18,ORTHO_METHOXYBENZOIC_ACID,2,r2,MolLogP,610.857,297.1345177
Ales_18,1_METHYL_9H_PYRIDO(3_4_B)INDOLE,2,r2,MolLogP,468.922,565.1331949
Ales_18,Tetrahydropapaveroline,2,r2,MolLogP,68.9078,620.1613708
Ales_18,beta_Nicotinamide_adenine_dinucleotide,2,r2,MolLogP,88.9846,229.2804124
